"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
140.6,140.6,1,1,1,0,23.4860840747616,3.94978858530521,
140.7,140.7,1,1,1,0,23.4868291328317,3.95021475851536,
140.8,140.8,1,1,1,0,23.4875727007857,3.95084358751774,
140.9,140.9,1,1,1,0,23.4883162687397,3.95079851150513,
141,141,1,1,1,0,23.4890598366937,3.95217910408974,
141.1,141.1,1,1,1,0,23.4898034046476,3.95196639001369,
141.2,141.2,1,1,1,0,23.4905484627178,3.9523258805275,
141.3,141.3,1,1,1,0,23.4912920306718,3.95256206393242,
141.4,141.4,1,1,1,0,23.4920355986257,3.95282357931137,
141.5,141.5,1,1,1,0,23.4927791665797,3.95325310528278,
141.6,141.6,1,1,1,0,23.4935227345337,3.95436733961105,
141.7,141.7,1,1,1,0,23.4942677926038,3.9549320936203,
141.8,141.8,1,1,1,0,23.4950113605578,3.95491383969784,
141.9,141.9,1,1,1,0,23.4957549285118,3.95491123199463,
142,142,1,1,1,0,23.4964984964658,3.95701564848423,
142.1,142.1,1,1,1,0,23.4972420644198,3.95736172795296,
142.2,142.2,1,1,1,0,23.4993341874807,3.95751483738422,
142.3,142.3,1,1,1,0,23.4989750694909,3.95724102854729,
142.4,142.4,1,1,1,0,23.5001537513578,3.95678319036961,
142.5,142.5,1,1,1,0,23.5016423773819,3.95666472613811,
142.6,142.6,1,1,1,0,23.5022265029089,3.95662002265453,
142.7,142.7,1,1,1,0,23.5022265029089,3.95675040781498,
142.8,142.8,1,1,1,0,23.5030311656246,3.95680852234364,
142.9,142.9,1,1,1,0,23.5045197916487,3.95623706281185,
143,143,1,1,1,0,23.5049087119613,3.95658873021603,
143.1,143.1,1,1,1,0,23.5052186561185,3.95622663199902,
143.2,143.2,1,1,1,0,23.5067057920265,3.95644158124924,
143.3,143.3,1,1,1,0,23.5073972059155,3.95616330206394,
143.4,143.4,1,1,1,0,23.507550687878,3.95695343613625,
143.5,143.5,1,1,1,0,23.5094327045631,3.95712405443192,
143.6,143.6,1,1,1,0,23.5094327045631,3.95618453621864,
143.7,143.7,1,1,1,0,23.5099959684641,3.95599007606506,
143.8,143.8,1,1,1,0,23.5116872502833,3.95580418407917,
143.9,143.9,1,1,1,0,23.5116872502833,3.95551696419716,
144,144,1,1,1,0,23.5121164037317,3.9555624127388,
144.1,144.1,1,1,1,0,23.5136050297558,3.9555549621582,
144.2,144.2,1,1,1,0,23.514786691855,3.95622849464417,
144.3,144.3,1,1,1,0,23.5145721151308,3.95619533956051,
144.4,144.4,1,1,1,0,23.5150653435732,3.95625121891499,
144.5,144.5,1,1,1,0,23.5165539695974,3.95653136074543,
144.6,144.6,1,1,1,0,23.5174674107913,3.95696572959423,
144.7,144.7,1,1,1,0,23.5174674107913,3.95802743732929,
144.8,144.8,1,1,1,0,23.5184747293021,3.95798794925213,
144.9,144.9,1,1,1,0,23.5190290525063,3.9585568010807,
145,145,1,1,1,0,23.5196712925627,3.95846851170063,
145.1,145.1,1,1,1,0,23.5211599185869,3.95830571651459,
145.2,145.2,1,1,1,0,23.5224592998612,3.95786911249161,
145.3,145.3,1,1,1,0,23.5224592998612,3.95718142390251,
145.4,145.4,1,1,1,0,23.5228884533095,3.95641289651394,
145.5,145.5,1,1,1,0,23.5243755892175,3.95575389266014,
145.6,145.6,1,1,1,0,23.5252890304115,3.95539440214634,
145.7,145.7,1,1,1,0,23.5250118688094,3.95569354295731,
145.8,145.8,1,1,1,0,23.5264990047174,3.95610295236111,
145.9,145.9,1,1,1,0,23.5273886040531,3.95664758980274,
146,146,1,1,1,0,23.5273886040531,3.95686142146587,
146.1,146.1,1,1,1,0,23.5282156185109,3.95710952579975,
146.2,146.2,1,1,1,0,23.5291320399372,3.95768508315086,
146.3,146.3,1,1,1,0,23.5291126684273,3.95826064050198,
146.4,146.4,1,1,1,0,23.5306012944515,3.95918563008308,
146.5,146.5,1,1,1,0,23.5320884303594,3.96066084504128,
146.6,146.6,1,1,1,0,23.5322404222057,3.96176688373089,
146.7,146.7,1,1,1,0,23.5326531843766,3.96301187574863,
146.8,146.8,1,1,1,0,23.5341418104007,3.96326668560505,
146.9,146.9,1,1,1,0,23.535569341663,3.96448597311974,
147,147,1,1,1,0,23.535569341663,3.96569781005383,
147.1,147.1,1,1,1,0,23.5362652259005,3.96626144647598,
147.2,147.2,1,1,1,0,23.5377538519246,3.96706908941269,
147.3,147.3,1,1,1,0,23.5388267355456,3.96723113954067,
147.4,147.4,1,1,1,0,23.5388267355456,3.96727062761784,
147.5,147.5,1,1,1,0,23.539670141281,3.96690852940083,
147.6,147.6,1,1,1,0,23.5410484987107,3.96653674542904,
147.7,147.7,1,1,1,0,23.5412392335767,3.96616458892822,
147.8,147.8,1,1,1,0,23.5427263694846,3.96561846137047,
147.9,147.9,1,1,1,0,23.5441077071466,3.96485216915607,
148,148,1,1,1,0,23.5441777426052,3.96396890282631,
148.1,148.1,1,1,1,0,23.5442239362056,3.9631862193346,
148.2,148.2,1,1,1,0,23.5449675041596,3.96307483315468,
148.3,148.3,1,1,1,0,23.5461223441683,3.96352112293243,
148.4,148.4,1,1,1,0,23.5476094800762,3.96371558308601,
148.5,148.5,1,1,1,0,23.5483962613983,3.96308191120625,
148.6,148.6,1,1,1,0,23.5483962613983,3.96320149302483,
148.7,148.7,1,1,1,0,23.5490936357519,3.96280810236931,
148.8,148.8,1,1,1,0,23.5506895501381,3.96206714212894,
148.9,148.9,1,1,1,0,23.5503259617999,3.96224930882454,
149,149,1,1,1,0,23.551814587824,3.96209694445133,
149.1,149.1,1,1,1,0,23.5532346685057,3.96220572292805,
149.2,149.2,1,1,1,0,23.5532391388541,3.96211445331573,
149.3,149.3,1,1,1,0,23.5532391388541,3.96263562142849,
149.4,149.4,1,1,1,0,23.5543418247979,3.96312922239304,
149.5,149.5,1,1,1,0,23.5558289607058,3.96376103162766,
149.6,149.6,1,1,1,0,23.5563162286837,3.9643656462431,
149.7,149.7,1,1,1,0,23.5563162286837,3.96398976445198,
149.8,149.8,1,1,1,0,23.5573980530015,3.96430529654026,
149.9,149.9,1,1,1,0,23.5591131766789,3.96448038518429,
150,150,1,1,1,0,23.5596749504638,3.96430417895317,
150.1,150.1,1,1,1,0,23.5596749504638,3.96498888731003,
150.2,150.2,1,1,1,0,23.5605213364315,3.96500267088413,
150.3,150.3,1,1,1,0,23.5620099624556,3.96519564092159,
150.4,150.4,1,1,1,0,23.5625657757759,3.96556295454502,
150.5,150.5,1,1,1,0,23.5625449141499,3.96513156592846,
150.6,150.6,1,1,1,0,23.5646683296498,3.96452397108078,
150.7,150.7,1,1,1,0,23.5641452988845,3.96458767354488,
150.8,150.8,1,1,1,0,23.5660586080086,3.96437756717205,
150.9,150.9,1,1,1,0,23.5660586080086,3.96479517221451,
151,151,1,1,1,0,23.5660586080086,3.9648961275816,
151.1,151.1,1,1,1,0,23.5671165904682,3.9648313075304,
151.2,151.2,1,1,1,0,23.5686052164923,3.96506153047085,
151.3,151.3,1,1,1,0,23.5685798845179,3.96548248827457,
151.4,151.4,1,1,1,0,23.5687810501968,3.96601893007755,
151.5,151.5,1,1,1,0,23.5699791035736,3.96575257182121,
151.6,151.6,1,1,1,0,23.5714662394816,3.96667346358299,
151.7,151.7,1,1,1,0,23.5721993766226,3.96716520190239,
151.8,151.8,1,1,1,0,23.5719222150205,3.96753698587418,
151.9,151.9,1,1,1,0,23.5734093509285,3.96782457828522,
152,152,1,1,1,0,23.5748979769526,3.9690837264061,
152.1,152.1,1,1,1,0,23.5743153415417,3.96950580179691,
152.2,152.2,1,1,1,0,23.5755819402609,3.96956764161587,
152.3,152.3,1,1,1,0,23.5770690761689,3.96971926093102,
152.4,152.4,1,1,1,0,23.5782865010555,3.97070944309235,
152.5,152.5,1,1,1,0,23.5790300690095,3.97105477750301,
152.6,152.6,1,1,1,0,23.5797751270796,3.97154651582241,
152.7,152.7,1,1,1,0,23.5805186950336,3.97260785102844,
152.8,152.8,1,1,1,0,23.5812622629876,3.97317633032799,
152.9,152.9,1,1,1,0,23.5820058309415,3.97478640079498,
153,153,1,1,1,0,23.5827493988955,3.97545099258423,
153.1,153.1,1,1,1,0,23.5834944569656,3.97568456828594,
153.2,153.2,1,1,1,0,23.5842380249196,3.9747778326273,
153.3,153.3,1,1,1,0,23.5849815928736,3.97414863109589,
153.4,153.4,1,1,1,0,23.5857713544279,3.97384278476238,
153.5,153.5,1,1,1,0,23.5872584903359,3.97333353757858,
153.6,153.6,1,1,1,0,23.58874711636,3.97202782332897,
153.7,153.7,1,1,1,0,23.5893878663003,3.97184826433659,
153.8,153.8,1,1,1,0,23.5893878663003,3.97131182253361,
153.9,153.9,1,1,1,0,23.5899705017112,3.97119410336018,
154,154,1,1,1,0,23.5914576376191,3.9701983332634,
154.1,154.1,1,1,1,0,23.5923442567226,3.96977961063385,
154.2,154.2,1,1,1,0,23.5922131265022,3.96922938525677,
154.3,154.3,1,1,1,0,23.5937017525263,3.96930910646915,
154.4,154.4,1,1,1,0,23.5942650164273,3.9699662476778,
154.5,154.5,1,1,1,0,23.5942650164273,3.96992936730385,
154.6,154.6,1,1,1,0,23.5948714936964,3.97054962813854,
154.7,154.7,1,1,1,0,23.5963601197205,3.9703156799078,
154.8,154.8,1,1,1,0,23.5972169365012,3.97024229168892,
154.9,154.9,1,1,1,0,23.5972169365012,3.97045575082302,
155,155,1,1,1,0,23.5976088370461,3.97036299109459,
155.1,155.1,1,1,1,0,23.5990974630702,3.97066511213779,
155.2,155.2,1,1,1,0,23.6003715123701,3.97151187062263,
155.3,155.3,1,1,1,0,23.6006442036237,3.97146120667458,
155.4,155.4,1,1,1,0,23.6006442036237,3.97124849259853,
155.5,155.5,1,1,1,0,23.6018139447938,3.9718434214592,
155.6,155.6,1,1,1,0,23.6033010807018,3.97192686796188,
155.7,155.7,1,1,1,0,23.6042234625926,3.97149212658405,
155.8,155.8,1,1,1,0,23.6036780800853,3.97170968353748,
155.9,155.9,1,1,1,0,23.6044216480393,3.97185422480106,
156,156,1,1,1,0,23.6051652159932,3.97190824151039,
156.1,156.1,1,1,1,0,23.6059087839472,3.97194735705853,
156.2,156.2,1,1,1,0,23.6066538420174,3.97247187793255,
156.3,156.3,1,1,1,0,23.6073974099713,3.97272147238255,
156.4,156.4,1,1,1,0,23.6081409779253,3.97225432097912,
156.5,156.5,1,1,1,0,23.6094478097803,3.97210121154785,
156.6,156.6,1,1,1,0,23.6109349456883,3.97214367985725,
156.7,156.7,1,1,1,0,23.6107486811707,3.97315695881844,
156.8,156.8,1,1,1,0,23.6113894311111,3.97305749356747,
156.9,156.9,1,1,1,0,23.6128780571352,3.9732851088047,
157,157,1,1,1,0,23.6131790605955,3.97350490093231,
157.1,157.1,1,1,1,0,23.6136469570635,3.97400632500649,
157.2,157.2,1,1,1,0,23.6151340929715,3.97492609918118,
157.3,157.3,1,1,1,0,23.6151028005325,3.97572405636311,
157.4,157.4,1,1,1,0,23.6161801545019,3.97593043744564,
157.5,157.5,1,1,1,0,23.6176687805261,3.97686697542667,
157.6,157.6,1,1,1,0,23.6186194746235,3.97779569029808,
157.7,157.7,1,1,1,0,23.6186194746235,3.97803857922554,
157.8,157.8,1,1,1,0,23.6191305844596,3.97829487919807,
157.9,157.9,1,1,1,0,23.6206192104837,3.97861935198307,
158,158,1,1,1,0,23.6218783586222,3.97808253765106,
158.1,158.1,1,1,1,0,23.6215907662072,3.97794805467129,
158.2,158.2,1,1,1,0,23.6233163206976,3.97702753543854,
158.3,158.3,1,1,1,0,23.6233163206976,3.97695638239384,
158.4,158.4,1,1,1,0,23.62372461252,3.97735461592674,
158.5,158.5,1,1,1,0,23.6247498124245,3.97743843495846,
158.6,158.6,1,1,1,0,23.6262369483325,3.97738441824913,
158.7,158.7,1,1,1,0,23.6275795429748,3.97797822952271,
158.8,158.8,1,1,1,0,23.6268538564145,3.97794581949711,
158.9,158.9,1,1,1,0,23.6288863748298,3.97822372615337,
159,159,1,1,1,0,23.6295494765122,3.97836826741695,
159.1,159.1,1,1,1,0,23.6295494765122,3.97822111845016,
159.2,159.2,1,1,1,0,23.6310470432332,3.97831536829472,
159.3,159.3,1,1,1,0,23.6317682594451,3.97811159491539,
159.4,159.4,1,1,1,0,23.6317682594451,3.97773161530495,
159.5,159.5,1,1,1,0,23.6327353448201,3.97888608276844,
159.6,159.6,1,1,1,0,23.6342239708442,3.97963188588619,
159.7,159.7,1,1,1,0,23.6340928406238,3.9819210767746,
159.8,159.8,1,1,1,0,23.6356216997837,3.98320481181145,
159.9,159.9,1,1,1,0,23.63628331135,3.98325622081757,
160,160,1,1,1,0,23.6370522112784,3.98350469768047,
160.1,160.1,1,1,1,0,23.638546797767,3.98291908204556,
160.2,160.2,1,1,1,0,23.638546797767,3.98212075233459,
160.3,160.3,1,1,1,0,23.6389193268021,3.98178696632385,
160.4,160.4,1,1,1,0,23.6404064627101,3.98151427507401,
160.5,160.5,1,1,1,0,23.6418593259468,3.98200862109661,
160.6,160.6,1,1,1,0,23.6421051951099,3.98173630237579,
160.7,160.7,1,1,1,0,23.6421051951099,3.98260578513145,
160.8,160.8,1,1,1,0,23.6430648299043,3.98208573460579,
160.9,160.9,1,1,1,0,23.6445534559284,3.98183576762676,
161,161,1,1,1,0,23.6451882454041,3.9812333881855,
161.1,161.1,1,1,1,0,23.6451629134297,3.98125350475311,
161.2,161.2,1,1,1,0,23.6464399429619,3.98079864680767,
161.3,161.3,1,1,1,0,23.6479270788699,3.98065596818924,
161.4,161.4,1,1,1,0,23.6483726235958,3.98050658404827,
161.5,161.5,1,1,1,0,23.6483726235958,3.98043245077133,
161.6,161.6,1,1,1,0,23.6494410368684,3.98011766374111,
161.7,161.7,1,1,1,0,23.650828334995,3.97966802120209,
161.8,161.8,1,1,1,0,23.650828334995,3.97943221032619,
161.9,161.9,1,1,1,0,23.65103099079,3.98031920194626,
162,162,1,1,1,0,23.652518126698,3.98065373301506,
162.1,162.1,1,1,1,0,23.6540067527221,3.98090481758118,
162.2,162.2,1,1,1,0,23.6537593934428,3.98117117583752,
162.3,162.3,1,1,1,0,23.6553478572483,3.98180969059467,
162.4,162.4,1,1,1,0,23.6560914252023,3.98242734372616,
162.5,162.5,1,1,1,0,23.6568364832724,3.98302413523197,
162.6,162.6,1,1,1,0,23.6575800512264,3.98389026522636,
162.7,162.7,1,1,1,0,23.6583236191804,3.984509781003,
162.8,162.8,1,1,1,0,23.6590671871344,3.98522131145,
162.9,162.9,1,1,1,0,23.6598107550884,3.98471988737583,
163,163,1,1,1,0,23.6605558131585,3.98486703634262,
163.1,163.1,1,1,1,0,23.6612993811125,3.98398824036121,
163.2,163.2,1,1,1,0,23.6620429490665,3.98427695035934,
163.3,163.3,1,1,1,0,23.6627865170204,3.98400388658047,
163.4,163.4,1,1,1,0,23.6635300849744,3.98392975330353,
163.5,163.5,1,1,1,0,23.6642736529284,3.98326031863689,
163.6,163.6,1,1,1,0,23.6650187109985,3.98264452815056,
163.7,163.7,1,1,1,0,23.6657622789525,3.98165695369244,
163.8,163.8,1,1,1,0,23.6665058469065,3.98108102381229,
163.9,163.9,1,1,1,0,23.6672494148605,3.9798628538847,
164,164,1,1,1,0,23.6679929828145,3.98001037538052,
164.1,164.1,1,1,1,0,23.6687380408846,3.98103818297386,
164.2,164.2,1,1,1,0,23.6694816088386,3.98125685751438,
164.3,164.3,1,1,1,0,23.6702251767925,3.98156084120274,
164.4,164.4,1,1,1,0,23.6709687447465,3.98145020008087,
164.5,164.5,1,1,1,0,23.6717123127005,3.9823766797781,
164.6,164.6,1,1,1,0,23.6724573707706,3.98219116032124,
164.7,164.7,1,1,1,0,23.6732009387246,3.98391894996166,
164.8,164.8,1,1,1,0,23.6739445066786,3.98473106324673,
164.9,164.9,1,1,1,0,23.6746880746326,3.98496426641941,
165,165,1,1,1,0,23.6754316425866,3.98501604795456,
165.1,165.1,1,1,1,0,23.6761767006567,3.98533642292023,
165.2,165.2,1,1,1,0,23.6769202686107,3.98791544139385,
165.3,165.3,1,1,1,0,23.6776638365646,3.98946776986122,
165.4,165.4,1,1,1,0,23.6790451742267,3.99012789130211,
165.5,165.5,1,1,1,0,23.6805323101346,3.98998409509659,
165.6,165.6,1,1,1,0,23.6801508404027,3.9895623922348,
165.7,165.7,1,1,1,0,23.6814025379605,3.98949086666107,
165.8,165.8,1,1,1,0,23.6828896738685,3.98904457688332,
165.9,165.9,1,1,1,0,23.6836093999642,3.98937240242958,
166,166,1,1,1,0,23.6836093999642,3.98928187787533,
166.1,166.1,1,1,1,0,23.6842963435049,3.98912280797958,
166.2,166.2,1,1,1,0,23.6857834794129,3.98831255733967,
166.3,166.3,1,1,1,0,23.6864778735342,3.98739203810692,
166.4,166.4,1,1,1,0,23.6865344979475,3.98699007928371,
166.5,166.5,1,1,1,0,23.6880216338555,3.98628562688828,
166.6,166.6,1,1,1,0,23.6889767983014,3.9861798286438,
166.7,166.7,1,1,1,0,23.6897203662554,3.98606099188328,
166.8,166.8,1,1,1,0,23.6902612784143,3.98638769984245,
166.9,166.9,1,1,1,0,23.6902612784143,3.98651845753193,
167,167,1,1,1,0,23.6917648055998,3.98653969168663,
167.1,167.1,1,1,1,0,23.6925307252959,3.98654751479626,
167.2,167.2,1,1,1,0,23.692521784599,3.98686192929745,
167.3,167.3,1,1,1,0,23.6943576076838,3.98701727390289,
167.4,167.4,1,1,1,0,23.6950490215729,3.98767776787281,
167.5,167.5,1,1,1,0,23.6950490215729,3.98782938718796,
167.6,167.6,1,1,1,0,23.6964795330675,3.98820117115974,
167.7,167.7,1,1,1,0,23.6966464260753,3.98819036781788,
167.8,167.8,1,1,1,0,23.6974212864682,3.98869216442108,
167.9,167.9,1,1,1,0,23.6989084223761,3.98910045623779,
168,168,1,1,1,0,23.6988443473821,3.98957841098309,
168.1,168.1,1,1,1,0,23.6996415595171,3.99010442197323,
168.2,168.2,1,1,1,0,23.7011301855412,3.99009771645069,
168.3,168.3,1,1,1,0,23.7013015488974,3.99060659110546,
168.4,168.4,1,1,1,0,23.7013015488974,3.99131700396538,
168.5,168.5,1,1,1,0,23.7027037481854,3.99118810892105,
168.6,168.6,1,1,1,0,23.7041908840933,3.99103686213493,
168.7,168.7,1,1,1,0,23.7045857648705,3.99117060005665,
168.8,168.8,1,1,1,0,23.7046856026519,3.99091653525829,
168.9,168.9,1,1,1,0,23.7061727385598,3.99027913808823,
169,169,1,1,1,0,23.7075093727376,3.98981831967831,
169.1,169.1,1,1,1,0,23.7075093727376,3.98930050432682,
169.2,169.2,1,1,1,0,23.7075093727376,3.98930758237839,
169.3,169.3,1,1,1,0,23.7098205428712,3.99012416601181,
169.4,169.4,1,1,1,0,23.7100544911052,3.98999378085136,
169.5,169.5,1,1,1,0,23.7100544911052,3.99046987295151,
169.6,169.6,1,1,1,0,23.711061809616,3.99139784276485,
169.7,169.7,1,1,1,0,23.712548945524,3.99192981421947,
169.8,169.8,1,1,1,0,23.7133327466137,3.991624340415,
169.9,169.9,1,1,1,0,23.7133327466137,3.99217270314693,
170,170,1,1,1,0,23.714377318028,3.99270989000797,
170.1,170.1,1,1,1,0,23.715864453936,3.99366207420826,
170.2,170.2,1,1,1,0,23.7163800341205,3.99424880743027,
170.3,170.3,1,1,1,0,23.7163800341205,3.99422235786915,
170.4,170.4,1,1,1,0,23.7176928264401,3.99439595639706,
170.5,170.5,1,1,1,0,23.7191799623481,3.99492606520653,
170.6,170.6,1,1,1,0,23.7195465309186,3.99488136172295,
170.7,170.7,1,1,1,0,23.7198818070501,3.99411022663116,
170.8,170.8,1,1,1,0,23.7213689429581,3.99422906339169,
170.9,170.9,1,1,1,0,23.7224850399471,3.99451516568661,
171,171,1,1,1,0,23.7224850399471,3.99464182555676,
171.1,171.1,1,1,1,0,23.7232494695271,3.99487651884556,
171.2,171.2,1,1,1,0,23.724736605435,3.99547293782234,
171.3,171.3,1,1,1,0,23.7256113036094,3.99538949131966,
171.4,171.4,1,1,1,0,23.7263563616795,3.99517379701138,
171.5,171.5,1,1,1,0,23.7270999296335,3.99571657180786,
171.6,171.6,1,1,1,0,23.7278434975875,3.99515852332115,
171.7,171.7,1,1,1,0,23.7285870655414,3.99469882249832,
171.8,171.8,1,1,1,0,23.7293306334954,3.9947584271431,
171.9,171.9,1,1,1,0,23.7300756915655,3.99552993476391,
172,172,1,1,1,0,23.7308192595195,3.99619750678539,
172.1,172.1,1,1,1,0,23.7315628274735,3.99623662233353,
172.2,172.2,1,1,1,0,23.7323063954275,3.99609692394733,
172.3,172.3,1,1,1,0,23.7330499633815,3.99574264883995,
172.4,172.4,1,1,1,0,23.7337950214516,3.99577952921391,
172.5,172.5,1,1,1,0,23.7345385894056,3.995755687356,
172.6,172.6,1,1,1,0,23.7352821573596,3.99682074785233,
172.7,172.7,1,1,1,0,23.7360257253135,3.99779453873634,
172.8,172.8,1,1,1,0,23.7367692932675,3.99922840297222,
172.9,172.9,1,1,1,0,23.7375143513376,3.99924591183662,
173,173,1,1,1,0,23.7382579192916,3.99917401373386,
173.1,173.1,1,1,1,0,23.7390014872456,3.99875789880753,
173.2,173.2,1,1,1,0,23.7397450551996,3.99925224483013,
173.3,173.3,1,1,1,0,23.7411904678556,3.99878658354282,
173.4,173.4,1,1,1,0,23.7426776037636,3.99819910526276,
173.5,173.5,1,1,1,0,23.742522631685,3.99750620126724,
173.6,173.6,1,1,1,0,23.7440291391028,3.99680510163307,
173.7,173.7,1,1,1,0,23.744318221634,3.99719923734665,
173.8,173.8,1,1,1,0,23.744711612295,3.99701334536076,
173.9,173.9,1,1,1,0,23.746198748203,3.99660915136337,
174,174,1,1,1,0,23.7466189609546,3.99679653346539,
174.1,174.1,1,1,1,0,23.7471986161331,3.99626865983009,
174.2,174.2,1,1,1,0,23.7486872421572,3.99661846458912,
174.3,174.3,1,1,1,0,23.749195371761,3.99642735719681,
174.4,174.4,1,1,1,0,23.749195371761,3.99600081145763,
174.5,174.5,1,1,1,0,23.7498867856501,3.99563945829868,
174.6,174.6,1,1,1,0,23.7506303536041,3.99517901241779,
174.7,174.7,1,1,1,0,23.7513754116742,3.99485491216183,
174.8,174.8,1,1,1,0,23.7521189796282,3.99488769471645,
174.9,174.9,1,1,1,0,23.7528625475822,3.99462394416332,
175,175,1,1,1,0,23.7536061155362,3.99486050009727,
175.1,175.1,1,1,1,0,23.7543496834902,3.99422645568848,
175.2,175.2,1,1,1,0,23.7550947415603,3.99407036602497,
175.3,175.3,1,1,1,0,23.7558383095143,3.99497784674168,
175.4,175.4,1,1,1,0,23.7565818774682,3.99476177990437,
175.5,175.5,1,1,1,0,23.7573254454222,3.99505980312824,
175.6,175.6,1,1,1,0,23.7580690133762,3.99536527693272,
175.7,175.7,1,1,1,0,23.7588140714463,3.99572849273682,
175.8,175.8,1,1,1,0,23.7595576394003,3.99560779333115,
175.9,175.9,1,1,1,0,23.7603012073543,3.99533584713936,
176,176,1,1,1,0,23.7610447753083,3.99524383246899,
176.1,176.1,1,1,1,0,23.7617883432623,3.99498008191586,
176.2,176.2,1,1,1,0,23.7625334013324,3.99585738778114,
176.3,176.3,1,1,1,0,23.7632769692864,3.99634428322315,
176.4,176.4,1,1,1,0,23.7640205372403,3.99647578597069,
176.5,176.5,1,1,1,0,23.7647641051943,3.99713777005672,
176.6,176.6,1,1,1,0,23.7655076731483,3.99720892310143,
176.7,176.7,1,1,1,0,23.7662527312184,3.99775877594948,
176.8,176.8,1,1,1,0,23.7669962991724,3.99829111993313,
176.9,176.9,1,1,1,0,23.7677398671264,3.99849489331245,
177,177,1,1,1,0,23.7684834350804,3.99898141622543,
177.1,177.1,1,1,1,0,23.7692270030344,4.0006261318922,
177.2,177.2,1,1,1,0,23.7699720611045,4.00072447955608,
177.3,177.3,1,1,1,0,23.7707156290585,4.00116667151451,
177.4,177.4,1,1,1,0,23.7714591970125,4.00102473795414,
177.5,177.5,1,1,1,0,23.7722027649664,4.00085784494877,
177.6,177.6,1,1,1,0,23.7729463329204,4.00315597653389,
177.7,177.7,1,1,1,0,23.7743515124407,4.00471389293671,
177.8,177.8,1,1,1,0,23.7758386483486,4.00505363941193,
177.9,177.9,1,1,1,0,23.776129220996,4.00574579834938,
178,178,1,1,1,0,23.776129220996,4.00589741766453,
178.1,178.1,1,1,1,0,23.7774926772643,4.00597862899303,
178.2,178.2,1,1,1,0,23.7789798131723,4.00641299784184,
178.3,178.3,1,1,1,0,23.7796265235772,4.00566346943378,
178.4,178.4,1,1,1,0,23.7796265235772,4.00600135326386,
178.5,178.5,1,1,1,0,23.7808454385799,4.00576442480087,
178.6,178.6,1,1,1,0,23.7823325744878,4.0053702890873,
178.7,178.7,1,1,1,0,23.7821254483443,4.00544442236423,
178.8,178.8,1,1,1,0,23.7840491882814,4.00511212646961,
178.9,178.9,1,1,1,0,23.7847942463515,4.00507040321827,
179,179,1,1,1,0,23.7855378143055,4.00499850511551,
179.1,179.1,1,1,1,0,23.7862813822595,4.0047861635685,
179.2,179.2,1,1,1,0,23.7870249502135,4.00388687849045,
179.3,179.3,1,1,1,0,23.7877685181675,4.00434248149395,
179.4,179.4,1,1,1,0,23.7885135762376,4.00436148047447,
179.5,179.5,1,1,1,0,23.7892571441916,4.00398261845112,
179.6,179.6,1,1,1,0,23.7900007121455,4.0040347725153,
179.7,179.7,1,1,1,0,23.7907442800995,4.00430858135223,
179.8,179.8,1,1,1,0,23.7914878480535,4.00436110794544,
179.9,179.9,1,1,1,0,23.7922329061236,4.00448776781559,
180,180,1,1,1,0,23.7929764740776,4.00395765900612,
180.1,180.1,1,1,1,0,23.7937200420316,4.00437414646149,
180.2,180.2,1,1,1,0,23.7944636099856,4.00371924042702,
180.3,180.3,1,1,1,0,23.7952071779396,4.00311425328255,
180.4,180.4,1,1,1,0,23.7959522360097,4.00295220315456,
180.5,180.5,1,1,1,0,23.7966958039637,4.00290638208389,
180.6,180.6,1,1,1,0,23.7974393719177,4.00302484631538,
180.7,180.7,1,1,1,0,23.7981829398716,4.00295779109001,
