"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
131.1,131.1,1,1,1,0,23.4115246235682,3.95690500736237,
131.2,131.2,1,1,1,0,23.4122681915222,3.95722426474094,
131.3,131.3,1,1,1,0,23.4130117594762,3.95699888467789,
131.4,131.4,1,1,1,0,23.4137553274302,3.95771190524101,
131.5,131.5,1,1,1,0,23.4145003855003,3.95925007760525,
131.6,131.6,1,1,1,0,23.4157386720128,3.95874977111816,
131.7,131.7,1,1,1,0,23.4172272980369,3.95965129137039,
131.8,131.8,1,1,1,0,23.4172779619857,3.96041087806225,
131.9,131.9,1,1,1,0,23.4174329340643,3.96054051816463,
132,132,1,1,1,0,23.4189215600884,3.96024510264397,
132.1,132.1,1,1,1,0,23.4203267396087,3.96016836166382,
132.2,132.2,1,1,1,0,23.4203267396087,3.96038703620434,
132.3,132.3,1,1,1,0,23.4208229482834,3.95973175764084,
132.4,132.4,1,1,1,0,23.4215665162373,3.95966991782188,
132.5,132.5,1,1,1,0,23.4223100841913,3.96135449409485,
132.6,132.6,1,1,1,0,23.4237242044084,3.96107397973537,
132.7,132.7,1,1,1,0,23.4247628153582,3.96231599152088,
132.8,132.8,1,1,1,0,23.4247628153582,3.96317020058632,
132.9,132.9,1,1,1,0,23.4260651768647,3.96405346691608,
133,133,1,1,1,0,23.4270397128205,3.96450869739056,
133.1,133.1,1,1,1,0,23.4271887244345,3.96423637866974,
133.2,133.2,1,1,1,0,23.4292346538951,3.96433621644974,
133.3,133.3,1,1,1,0,23.4292346538951,3.96485067903996,
133.4,133.4,1,1,1,0,23.4299767317329,3.96522395312786,
133.5,133.5,1,1,1,0,23.4316814245973,3.96479666233063,
133.6,133.6,1,1,1,0,23.4316814245973,3.96501161158085,
133.7,133.7,1,1,1,0,23.4320077600321,3.96466292440891,
133.8,133.8,1,1,1,0,23.4338197412586,3.96446883678436,
133.9,133.9,1,1,1,0,23.4338197412586,3.96504327654839,
134,134,1,1,1,0,23.4344470801536,3.96572947502136,
134.1,134.1,1,1,1,0,23.4359357061777,3.9669219404459,
134.2,134.2,1,1,1,0,23.437404960692,3.96654978394508,
134.3,134.3,1,1,1,0,23.438148528646,3.96661348640919,
134.4,134.4,1,1,1,0,23.4388920966,3.9657436311245,
134.5,134.5,1,1,1,0,23.4396371546701,3.96577753126621,
134.6,134.6,1,1,1,0,23.4403807226241,3.96503359079361,
134.7,134.7,1,1,1,0,23.4411242905781,3.96527089178562,
134.8,134.8,1,1,1,0,23.4418678585321,3.96585799753666,
134.9,134.9,1,1,1,0,23.442611426486,3.96519377827644,
135,135,1,1,1,0,23.4433564845562,3.96517775952816,
135.1,135.1,1,1,1,0,23.4441000525102,3.96528728306293,
135.2,135.2,1,1,1,0,23.4448436204641,3.96492779254913,
135.3,135.3,1,1,1,0,23.4455871884181,3.96459624171257,
135.4,135.4,1,1,1,0,23.4463307563721,3.96458432078362,
135.5,135.5,1,1,1,0,23.4470758144422,3.96504439413548,
135.6,135.6,1,1,1,0,23.4478193823962,3.96536476910114,
135.7,135.7,1,1,1,0,23.4485629503502,3.96446026861668,
135.8,135.8,1,1,1,0,23.4493065183042,3.9645329117775,
135.9,135.9,1,1,1,0,23.4500500862582,3.9644468575716,
136,136,1,1,1,0,23.4507951443283,3.96500453352928,
136.1,136.1,1,1,1,0,23.4515387122823,3.96516993641853,
136.2,136.2,1,1,1,0,23.4522822802362,3.96544486284256,
136.3,136.3,1,1,1,0,23.4530258481902,3.96524406969547,
136.4,136.4,1,1,1,0,23.4537694161442,3.96523140370846,
136.5,136.5,1,1,1,0,23.4545144742143,3.96565273404121,
136.6,136.6,1,1,1,0,23.4552580421683,3.96557077765465,
136.7,136.7,1,1,1,0,23.4560016101223,3.96612994372845,
136.8,136.8,1,1,1,0,23.4567451780763,3.9658397436142,
136.9,136.9,1,1,1,0,23.4574887460303,3.96604165434837,
137,137,1,1,1,0,23.4582323139842,3.96599285304546,
137.1,137.1,1,1,1,0,23.4589773720544,3.96672077476978,
137.2,137.2,1,1,1,0,23.4597209400084,3.96685972809792,
137.3,137.3,1,1,1,0,23.4604645079623,3.9675023406744,
137.4,137.4,1,1,1,0,23.4612080759163,3.96754443645477,
137.5,137.5,1,1,1,0,23.4619516438703,3.968146443367,
137.6,137.6,1,1,1,0,23.4626967019404,3.968770429492,
137.7,137.7,1,1,1,0,23.4634402698944,3.96862998604774,
137.8,137.8,1,1,1,0,23.4641838378484,3.96880805492401,
137.9,137.9,1,1,1,0,23.4649274058024,3.96893508732319,
138,138,1,1,1,0,23.4656709737564,3.9689339697361,
138.1,138.1,1,1,1,0,23.4664160318265,3.96968126296997,
138.2,138.2,1,1,1,0,23.4671595997805,3.96935865283012,
138.3,138.3,1,1,1,0,23.4679031677344,3.96869815886021,
138.4,138.4,1,1,1,0,23.4686467356884,3.96883264183998,
138.5,138.5,1,1,1,0,23.4693903036424,3.96871268749237,
138.6,138.6,1,1,1,0,23.4701353617125,3.9691299200058,
138.7,138.7,1,1,1,0,23.4708789296665,3.9697028696537,
138.8,138.8,1,1,1,0,23.4716224976205,3.97127903997898,
138.9,138.9,1,1,1,0,23.4723660655745,3.97142805159092,
139,139,1,1,1,0,23.4731096335285,3.97180430591106,
139.1,139.1,1,1,1,0,23.4738546915986,3.97228747606277,
139.2,139.2,1,1,1,0,23.4745982595526,3.97317819297314,
139.3,139.3,1,1,1,0,23.4753418275066,3.97411696612835,
139.4,139.4,1,1,1,0,23.4760853954605,3.97415049374104,
139.5,139.5,1,1,1,0,23.4768289634145,3.97477857768536,
139.6,139.6,1,1,1,0,23.4775740214846,3.97413522005081,
139.7,139.7,1,1,1,0,23.4783175894386,3.974824026227,
139.8,139.8,1,1,1,0,23.4792876550459,3.97660695016384,
139.9,139.9,1,1,1,0,23.4807747909539,3.97754050791264,
140,140,1,1,1,0,23.4822261640745,3.97779494524002,
140.1,140.1,1,1,1,0,23.4822261640745,3.9789903908968,
140.2,140.2,1,1,1,0,23.4830889413197,3.97888831794262,
140.3,140.3,1,1,1,0,23.4845760772277,3.97770665585995,
140.4,140.4,1,1,1,0,23.4858411858307,3.97790484130383,
140.5,140.5,1,1,1,0,23.4864864061195,3.9775475859642,
140.6,140.6,1,1,1,0,23.4860870549939,3.97657565772533,
140.7,140.7,1,1,1,0,23.4882611344425,3.97649817168713,
140.8,140.8,1,1,1,0,23.4890047023965,3.9758026599884,
140.9,140.9,1,1,1,0,23.4897497604666,3.97622026503086,
141,141,1,1,1,0,23.4904933284206,3.97642962634563,
141.1,141.1,1,1,1,0,23.4912368963746,3.97622473537922,
141.2,141.2,1,1,1,0,23.4919804643285,3.97673733532429,
141.3,141.3,1,1,1,0,23.4927240322825,3.97708974778652,
141.4,141.4,1,1,1,0,23.4934690903527,3.97648438811302,
141.5,141.5,1,1,1,0,23.4942126583066,3.9763942360878,
141.6,141.6,1,1,1,0,23.4949562262606,3.97493503987789,
141.7,141.7,1,1,1,0,23.4956997942146,3.97426225244999,
141.8,141.8,1,1,1,0,23.4964433621686,3.97405996918678,
141.9,141.9,1,1,1,0,23.4971884202387,3.97418402135372,
142,142,1,1,1,0,23.4979319881927,3.97310890257359,
142.1,142.1,1,1,1,0,23.4986755561467,3.97345162928104,
142.2,142.2,1,1,1,0,23.4994191241007,3.97334545850754,
142.3,142.3,1,1,1,0,23.5001626920546,3.97316254675388,
142.4,142.4,1,1,1,0,23.5009077501248,3.97339798510075,
142.5,142.5,1,1,1,0,23.5016513180787,3.97336930036545,
142.6,142.6,1,1,1,0,23.5021713686117,3.97315546870232,
142.7,142.7,1,1,1,0,23.5021713686117,3.97379994392395,
142.8,142.8,1,1,1,0,23.5027182412352,3.9752472192049,
142.9,142.9,1,1,1,0,23.5046226096624,3.97560447454453,
143,143,1,1,1,0,23.5053661776164,3.97598817944527,
143.1,143.1,1,1,1,0,23.5061097455704,3.97698506712914,
143.2,143.2,1,1,1,0,23.5068533135243,3.97696457803249,
143.3,143.3,1,1,1,0,23.5075968814783,3.97661663591862,
143.4,143.4,1,1,1,0,23.5083419395485,3.97621653974056,
143.5,143.5,1,1,1,0,23.5090855075024,3.97622138261795,
143.6,143.6,1,1,1,0,23.5098290754564,3.97741571068764,
143.7,143.7,1,1,1,0,23.5105726434104,3.97706739604473,
143.8,143.8,1,1,1,0,23.5113162113644,3.97735796868801,
143.9,143.9,1,1,1,0,23.5120597793184,3.97779904305935,
144,144,1,1,1,0,23.5128048373885,3.97741794586182,
144.1,144.1,1,1,1,0,23.5135484053425,3.9776585996151,
144.2,144.2,1,1,1,0,23.5142919732965,3.9780393242836,
144.3,144.3,1,1,1,0,23.5150355412504,3.97819392383099,
144.4,144.4,1,1,1,0,23.5157791092044,3.97887527942657,
144.5,144.5,1,1,1,0,23.5165241672745,3.97922582924366,
144.6,144.6,1,1,1,0,23.5172677352285,3.98015454411507,
144.7,144.7,1,1,1,0,23.5180113031825,3.97977009415627,
144.8,144.8,1,1,1,0,23.5187548711365,3.98035235702991,
144.9,144.9,1,1,1,0,23.5194984390905,3.98080460727215,
145,145,1,1,1,0,23.5202434971606,3.98131310939789,
145.1,145.1,1,1,1,0,23.5209870651146,3.98140512406826,
145.2,145.2,1,1,1,0,23.5217306330686,3.98194678127766,
145.3,145.3,1,1,1,0,23.5224742010226,3.98227646946907,
145.4,145.4,1,1,1,0,23.5232177689765,3.98342348635197,
145.5,145.5,1,1,1,0,23.5239628270467,3.98334227502346,
145.6,145.6,1,1,1,0,23.5247063950006,3.98262999951839,
145.7,145.7,1,1,1,0,23.5254499629546,3.98213751614094,
145.8,145.8,1,1,1,0,23.5261935309086,3.98284010589123,
145.9,145.9,1,1,1,0,23.5269370988626,3.98328602313995,
146,146,1,1,1,0,23.5276821569327,3.98376658558846,
146.1,146.1,1,1,1,0,23.5284257248867,3.98383103311062,
146.2,146.2,1,1,1,0,23.5291692928407,3.98454107344151,
146.3,146.3,1,1,1,0,23.530596824103,3.98416630923748,
146.4,146.4,1,1,1,0,23.5315579490135,3.98380048573017,
146.5,146.5,1,1,1,0,23.5315579490135,3.98354232311249,
146.6,146.6,1,1,1,0,23.5336426214937,3.98278273642063,
146.7,146.7,1,1,1,0,23.5336426214937,3.9830856025219,
146.8,146.8,1,1,1,0,23.5343206243375,3.98317389190197,
146.9,146.9,1,1,1,0,23.5361087637058,3.98334115743637,
147,147,1,1,1,0,23.5361087637058,3.98424901068211,
147.1,147.1,1,1,1,0,23.5364902334377,3.98464798927307,
147.2,147.2,1,1,1,0,23.5381919460699,3.98556441068649,
147.3,147.3,1,1,1,0,23.537735970531,3.98556441068649,
147.4,147.4,1,1,1,0,23.5390353518052,3.98599654436111,
147.5,147.5,1,1,1,0,23.5405239778294,3.98592315614223,
147.6,147.6,1,1,1,0,23.5407162028114,3.98520715534687,
147.7,147.7,1,1,1,0,23.5407489853665,3.98556888103485,
147.8,147.8,1,1,1,0,23.5429752188801,3.98545600473881,
147.9,147.9,1,1,1,0,23.5424372869534,3.9857130497694,
148,148,1,1,1,0,23.5442805606189,3.98628078401089,
148.1,148.1,1,1,1,0,23.545120986122,3.98659072816372,
148.2,148.2,1,1,1,0,23.545864554076,3.98640483617783,
148.3,148.3,1,1,1,0,23.54660812203,3.98661531507969,
148.4,148.4,1,1,1,0,23.547351689984,3.98701317608356,
148.5,148.5,1,1,1,0,23.5480967480541,3.98636162281036,
148.6,148.6,1,1,1,0,23.5488403160081,3.98583970963955,
148.7,148.7,1,1,1,0,23.5495838839621,3.98589931428432,
148.8,148.8,1,1,1,0,23.550327451916,3.98519113659859,
148.9,148.9,1,1,1,0,23.55107101987,3.98520864546299,
149,149,1,1,1,0,23.5518160779401,3.98553237318993,
149.1,149.1,1,1,1,0,23.5525596458941,3.98540087044239,
149.2,149.2,1,1,1,0,23.5533032138481,3.98524552583694,
149.3,149.3,1,1,1,0,23.5540467818021,3.98515649139881,
149.4,149.4,1,1,1,0,23.5547903497561,3.98580245673656,
149.5,149.5,1,1,1,0,23.5555354078262,3.98605950176716,
149.6,149.6,1,1,1,0,23.5562789757802,3.98619547486305,
149.7,149.7,1,1,1,0,23.5570225437342,3.98620739579201,
149.8,149.8,1,1,1,0,23.5577661116881,3.98630946874619,
149.9,149.9,1,1,1,0,23.5585096796421,3.98626215755939,
150,150,1,1,1,0,23.5592547377123,3.98772805929184,
150.1,150.1,1,1,1,0,23.5599983056662,3.98859307169914,
150.2,150.2,1,1,1,0,23.5607418736202,3.9883941411972,
150.3,150.3,1,1,1,0,23.5614854415742,3.98771874606609,
150.4,150.4,1,1,1,0,23.5622290095282,3.98763865232468,
150.5,150.5,1,1,1,0,23.5629740675983,3.98823656141758,
150.6,150.6,1,1,1,0,23.5637176355523,3.98794300854206,
150.7,150.7,1,1,1,0,23.5644612035063,3.9879959076643,
150.8,150.8,1,1,1,0,23.5652047714603,3.98864708840847,
150.9,150.9,1,1,1,0,23.5659483394142,3.989227861166,
151,151,1,1,1,0,23.5666933974844,3.99003587663174,
151.1,151.1,1,1,1,0,23.5674369654383,3.99091988801956,
151.2,151.2,1,1,1,0,23.5681805333923,3.99117171764374,
151.3,151.3,1,1,1,0,23.5689241013463,3.99086512625217,
151.4,151.4,1,1,1,0,23.5698524437017,3.9902925491333,
151.5,151.5,1,1,1,0,23.5713410697258,3.98993529379368,
151.6,151.6,1,1,1,0,23.5720563254731,3.98994870483875,
151.7,151.7,1,1,1,0,23.5723245463784,3.9906732738018,
151.8,151.8,1,1,1,0,23.5739234409968,3.9906732738018,
151.9,151.9,1,1,1,0,23.5739234409968,3.99033352732658,
152,152,1,1,1,0,23.5742020927151,3.99020947515965,
152.1,152.1,1,1,1,0,23.5756862483907,3.98975424468517,
152.2,152.2,1,1,1,0,23.5770362936138,3.9897833019495,
152.3,152.3,1,1,1,0,23.5770362936138,3.99045124650002,
152.4,152.4,1,1,1,0,23.5771033488401,3.99036109447479,
152.5,152.5,1,1,1,0,23.5792431556175,3.99085022509098,
152.6,152.6,1,1,1,0,23.5795009457098,3.99117320775986,
152.7,152.7,1,1,1,0,23.5795009457098,3.99045720696449,
152.8,152.8,1,1,1,0,23.5800120555459,3.99260632693768,
152.9,152.9,1,1,1,0,23.58150068157,3.99301610887051,
153,153,1,1,1,0,23.582987817478,3.99389937520027,
153.1,153.1,1,1,1,0,23.5830995761885,3.99451442062855,
153.2,153.2,1,1,1,0,23.5836136662569,3.99467386305332,
153.3,153.3,1,1,1,0,23.585102292281,3.99466454982758,
153.4,153.4,1,1,1,0,23.5859516584809,3.99495363235474,
153.5,153.5,1,1,1,0,23.5859516584809,3.99485640227795,
153.6,153.6,1,1,1,0,23.5869381153658,3.99506203830242,
153.7,153.7,1,1,1,0,23.5884252512737,3.99456061422825,
153.8,153.8,1,1,1,0,23.589660557554,3.9949681609869,
153.9,153.9,1,1,1,0,23.590404125508,3.99526692926884,
154,154,1,1,1,0,23.5911476934619,3.99506986141205,
154.1,154.1,1,1,1,0,23.5918912614159,3.99552844464779,
154.2,154.2,1,1,1,0,23.5926363194861,3.99554818868637,
154.3,154.3,1,1,1,0,23.59337988744,3.99502627551556,
154.4,154.4,1,1,1,0,23.594123455394,3.99562418460846,
154.5,154.5,1,1,1,0,23.594867023348,3.9951678365469,
154.6,154.6,1,1,1,0,23.595610591302,3.99498604238033,
154.7,154.7,1,1,1,0,23.5963556493721,3.99535335600376,
154.8,154.8,1,1,1,0,23.5970992173261,3.99604439735413,
154.9,154.9,1,1,1,0,23.5978427852801,3.99562567472458,
155,155,1,1,1,0,23.5985863532341,3.99529561400414,
155.1,155.1,1,1,1,0,23.599329921188,3.99481132626534,
155.2,155.2,1,1,1,0,23.6000749792582,3.99456322193146,
155.3,155.3,1,1,1,0,23.6008185472121,3.99524085223675,
155.4,155.4,1,1,1,0,23.6015621151661,3.99656593799591,
155.5,155.5,1,1,1,0,23.6023056831201,3.99687066674232,
155.6,155.6,1,1,1,0,23.6030492510741,3.99710014462471,
155.7,155.7,1,1,1,0,23.6037943091442,3.99639904499054,
155.8,155.8,1,1,1,0,23.6045378770982,3.99661064147949,
155.9,155.9,1,1,1,0,23.6052814450522,3.99806946516037,
156,156,1,1,1,0,23.6060250130062,3.99885252118111,
156.1,156.1,1,1,1,0,23.6067685809602,3.99924330413342,
156.2,156.2,1,1,1,0,23.6075136390303,3.99844832718372,
156.3,156.3,1,1,1,0,23.6082572069843,3.99821437895298,
156.4,156.4,1,1,1,0,23.6090007749382,3.99711430072784,
156.5,156.5,1,1,1,0,23.6097443428922,3.99748161435127,
156.6,156.6,1,1,1,0,23.6104879108462,3.99788096547127,
156.7,156.7,1,1,1,0,23.6112329689163,3.99682968854904,
156.8,156.8,1,1,1,0,23.6119765368703,3.99648062884808,
156.9,156.9,1,1,1,0,23.612791630399,3.99682149291039,
157,157,1,1,1,0,23.614278766307,3.99686880409718,
157.1,157.1,1,1,1,0,23.615511092355,3.99669334292412,
157.2,157.2,1,1,1,0,23.6151147214617,3.99715602397919,
157.3,157.3,1,1,1,0,23.6170742241861,3.99695783853531,
157.4,157.4,1,1,1,0,23.6177477566815,3.99694517254829,
157.5,157.5,1,1,1,0,23.6177477566815,3.9968702942133,
157.6,157.6,1,1,1,0,23.6177552072622,3.99830974638462,
157.7,157.7,1,1,1,0,23.6188742844835,3.99828031659126,
157.8,157.8,1,1,1,0,23.6203629105076,3.99857871234417,
157.9,157.9,1,1,1,0,23.6196804373154,3.999088332057,
158,158,1,1,1,0,23.6215535133037,3.9995189756155,
158.1,158.1,1,1,1,0,23.6214641063353,3.99985574185848,
158.2,158.2,1,1,1,0,23.6235532491639,3.99974808096886,
158.3,158.3,1,1,1,0,23.6236635177583,4.00003492832184,
158.4,158.4,1,1,1,0,23.6242968171179,3.99924404919147,
158.5,158.5,1,1,1,0,23.6258405774392,3.99913601577282,
158.6,158.6,1,1,1,0,23.6251402228532,3.99885326623917,
158.7,158.7,1,1,1,0,23.6277240842404,3.99916209280491,
158.8,158.8,1,1,1,0,23.6277240842404,3.9997611194849,
158.9,158.9,1,1,1,0,23.6278015702797,4.00025807321072,
159,159,1,1,1,0,23.6293274492073,4.00024019181728,
159.1,159.1,1,1,1,0,23.6306447118753,4.00055274367332,
159.2,159.2,1,1,1,0,23.6306849450111,4.00074608623981,
159.3,159.3,1,1,1,0,23.6309263438258,4.00099158287048,
159.4,159.4,1,1,1,0,23.6324149698499,4.0019553154707,
159.5,159.5,1,1,1,0,23.6335549086972,4.0020514279604,
159.6,159.6,1,1,1,0,23.6335549086972,4.00270894169807,
159.7,159.7,1,1,1,0,23.6342299313087,4.00271862745285,
159.8,159.8,1,1,1,0,23.6357170672167,4.00416292250156,
159.9,159.9,1,1,1,0,23.6367482275858,4.00476716458797,
160,160,1,1,1,0,23.6367482275858,4.00570072233677,
160.1,160.1,1,1,1,0,23.6378181309745,4.00560200214386,
160.2,160.2,1,1,1,0,23.6390206546996,4.00624722242355,
160.3,160.3,1,1,1,0,23.6390206546996,4.00660969316959,
160.4,160.4,1,1,1,0,23.6405808062985,4.00637425482273,
160.5,160.5,1,1,1,0,23.6417907806044,4.00639921426773,
160.6,160.6,1,1,1,0,23.6425343485583,4.00697253644466,
160.7,160.7,1,1,1,0,23.6432779165123,4.00701053440571,
160.8,160.8,1,1,1,0,23.6440214844663,4.00734171271324,
160.9,160.9,1,1,1,0,23.6447665425364,4.00737822055817,
161,161,1,1,1,0,23.6455101104904,4.00752946734428,
161.1,161.1,1,1,1,0,23.6462536784444,4.0075346827507,
161.2,161.2,1,1,1,0,23.6469972463984,4.00774776935577,
161.3,161.3,1,1,1,0,23.6477408143524,4.00694385170937,
161.4,161.4,1,1,1,0,23.6484858724225,4.00627143681049,
161.5,161.5,1,1,1,0,23.6492294403765,4.00589965283871,
161.6,161.6,1,1,1,0,23.6499730083305,4.00592871010304,
161.7,161.7,1,1,1,0,23.6507165762844,4.00552190840244,
161.8,161.8,1,1,1,0,23.6516642901496,4.00535315275192,
161.9,161.9,1,1,1,0,23.6531514260576,4.00423817336559,
162,162,1,1,1,0,23.6537161800748,4.00444380939007,
162.1,162.1,1,1,1,0,23.6537161800748,4.00560647249222,
162.2,162.2,1,1,1,0,23.6550855968076,4.00472357869148,
162.3,162.3,1,1,1,0,23.6565623019026,4.00434620678425,
162.4,162.4,1,1,1,0,23.656587633877,4.00430075824261,
162.5,162.5,1,1,1,0,23.656587633877,4.0042232722044,
162.6,162.6,1,1,1,0,23.6572596762563,4.00404594838619,
162.7,162.7,1,1,1,0,23.6586216424084,4.00410331785679,
162.8,162.8,1,1,1,0,23.6601087783164,4.00399155914783,
162.9,162.9,1,1,1,0,23.6603844498024,4.00264821946621,
163,163,1,1,1,0,23.6603844498024,4.0026593953371,
163.1,163.1,1,1,1,0,23.6610102985813,4.00303825736046,
163.2,163.2,1,1,1,0,23.662442300192,4.00289222598076,
163.3,163.3,1,1,1,0,23.662442300192,4.00323905050755,
163.4,163.4,1,1,1,0,23.6632156704688,4.00264523923397,
163.5,163.5,1,1,1,0,23.6647028063768,4.00259084999561,
163.6,163.6,1,1,1,0,23.6655968760609,4.00308668613434,
163.7,163.7,1,1,1,0,23.6663404440149,4.00359816849232,
163.8,163.8,1,1,1,0,23.6670840119689,4.00343500077724,
163.9,163.9,1,1,1,0,23.667829070039,4.00321036577225,
164,164,1,1,1,0,23.668572637993,4.00370061397552,
164.1,164.1,1,1,1,0,23.669316205947,4.00437973439693,
164.2,164.2,1,1,1,0,23.670059773901,4.00535278022289,
164.3,164.3,1,1,1,0,23.670803341855,4.00606393814087,
164.4,164.4,1,1,1,0,23.6715483999251,4.00631576776505,
164.5,164.5,1,1,1,0,23.6722919678791,4.00601141154766,
164.6,164.6,1,1,1,0,23.673035535833,4.00614775717258,
164.7,164.7,1,1,1,0,23.673779103787,4.00658585131168,
164.8,164.8,1,1,1,0,23.674522671741,4.00729440152645,
164.9,164.9,1,1,1,0,23.6752677298111,4.00785654783249,
165,165,1,1,1,0,23.6760112977651,4.00888361036778,
165.1,165.1,1,1,1,0,23.6767548657191,4.00834828615189,
165.2,165.2,1,1,1,0,23.6774984336731,4.00872230529785,
165.3,165.3,1,1,1,0,23.6782420016271,4.00913096964359,
165.4,165.4,1,1,1,0,23.6789870596972,4.00910116732121,
165.5,165.5,1,1,1,0,23.6797306276512,4.00933139026165,
165.6,165.6,1,1,1,0,23.6804741956052,4.00951690971851,
165.7,165.7,1,1,1,0,23.6812177635591,4.00996990501881,
165.8,165.8,1,1,1,0,23.6819613315131,4.00959812104702,
165.9,165.9,1,1,1,0,23.6827063895832,4.01000455021858,
166,166,1,1,1,0,23.6834499575372,4.01018746197224,
166.1,166.1,1,1,1,0,23.6841935254912,4.01200354099274,
166.2,166.2,1,1,1,0,23.6849370934452,4.01220843195915,
166.3,166.3,1,1,1,0,23.6856806613992,4.01333048939705,
166.4,166.4,1,1,1,0,23.6864257194693,4.01509180665016,
166.5,166.5,1,1,1,0,23.6871692874233,4.01469357311726,
166.6,166.6,1,1,1,0,23.6879128553773,4.01397533714771,
166.7,166.7,1,1,1,0,23.6889022924944,4.01420369744301,
166.8,166.8,1,1,1,0,23.6906263568687,4.0138702839613,
166.9,166.9,1,1,1,0,23.6905220487388,4.01393212378025,
167,167,1,1,1,0,23.6924651601857,4.01421003043652,
167.1,167.1,1,1,1,0,23.692053888131,4.01379317045212,
167.2,167.2,1,1,1,0,23.6939850786488,4.01381179690361,
167.3,167.3,1,1,1,0,23.6941936949084,4.01341021060944,
167.4,167.4,1,1,1,0,23.6944216826779,4.0136992931366,
167.5,167.5,1,1,1,0,23.6958715656823,4.01403158903122,
167.6,167.6,1,1,1,0,23.6973154882222,4.01429235935211,
167.7,167.7,1,1,1,0,23.6973154882222,4.014066234231,
167.8,167.8,1,1,1,0,23.697376582984,4.01389002799988,
167.9,167.9,1,1,1,0,23.6995640734779,4.01469245553017,
168,168,1,1,1,0,23.699789081015,4.01492454111576,
168.1,168.1,1,1,1,0,23.699789081015,4.01494763791561,
168.2,168.2,1,1,1,0,23.701137636122,4.01492789387703,
168.3,168.3,1,1,1,0,23.7026203016815,4.01461310684681,
168.4,168.4,1,1,1,0,23.7033638696355,4.01420369744301,
168.5,168.5,1,1,1,0,23.7029734592067,4.01420928537846,
168.6,168.6,1,1,1,0,23.7045693735929,4.01414036750793,
168.7,168.7,1,1,1,0,23.7052429060883,4.01427522301674,
168.8,168.8,1,1,1,0,23.7053963880508,4.01427000761032,
168.9,168.9,1,1,1,0,23.7061399560048,4.01360914111137,
169,169,1,1,1,0,23.7068850140749,4.01340872049332,
169.1,169.1,1,1,1,0,23.7076285820289,4.01309728622437,
169.2,169.2,1,1,1,0,23.7089786272519,4.01314795017242,
169.3,169.3,1,1,1,0,23.710297380036,4.01348732411861,
169.4,169.4,1,1,1,0,23.7097266655543,4.01317030191422,
169.5,169.5,1,1,1,0,23.7108725648662,4.01417054235935,
169.6,169.6,1,1,1,0,23.7123611908903,4.01443764567375,
169.7,169.7,1,1,1,0,23.7127456408545,4.0137305855751,
169.8,169.8,1,1,1,0,23.7127456408545,4.01352532207966,
169.9,169.9,1,1,1,0,23.7139273029537,4.01414185762405,
170,170,1,1,1,0,23.7157973987097,4.01420556008816,
170.1,170.1,1,1,1,0,23.7150016766908,4.01401780545712,
170.2,170.2,1,1,1,0,23.7171891671847,4.01427373290062,
170.3,170.3,1,1,1,0,23.7171891671847,4.01398055255413,
170.4,170.4,1,1,1,0,23.7173053962436,4.0149487555027,
170.5,170.5,1,1,1,0,23.7194079501175,4.01459820568562,
170.6,170.6,1,1,1,0,23.718913231559,4.01535704731941,
170.7,170.7,1,1,1,0,23.7199503523926,4.01519127190113,
170.8,170.8,1,1,1,0,23.7214374883005,4.01518382132053,
170.9,170.9,1,1,1,0,23.7216893179282,4.01512607932091,
171,171,1,1,1,0,23.7227085573682,4.01628874242306,
171.1,171.1,1,1,1,0,23.7232584102239,4.01654280722141,
171.2,171.2,1,1,1,0,23.7233209951018,4.01652529835701,
171.3,171.3,1,1,1,0,23.7248081310098,4.01607044041157,
171.4,171.4,1,1,1,0,23.726000223922,4.01644222438335,
171.5,171.5,1,1,1,0,23.726000223922,4.01700362563133,
