"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
144.8,144.8,1,1,1,0,23.5426995473941,4.04999554157257,
144.9,144.9,1,1,1,0,23.5441881734182,4.05078418552876,
145,145,1,1,1,0,23.5452461558778,4.05056923627853,
145.1,145.1,1,1,1,0,23.5452461558778,4.04959470033646,
145.2,145.2,1,1,1,0,23.5455233174799,4.04967442154884,
145.3,145.3,1,1,1,0,23.547011943504,4.05082628130913,
145.4,145.4,1,1,1,0,23.548499079412,4.0505163371563,
145.5,145.5,1,1,1,0,23.5490802247067,4.05068174004555,
145.6,145.6,1,1,1,0,23.5493290741021,4.05064038932323,
145.7,145.7,1,1,1,0,23.5510352570827,4.05100509524345,
145.8,145.8,1,1,1,0,23.5510352570827,4.05147448182106,
145.9,145.9,1,1,1,0,23.5516417343517,4.05049510300159,
146,146,1,1,1,0,23.5531288702597,4.05055806040764,
146.1,146.1,1,1,1,0,23.5538411457747,4.0501169860363,
146.2,146.2,1,1,1,0,23.5538411457747,4.05026488006115,
146.3,146.3,1,1,1,0,23.5540542323828,4.05084751546383,
146.4,146.4,1,1,1,0,23.5555428584069,4.05212864279747,
146.5,146.5,1,1,1,0,23.5568198879391,4.05158959329128,
146.6,146.6,1,1,1,0,23.5568198879391,4.05159667134285,
146.7,146.7,1,1,1,0,23.5571879466257,4.05177846550941,
146.8,146.8,1,1,1,0,23.5586750825337,4.05228361487389,
146.9,146.9,1,1,1,0,23.5599088986978,4.05168794095516,
147,147,1,1,1,0,23.559995325434,4.0518194437027,
147.1,147.1,1,1,1,0,23.5600251277568,4.05173003673553,
147.2,147.2,1,1,1,0,23.5613587817023,4.05248627066612,
147.3,147.3,1,1,1,0,23.5628474077264,4.05319444835186,
147.4,147.4,1,1,1,0,23.5631439408383,4.05334457755089,
147.5,147.5,1,1,1,0,23.5631439408383,4.05409745872021,
147.6,147.6,1,1,1,0,23.5652673563381,4.05324846506119,
147.7,147.7,1,1,1,0,23.5652673563381,4.05280701816082,
147.8,147.8,1,1,1,0,23.5655609092178,4.05338890850544,
147.9,147.9,1,1,1,0,23.5670480451257,4.05339673161507,
148,148,1,1,1,0,23.5682073554829,4.05460372567177,
148.1,148.1,1,1,1,0,23.5689509234368,4.05553579330444,
148.2,148.2,1,1,1,0,23.5696944913908,4.05649393796921,
148.3,148.3,1,1,1,0,23.5704395494609,4.05528992414474,
148.4,148.4,1,1,1,0,23.5711831174149,4.05449233949184,
148.5,148.5,1,1,1,0,23.5719266853689,4.05501909554005,
148.6,148.6,1,1,1,0,23.5726702533229,4.05555330216885,
148.7,148.7,1,1,1,0,23.5734138212769,4.05653864145279,
148.8,148.8,1,1,1,0,23.574158879347,4.05674017965794,
148.9,148.9,1,1,1,0,23.574902447301,4.05659265816212,
149,149,1,1,1,0,23.575646015255,4.05741706490517,
149.1,149.1,1,1,1,0,23.5763895832089,4.0590513497591,
149.2,149.2,1,1,1,0,23.5771331511629,4.05825264751911,
149.3,149.3,1,1,1,0,23.5778782092331,4.05901223421097,
149.4,149.4,1,1,1,0,23.578621777187,4.05886285007,
149.5,149.5,1,1,1,0,23.579365345141,4.06004153192043,
149.6,149.6,1,1,1,0,23.580108913095,4.06081080436707,
149.7,149.7,1,1,1,0,23.580852481049,4.0616400539875,
149.8,149.8,1,1,1,0,23.5815975391191,4.0610633790493,
149.9,149.9,1,1,1,0,23.5823411070731,4.06113639473915,
150,150,1,1,1,0,23.5830846750271,4.06056232750416,
150.1,150.1,1,1,1,0,23.5839936458726,4.0614377707243,
150.2,150.2,1,1,1,0,23.5853347503988,4.06142845749855,
150.3,150.3,1,1,1,0,23.5862377607798,4.06222678720951,
150.4,150.4,1,1,1,0,23.5874522054341,4.0626335889101,
150.5,150.5,1,1,1,0,23.5875505530994,4.06196676194668,
150.6,150.6,1,1,1,0,23.5882941210534,4.06101942062378,
150.7,150.7,1,1,1,0,23.5893863761842,4.06193621456623,
150.8,150.8,1,1,1,0,23.5911387527651,4.06094379723072,
150.9,150.9,1,1,1,0,23.5912505114756,4.05922904610634,
151,151,1,1,1,0,23.5912505114756,4.05931547284126,
151.1,151.1,1,1,1,0,23.5931191171155,4.05956357717514,
151.2,151.2,1,1,1,0,23.5933038915169,4.05949577689171,
151.3,151.3,1,1,1,0,23.5938373530951,4.05996106564999,
151.4,151.4,1,1,1,0,23.5953259791192,4.06064912676811,
151.5,151.5,1,1,1,0,23.5964852894763,4.06071469187737,
151.6,151.6,1,1,1,0,23.5968190754917,4.06031459569931,
151.7,151.7,1,1,1,0,23.5968190754917,4.06032167375088,
151.8,151.8,1,1,1,0,23.5985729421888,4.06017936766148,
151.9,151.9,1,1,1,0,23.5994834031505,4.06000427901745,
152,152,1,1,1,0,23.6002284612206,4.05922643840313,
152.1,152.1,1,1,1,0,23.6009720291746,4.05890569090843,
152.2,152.2,1,1,1,0,23.6017155971286,4.05909195542336,
152.3,152.3,1,1,1,0,23.6024591650826,4.05945479869843,
152.4,152.4,1,1,1,0,23.6032027330365,4.06051203608513,
152.5,152.5,1,1,1,0,23.6039463009905,4.06087338924408,
152.6,152.6,1,1,1,0,23.6046913590606,4.05971296131611,
152.7,152.7,1,1,1,0,23.6049521293852,4.05861064791679,
152.8,152.8,1,1,1,0,23.6049521293852,4.05930392444134,
152.9,152.9,1,1,1,0,23.6055466857251,4.06002849340439,
153,153,1,1,1,0,23.6070129600071,4.06154505908489,
153.1,153.1,1,1,1,0,23.6070129600071,4.06177006661892,
153.2,153.2,1,1,1,0,23.6076611605282,4.06206250190735,
153.3,153.3,1,1,1,0,23.6090633598161,4.06224876642227,
153.4,153.4,1,1,1,0,23.6100274649589,4.06308472156525,
153.5,153.5,1,1,1,0,23.6100274649589,4.0631178766489,
153.6,153.6,1,1,1,0,23.6110586253279,4.06230203807354,
153.7,153.7,1,1,1,0,23.6125457612359,4.06234376132488,
153.8,153.8,1,1,1,0,23.6133742658099,4.06317263841629,
153.9,153.9,1,1,1,0,23.6133742658099,4.06394638121128,
154,154,1,1,1,0,23.6152711836564,4.06340807676315,
154.1,154.1,1,1,1,0,23.6160758463721,4.06351126730442,
154.2,154.2,1,1,1,0,23.6168209044423,4.06295284628868,
154.3,154.3,1,1,1,0,23.6175644723962,4.06351797282696,
154.4,154.4,1,1,1,0,23.6183080403502,4.06304188072681,
154.5,154.5,1,1,1,0,23.6190516083042,4.0628157556057,
154.6,154.6,1,1,1,0,23.6197951762582,4.06331494450569,
154.7,154.7,1,1,1,0,23.619315358861,4.06302474439144,
154.8,154.8,1,1,1,0,23.6205968587416,4.06364798545837,
154.9,154.9,1,1,1,0,23.6219811766359,4.06467914581299,
155,155,1,1,1,0,23.6217636196794,4.06521260738373,
155.1,155.1,1,1,1,0,23.6227307050545,4.066127166152,
155.2,155.2,1,1,1,0,23.6242193310786,4.0659099817276,
155.3,155.3,1,1,1,0,23.624287876421,4.06736508011818,
155.4,155.4,1,1,1,0,23.6250835984399,4.06839996576309,
155.5,155.5,1,1,1,0,23.6265707343479,4.06878478825092,
155.6,155.6,1,1,1,0,23.6280459493267,4.07033562660217,
155.7,155.7,1,1,1,0,23.628048929559,4.07071150839329,
155.8,155.8,1,1,1,0,23.6289057463396,4.07070927321911,
155.9,155.9,1,1,1,0,23.6304629177062,4.07049655914307,
156,156,1,1,1,0,23.6304629177062,4.07042540609837,
156.1,156.1,1,1,1,0,23.6307892531409,4.0699053555727,
156.2,156.2,1,1,1,0,23.6319649547756,4.06985580921173,
156.3,156.3,1,1,1,0,23.6336681575239,4.07000221312046,
156.4,156.4,1,1,1,0,23.634413215594,4.07006703317165,
156.5,156.5,1,1,1,0,23.635156783548,4.06928695738316,
156.6,156.6,1,1,1,0,23.635900351502,4.06866110861301,
156.7,156.7,1,1,1,0,23.6366439194559,4.06897403299809,
156.8,156.8,1,1,1,0,23.6373874874099,4.06928472220898,
156.9,156.9,1,1,1,0,23.6381325454801,4.07011620700359,
157,157,1,1,1,0,23.638876113434,4.06939387321472,
157.1,157.1,1,1,1,0,23.639619681388,4.06966768205166,
157.2,157.2,1,1,1,0,23.640363249342,4.07003946602345,
157.3,157.3,1,1,1,0,23.641106817296,4.06897515058517,
157.4,157.4,1,1,1,0,23.6418518753661,4.0690291672945,
157.5,157.5,1,1,1,0,23.6425954433201,4.0692925453186,
157.6,157.6,1,1,1,0,23.6433390112741,4.06893268227577,
157.7,157.7,1,1,1,0,23.6440825792281,4.06945012509823,
157.8,157.8,1,1,1,0,23.644826147182,4.06915694475174,
157.9,157.9,1,1,1,0,23.6455712052522,4.06915880739689,
158,158,1,1,1,0,23.6463147732061,4.07040566205978,
158.1,158.1,1,1,1,0,23.6470583411601,4.07031252980232,
158.2,158.2,1,1,1,0,23.6478019091141,4.07123491168022,
158.3,158.3,1,1,1,0,23.6485454770681,4.07124720513821,
158.4,158.4,1,1,1,0,23.6492905351382,4.0720958262682,
158.5,158.5,1,1,1,0,23.6500341030922,4.07153517007828,
158.6,158.6,1,1,1,0,23.6507776710462,4.07073982059956,
158.7,158.7,1,1,1,0,23.6515212390002,4.07074168324471,
158.8,158.8,1,1,1,0,23.6522648069542,4.07141596078873,
158.9,158.9,1,1,1,0,23.6530098650243,4.07260470092297,
159,159,1,1,1,0,23.6537534329783,4.07199189066887,
159.1,159.1,1,1,1,0,23.6544970009322,4.07158546149731,
159.2,159.2,1,1,1,0,23.6552405688862,4.07120995223522,
159.3,159.3,1,1,1,0,23.6561227176412,4.07090522348881,
159.4,159.4,1,1,1,0,23.6576113436654,4.07137498259544,
159.5,159.5,1,1,1,0,23.6584592197492,4.07128781080246,
159.6,159.6,1,1,1,0,23.6592027877031,4.07184325158596,
159.7,159.7,1,1,1,0,23.6599463556571,4.07098233699799,
159.8,159.8,1,1,1,0,23.6606899236111,4.07079569995403,
159.9,159.9,1,1,1,0,23.6614349816812,4.07064110040665,
160,160,1,1,1,0,23.6621785496352,4.07063886523247,
160.1,160.1,1,1,1,0,23.6629221175892,4.07214462757111,
160.2,160.2,1,1,1,0,23.6636656855432,4.07217144966125,
160.3,160.3,1,1,1,0,23.6644092534972,4.07198518514633,
160.4,160.4,1,1,1,0,23.6651543115673,4.07181605696678,
160.5,160.5,1,1,1,0,23.6658978795213,4.07221093773842,
160.6,160.6,1,1,1,0,23.6666414474752,4.0723379701376,
160.7,160.7,1,1,1,0,23.6673850154292,4.0713232010603,
160.8,160.8,1,1,1,0,23.6681285833832,4.07103896141052,
160.9,160.9,1,1,1,0,23.6688736414533,4.07115332782269,
161,161,1,1,1,0,23.6696172094073,4.07088734209538,
161.1,161.1,1,1,1,0,23.6703607773613,4.07192297279835,
161.2,161.2,1,1,1,0,23.6711043453153,4.07278016209602,
161.3,161.3,1,1,1,0,23.6718479132693,4.07394357025623,
161.4,161.4,1,1,1,0,23.6725929713394,4.07496653497219,
161.5,161.5,1,1,1,0,23.6733365392934,4.07353192567825,
161.6,161.6,1,1,1,0,23.6740801072474,4.07287441194057,
161.7,161.7,1,1,1,0,23.6748236752013,4.07366901636124,
161.8,161.8,1,1,1,0,23.6755672431553,4.07315418124199,
161.9,161.9,1,1,1,0,23.6763123012254,4.07391116023064,
162,162,1,1,1,0,23.6770558691794,4.07338105142117,
162.1,162.1,1,1,1,0,23.6777994371334,4.07285541296005,
162.2,162.2,1,1,1,0,23.6785430050874,4.07302379608154,
162.3,162.3,1,1,1,0,23.6792865730414,4.0738333016634,
162.4,162.4,1,1,1,0,23.6800316311115,4.07417751848698,
162.5,162.5,1,1,1,0,23.6807751990655,4.07459959387779,
162.6,162.6,1,1,1,0,23.6815187670195,4.07457277178764,
162.7,162.7,1,1,1,0,23.6822623349735,4.07402962446213,
162.8,162.8,1,1,1,0,23.6830059029274,4.07546795904636,
162.9,162.9,1,1,1,0,23.6837509609976,4.074702039361,
163,163,1,1,1,0,23.6844945289515,4.07526008784771,
163.1,163.1,1,1,1,0,23.6852380969055,4.07488942146301,
163.2,163.2,1,1,1,0,23.6859816648595,4.07525040209293,
163.3,163.3,1,1,1,0,23.6867252328135,4.07606177031994,
163.4,163.4,1,1,1,0,23.6874702908836,4.07788902521133,
163.5,163.5,1,1,1,0,23.6882138588376,4.07873950898647,
163.6,163.6,1,1,1,0,23.6889574267916,4.07952927052975,
163.7,163.7,1,1,1,0,23.6897009947456,4.0811263024807,
163.8,163.8,1,1,1,0,23.6904445626995,4.08099964261055,
163.9,163.9,1,1,1,0,23.6911926010019,4.08204309642315,
164,164,1,1,1,0,23.6926812270261,4.08239290118217,
164.1,164.1,1,1,1,0,23.694168362934,4.08260561525822,
164.2,164.2,1,1,1,0,23.6943129041996,4.08294126391411,
164.3,164.3,1,1,1,0,23.694572184408,4.08241339027882,
164.4,164.4,1,1,1,0,23.6968103388507,4.08189445734024,
164.5,164.5,1,1,1,0,23.6962023714655,4.08162102103233,
164.6,164.6,1,1,1,0,23.6974078754229,4.08088117837906,
164.7,164.7,1,1,1,0,23.6988950113309,4.08019162714481,
164.8,164.8,1,1,1,0,23.6991349200295,4.08069975674152,
164.9,164.9,1,1,1,0,23.6997741798536,4.08063344657421,
165,165,1,1,1,0,23.7012628058777,4.08135689795017,
165.1,165.1,1,1,1,0,23.7021389941682,4.08119224011898,
165.2,165.2,1,1,1,0,23.7021389941682,4.08123657107353,
165.3,165.3,1,1,1,0,23.7027365307404,4.08053398132324,
165.4,165.4,1,1,1,0,23.7042236666484,4.08107303082943,
165.5,165.5,1,1,1,0,23.7052429060883,4.08147014677525,
165.6,165.6,1,1,1,0,23.7059879641585,4.08197827637196,
165.7,165.7,1,1,1,0,23.7067315321124,4.0818240493536,
165.8,165.8,1,1,1,0,23.7074751000664,4.08123359084129,
165.9,165.9,1,1,1,0,23.7082186680204,4.08068634569645,
166,166,1,1,1,0,23.7089622359744,4.0800929069519,
166.1,166.1,1,1,1,0,23.7097072940445,4.08062562346458,
166.2,166.2,1,1,1,0,23.7104508619985,4.0813721716404,
166.3,166.3,1,1,1,0,23.7111944299525,4.08105328679085,
166.4,166.4,1,1,1,0,23.7119379979065,4.08076047897339,
166.5,166.5,1,1,1,0,23.7126815658604,4.08066660165787,
166.6,166.6,1,1,1,0,23.7134266239306,4.08057384192944,
166.7,166.7,1,1,1,0,23.7141701918845,4.08035889267921,
166.8,166.8,1,1,1,0,23.7149137598385,4.07980494201183,
166.9,166.9,1,1,1,0,23.7156573277925,4.08017449080944,
167,167,1,1,1,0,23.7164008957465,4.08043302595615,
167.1,167.1,1,1,1,0,23.7171459538166,4.08003926277161,
167.2,167.2,1,1,1,0,23.7178895217706,4.07935716211796,
167.3,167.3,1,1,1,0,23.7186330897246,4.07906621694565,
167.4,167.4,1,1,1,0,23.7193766576786,4.07853052020073,
167.5,167.5,1,1,1,0,23.7201202256326,4.07897867262363,
167.6,167.6,1,1,1,0,23.7208652837027,4.07935045659542,
167.7,167.7,1,1,1,0,23.7216088516567,4.07947041094303,
167.8,167.8,1,1,1,0,23.7223524196106,4.0804710239172,
167.9,167.9,1,1,1,0,23.7230959875646,4.08136993646622,
168,168,1,1,1,0,23.7238395555186,4.08041253685951,
168.1,168.1,1,1,1,0,23.7245846135887,4.0807843208313,
168.2,168.2,1,1,1,0,23.7253281815427,4.08122986555099,
168.3,168.3,1,1,1,0,23.7260717494967,4.08222675323486,
168.4,168.4,1,1,1,0,23.7268153174507,4.08321209251881,
168.5,168.5,1,1,1,0,23.7275588854047,4.08366806805134,
168.6,168.6,1,1,1,0,23.7283039434748,4.08383533358574,
168.7,168.7,1,1,1,0,23.7290475114288,4.0842343121767,
168.8,168.8,1,1,1,0,23.7297910793828,4.08368930220604,
168.9,168.9,1,1,1,0,23.7305346473367,4.08431924879551,
169,169,1,1,1,0,23.7312782152907,4.08403798937798,
169.1,169.1,1,1,1,0,23.7320217832447,4.08395491540432,
169.2,169.2,1,1,1,0,23.7327668413148,4.08393740653992,
169.3,169.3,1,1,1,0,23.7335104092688,4.08320315182209,
169.4,169.4,1,1,1,0,23.7342539772228,4.08351570367813,
169.5,169.5,1,1,1,0,23.7349975451768,4.08351756632328,
169.6,169.6,1,1,1,0,23.7357411131308,4.08365316689014,
169.7,169.7,1,1,1,0,23.7364861712009,4.08499129116535,
169.8,169.8,1,1,1,0,23.7372297391549,4.08607050776482,
169.9,169.9,1,1,1,0,23.7379733071088,4.08586896955967,
170,170,1,1,1,0,23.7387168750628,4.08559031784534,
170.1,170.1,1,1,1,0,23.7394604430168,4.08652760088444,
170.2,170.2,1,1,1,0,23.7402055010869,4.08691614866257,
170.3,170.3,1,1,1,0,23.7409490690409,4.08686175942421,
170.4,170.4,1,1,1,0,23.7416926369949,4.08610478043556,
170.5,170.5,1,1,1,0,23.7424362049489,4.08589020371437,
170.6,170.6,1,1,1,0,23.7431797729029,4.08582240343094,
170.7,170.7,1,1,1,0,23.743924830973,4.08678501844406,
170.8,170.8,1,1,1,0,23.744668398927,4.08681556582451,
170.9,170.9,1,1,1,0,23.745411966881,4.08852770924568,
171,171,1,1,1,0,23.7461555348349,4.08981144428253,
171.1,171.1,1,1,1,0,23.7470242725447,4.09192964434624,
171.2,171.2,1,1,1,0,23.7485128985688,4.09193783998489,
171.3,171.3,1,1,1,0,23.7499195682052,4.09115143120289,
171.4,171.4,1,1,1,0,23.7499210583213,4.09104004502296,
171.5,171.5,1,1,1,0,23.7509850012455,4.09089364111423,
171.6,171.6,1,1,1,0,23.7521607028801,4.0917381644249,
171.7,171.7,1,1,1,0,23.7521607028801,4.09132987260818,
171.8,171.8,1,1,1,0,23.7533215033534,4.09073419868946,
171.9,171.9,1,1,1,0,23.7550589787729,4.09082844853401,
172,172,1,1,1,0,23.7550589787729,4.09115217626095,
172.1,172.1,1,1,1,0,23.7558547007918,4.09278273582459,
172.2,172.2,1,1,1,0,23.7575862157468,4.09227572381496,
172.3,172.3,1,1,1,0,23.7575862157468,4.09319549798965,
172.4,172.4,1,1,1,0,23.7591418969972,4.09297943115234,
172.5,172.5,1,1,1,0,23.7594816434772,4.09217178821564,
172.6,172.6,1,1,1,0,23.7602550137539,4.0913287550211,
172.7,172.7,1,1,1,0,23.761849438024,4.09239903092384,
172.8,172.8,1,1,1,0,23.7625944960941,4.09208610653877,
172.9,172.9,1,1,1,0,23.7632903803316,4.09181229770184,
173,173,1,1,1,0,23.7632903803316,4.09082658588886,
173.1,173.1,1,1,1,0,23.7641859401319,4.0903065353632,
173.2,173.2,1,1,1,0,23.765749071963,4.09028865396976,
173.3,173.3,1,1,1,0,23.7655017126838,4.09006327390671,
173.4,173.4,1,1,1,0,23.7660202731006,4.09024618566036,
173.5,173.5,1,1,1,0,23.7667638410545,4.08977270126343,
173.6,173.6,1,1,1,0,23.7675074090085,4.08969148993492,
173.7,173.7,1,1,1,0,23.7682509769625,4.08884696662426,
173.8,173.8,1,1,1,0,23.7689960350326,4.08974997699261,
173.9,173.9,1,1,1,0,23.7704176058304,4.08989302814007,
174,174,1,1,1,0,23.7717691411696,4.08916510641575,
174.1,174.1,1,1,1,0,23.7712476005205,4.08927612006664,
174.2,174.2,1,1,1,0,23.7727362265447,4.08902578055859,
174.3,174.3,1,1,1,0,23.7739700427088,4.0889285504818,
174.4,174.4,1,1,1,0,23.7741697182716,4.08936217427254,
174.5,174.5,1,1,1,0,23.7741697182716,4.08990271389484,
174.6,174.6,1,1,1,0,23.7759757390335,4.0905486792326,
174.7,174.7,1,1,1,0,23.7764451256177,4.09082472324371,
174.8,174.8,1,1,1,0,23.7764451256177,4.08969186246395,
174.9,174.9,1,1,1,0,23.777287041237,4.08995375037193,
175,175,1,1,1,0,23.7787741771449,4.08979915082455,
175.1,175.1,1,1,1,0,23.7796548357838,4.09017615020275,
175.2,175.2,1,1,1,0,23.7796548357838,4.09026555716991,
175.3,175.3,1,1,1,0,23.7801927677104,4.08969484269619,
175.4,175.4,1,1,1,0,23.7816799036184,4.0890421718359,
175.5,175.5,1,1,1,0,23.7827796093299,4.08959500491619,
175.6,175.6,1,1,1,0,23.783280288353,4.08997163176537,
175.7,175.7,1,1,1,0,23.783280288353,4.09032702445984,
175.8,175.8,1,1,1,0,23.7835947028586,4.09027934074402,
175.9,175.9,1,1,1,0,23.7850818387666,4.09062877297401,
176,176,1,1,1,0,23.7861398212262,4.09172736108303,
176.1,176.1,1,1,1,0,23.7868833891801,4.09176796674728,
176.2,176.2,1,1,1,0,23.7875286094689,4.0914174169302,
176.3,176.3,1,1,1,0,23.7875286094689,4.09144945442677,
176.4,176.4,1,1,1,0,23.7877580873545,4.09237593412399,
176.5,176.5,1,1,1,0,23.7892467133786,4.09238338470459,
176.6,176.6,1,1,1,0,23.7907338492865,4.09327857196331,
176.7,176.7,1,1,1,0,23.7908739202037,4.09234054386616,
176.8,176.8,1,1,1,0,23.7908739202037,4.09178882837296,
176.9,176.9,1,1,1,0,23.7921643607812,4.0925394743681,
177,177,1,1,1,0,23.7936514966892,4.0926605463028,
177.1,177.1,1,1,1,0,23.7936067932049,4.09500561654568,
177.2,177.2,1,1,1,0,23.7945962303221,4.09563295543194,
177.3,177.3,1,1,1,0,23.79608336623,4.09663617610931,
177.4,177.4,1,1,1,0,23.7967166655896,4.09633293747902,
177.5,177.5,1,1,1,0,23.7967166655896,4.0960818529129,
177.6,177.6,1,1,1,0,23.7979191893148,4.0963027626276,
177.7,177.7,1,1,1,0,23.7994078153389,4.0959145873785,
177.8,177.8,1,1,1,0,23.7999800199368,4.09709326922894,
177.9,177.9,1,1,1,0,23.7999800199368,4.09721992909908,
178,178,1,1,1,0,23.8011020773904,4.09723222255707,
178.1,178.1,1,1,1,0,23.8025892132983,4.09818887710571,
178.2,178.2,1,1,1,0,23.8028484935068,4.0983323007822,
178.3,178.3,1,1,1,0,23.803286587652,4.09782007336617,
178.4,178.4,1,1,1,0,23.80477372356,4.09834943711758,
178.5,178.5,1,1,1,0,23.8048392886701,4.09901514649391,
178.6,178.6,1,1,1,0,23.8053563589708,4.09863591194153,
178.7,178.7,1,1,1,0,23.8068449849949,4.09889332950115,
178.8,178.8,1,1,1,0,23.8078433628089,4.09859605133533,
178.9,178.9,1,1,1,0,23.8078433628089,4.09918874502182,
179,179,1,1,1,0,23.8090339656049,4.0984783321619,
179.1,179.1,1,1,1,0,23.8105211015129,4.09921333193779,
179.2,179.2,1,1,1,0,23.8114375229391,4.09940890967846,
179.3,179.3,1,1,1,0,23.8121810908931,4.09845113754272,
179.4,179.4,1,1,1,0,23.8122690077454,4.09798510372639,
179.5,179.5,1,1,1,0,23.8122690077454,4.09746691584587,
179.6,179.6,1,1,1,0,23.8132867570692,4.09840978682041,
179.7,179.7,1,1,1,0,23.8147738929771,4.09989804029465,
179.8,179.8,1,1,1,0,23.8160032387928,4.10183928906918,
179.9,179.9,1,1,1,0,23.8156336899901,4.10256460309029,
180,180,1,1,1,0,23.8178375717615,4.10177186131477,
180.1,180.1,1,1,1,0,23.8186511751741,4.10221330821514,
180.2,180.2,1,1,1,0,23.819394743128,4.10276055335999,
180.3,180.3,1,1,1,0,23.8201398011982,4.10346426069736,
180.4,180.4,1,1,1,0,23.8208833691521,4.1033249348402,
180.5,180.5,1,1,1,0,23.8216269371061,4.10294756293297,
180.6,180.6,1,1,1,0,23.8223705050601,4.10245358943939,
180.7,180.7,1,1,1,0,23.8231140730141,4.10261303186417,
180.8,180.8,1,1,1,0,23.8238591310842,4.1031152009964,
180.9,180.9,1,1,1,0,23.8246026990382,4.10268977284431,
181,181,1,1,1,0,23.8253462669922,4.10188846290112,
181.1,181.1,1,1,1,0,23.8260898349462,4.10158820450306,
181.2,181.2,1,1,1,0,23.8268334029002,4.10142913460732,
181.3,181.3,1,1,1,0,23.8275784609703,4.10184636712074,
181.4,181.4,1,1,1,0,23.8283220289243,4.10161241889,
181.5,181.5,1,1,1,0,23.8290655968782,4.1013665497303,
181.6,181.6,1,1,1,0,23.8298091648322,4.10129874944687,
181.7,181.7,1,1,1,0,23.8305527327862,4.10089120268822,
181.8,181.8,1,1,1,0,23.8312977908563,4.09971736371517,
181.9,181.9,1,1,1,0,23.8320413588103,4.09940890967846,
182,182,1,1,1,0,23.8327849267643,4.09932620823383,
182.1,182.1,1,1,1,0,23.8337102888874,4.09960485994816,
182.2,182.2,1,1,1,0,23.8351974247954,4.0995292365551,
182.3,182.3,1,1,1,0,23.8360140084402,4.09913808107376,
182.4,182.4,1,1,1,0,23.8358381747357,4.09956835210323,
182.5,182.5,1,1,1,0,23.8378215193183,4.0990773588419,
182.6,182.6,1,1,1,0,23.8370764612482,4.09822873771191,
182.7,182.7,1,1,1,0,23.8383296489222,4.0974922478199,
182.8,182.8,1,1,1,0,23.8398167848301,4.09846641123295,
182.9,182.9,1,1,1,0,23.8391685843091,4.09873835742474,
183,183,1,1,1,0,23.840283191182,4.09931167960167,
183.1,183.1,1,1,1,0,23.84177032709,4.10065054893494,
183.2,183.2,1,1,1,0,23.8414067387518,4.10127565264702,
183.3,183.3,1,1,1,0,23.8428938746597,4.10125367343426,
183.4,183.4,1,1,1,0,23.8443810105677,4.10139076411724,
183.5,183.5,1,1,1,0,23.8443452477803,4.10191379487515,
183.6,183.6,1,1,1,0,23.8453033924585,4.1007224470377,
183.7,183.7,1,1,1,0,23.8466251254749,4.10034209489822,
183.8,183.8,1,1,1,0,23.8469842434647,4.10086065530777,
183.9,183.9,1,1,1,0,23.8464910150223,4.10063862800598,
184,184,1,1,1,0,23.8485682369218,4.1009109467268,
184.1,184.1,1,1,1,0,23.8493118048758,4.10142429172993,
184.2,184.2,1,1,1,0,23.8495308519484,4.10196296870708,
184.3,184.3,1,1,1,0,23.8495308519484,4.10293377935886,
184.4,184.4,1,1,1,0,23.8505396605753,4.10348661243916,
184.5,184.5,1,1,1,0,23.8517079116293,4.10437509417534,
184.6,184.6,1,1,1,0,23.852204120304,4.10429164767265,
184.7,184.7,1,1,1,0,23.853691256212,4.10470180213451,
184.8,184.8,1,1,1,0,23.8543215753393,4.10406403243542,
