
Load, Position,Time,Strain 1
3.95050,23.4148,131.6420,2.62519
3.95297,23.4132,131.7006,2.62583
3.95708,23.4165,131.7596,2.62962
3.95543,23.4132,131.8183,2.63085
3.95625,23.4181,131.8771,2.63042
3.95625,23.4165,131.9360,2.63383
3.95297,23.4066,131.9947,2.63499
3.95297,23.4148,132.0536,2.63385
3.95297,23.4247,132.1124,2.63575
3.95297,23.4230,132.1712,2.63739
3.95297,23.4230,132.2305,2.64390
3.95379,23.4181,132.2889,2.63843
3.94721,23.4247,132.3480,2.64551
3.94968,23.4263,132.4065,2.64610
3.94886,23.4230,132.4654,2.64743
3.94886,23.4247,132.5242,2.64823
3.94968,23.4230,132.5832,2.64918
3.94886,23.4230,132.6418,2.64713
3.94968,23.4165,132.7006,2.65258
3.94968,23.4230,132.7599,2.65729
3.94886,23.4214,132.8183,2.65223
3.94968,23.4230,132.8771,2.65668
3.94968,23.4214,132.9359,2.65560
3.94968,23.4230,132.9948,2.65793
3.94968,23.4198,133.0538,2.65563
3.95050,23.4263,133.1124,2.66387
3.95050,23.4198,133.1712,2.66119
3.94968,23.4296,133.2299,2.66641
3.94968,23.4296,133.2888,2.66488
3.95050,23.4313,133.3476,2.66104
3.95132,23.4313,133.4065,2.66679
3.95379,23.4329,133.4654,2.66717
3.94968,23.4296,133.5241,2.66486
3.95297,23.4329,133.5831,2.66821
3.95050,23.4296,133.6417,2.66892
3.94886,23.4280,133.7006,2.67129
3.95297,23.4313,133.7594,2.67562
3.95214,23.4296,133.8182,2.67467
3.95214,23.4313,133.8770,2.67579
3.94886,23.4313,133.9358,2.67642
3.95297,23.4362,133.9947,2.67821
3.95379,23.4280,134.0535,2.68397
3.95297,23.4395,134.1123,2.68348
3.95379,23.4411,134.1711,2.68706
3.95132,23.4346,134.2300,2.68557
3.95461,23.4346,134.2888,2.68618
3.95297,23.4362,134.3476,2.68595
3.95297,23.4362,134.4065,2.68941
3.95297,23.4362,134.4652,2.69088
3.95379,23.4280,134.5241,2.69472
3.95625,23.4378,134.5829,2.69679
3.95790,23.4395,134.6418,2.69961
3.95625,23.4362,134.7005,2.70135
3.95625,23.4378,134.7594,2.69970
3.95625,23.4329,134.8181,2.69801
3.95708,23.4444,134.8771,2.70010
3.95625,23.4477,134.9358,2.70135
3.95625,23.4411,134.9947,2.70755
3.95708,23.4461,135.0535,2.70792
3.95625,23.4461,135.1124,2.71217
3.95543,23.4444,135.1711,2.71358
3.95625,23.4444,135.2299,2.71682
3.95625,23.4428,135.2887,2.71648
3.95625,23.4395,135.3476,2.71488
3.95708,23.4428,135.4065,2.71707
3.95543,23.4444,135.4652,2.72121
3.95708,23.4428,135.5240,2.71931
3.95708,23.4428,135.5829,2.72052
3.95708,23.4346,135.6416,2.72335
3.95379,23.4461,135.7005,2.72171
3.95708,23.4510,135.7593,2.72223
3.95790,23.4477,135.8181,2.72919
3.95625,23.4461,135.8770,2.73028
3.95625,23.4444,135.9358,2.73482
3.95297,23.4526,135.9946,2.73339
3.95708,23.4543,136.0534,2.73295
3.95708,23.4510,136.1122,2.73607
3.95708,23.4526,136.1711,2.73888
3.95297,23.4526,136.2299,2.73734
3.95625,23.4493,136.2887,2.73769
3.95543,23.4510,136.3475,2.74306
3.95625,23.4493,136.4064,2.74290
3.95708,23.4543,136.4652,2.74773
3.95461,23.4493,136.5240,2.74556
3.95297,23.4477,136.5828,2.74765
3.95708,23.4559,136.6415,2.74952
3.95379,23.4543,136.7005,2.75330
3.95543,23.4493,136.7593,2.75192
3.95297,23.4461,136.8181,2.75404
3.95297,23.4543,136.8769,2.75696
3.95625,23.4461,136.9358,2.75584
3.95625,23.4576,136.9946,2.75668
3.95214,23.4576,137.0533,2.75955
3.95625,23.4625,137.1122,2.75842
3.95625,23.4576,137.1710,2.76109
3.95625,23.4559,137.2301,2.76137
3.95790,23.4477,137.2886,2.76749
3.95543,23.4609,137.3475,2.76803
3.95708,23.4625,137.4064,2.76803
3.95708,23.4625,137.4651,2.76946
3.95625,23.4592,137.5240,2.77224
3.95543,23.4592,137.5827,2.77132
3.95543,23.4592,137.6416,2.77603
3.95708,23.4625,137.7004,2.77340
3.95625,23.4510,137.7593,2.77762
3.95625,23.4625,137.8181,2.77576
3.95708,23.4609,137.8768,2.77790
3.95708,23.4641,137.9357,2.78255
3.95625,23.4658,137.9945,2.77973
3.95790,23.4674,138.0533,2.78348
3.95625,23.4658,138.1121,2.78046
3.95708,23.4625,138.1710,2.78114
3.96036,23.4707,138.2298,2.78469
3.96119,23.4559,138.2886,2.78855
3.95954,23.4674,138.3475,2.78651
3.96036,23.4674,138.4063,2.78890
3.96036,23.4674,138.4651,2.79046
3.96283,23.4674,138.5239,2.79525
3.96119,23.4707,138.5827,2.79273
3.96447,23.4641,138.6415,2.79700
3.96447,23.4592,138.7003,2.79564
3.96447,23.4707,138.7593,2.79678
3.96447,23.4756,138.8180,2.80623
3.96447,23.4658,138.8768,2.80138
3.96201,23.4756,138.9356,2.80343
3.96447,23.4740,138.9945,2.80684
3.96365,23.4740,139.0533,2.80669
3.96447,23.4740,139.1121,2.80484
3.96365,23.4658,139.1709,2.80854
3.96365,23.4674,139.2298,2.81304
3.96283,23.4756,139.2886,2.81260
3.96365,23.4691,139.3474,2.81371
3.96365,23.4641,139.4063,2.81890
3.96447,23.4773,139.4651,2.81945
3.96447,23.4740,139.5239,2.82499
3.96365,23.4724,139.5827,2.82063
3.96365,23.4789,139.6415,2.82300
3.96694,23.4707,139.7003,2.82550
3.96694,23.4822,139.7591,2.82655
3.96694,23.4806,139.8180,2.83030
3.96694,23.4855,139.8769,2.82995
3.96694,23.4806,139.9356,2.83367
3.96694,23.4806,139.9944,2.83363
3.96694,23.4822,140.0533,2.83417
3.96776,23.4806,140.1121,2.83646
3.96776,23.4822,140.1709,2.83632
3.96694,23.4855,140.2297,2.83979
3.96776,23.4855,140.2885,2.84001
3.96694,23.4806,140.3476,2.84103
3.96776,23.4806,140.4062,2.84259
3.96694,23.4822,140.4650,2.84565
3.96447,23.4822,140.5238,2.84614
3.96447,23.4789,140.5828,2.85129
3.96447,23.4806,140.6415,2.85158
3.96283,23.4872,140.7002,2.85308
3.96365,23.4888,140.7591,2.85611
3.96365,23.4888,140.8180,2.85641
3.96447,23.4904,140.8769,2.85873
3.96365,23.4872,140.9356,2.85863
3.96447,23.4888,140.9944,2.86199
3.96365,23.4904,141.0533,2.86280
3.96447,23.4888,141.1122,2.86178
3.96365,23.4954,141.1710,2.86550
3.96447,23.4904,141.2297,2.86459
3.96447,23.4921,141.2886,2.86483
3.96447,23.4789,141.3473,2.86710
3.96365,23.4921,141.4061,2.86708
3.96529,23.4954,141.4650,2.87009
3.96447,23.4921,141.5238,2.87406
3.96365,23.4904,141.5826,2.87507
3.96529,23.4954,141.6414,2.87829
3.96365,23.4954,141.7003,2.87748
3.96365,23.4987,141.7591,2.87741
3.96365,23.4954,141.8179,2.88264
3.96365,23.4987,141.8768,2.87722
3.96447,23.4921,141.9356,2.88220
3.96365,23.4888,141.9944,2.87960
3.96365,23.4970,142.0532,2.87881
3.96447,23.4970,142.1120,2.88389
3.96036,23.4970,142.1708,2.88600
3.96447,23.4970,142.2296,2.88769
3.96201,23.4987,142.2885,2.89067
3.96365,23.4954,142.3473,2.89045
3.96036,23.4954,142.4062,2.88758
3.96365,23.4921,142.4649,2.89190
3.96365,23.4904,142.5238,2.89150
3.96529,23.4954,142.5826,2.89563
3.96365,23.5052,142.6414,2.89537
3.96776,23.5069,142.7003,2.89792
3.96447,23.4970,142.7590,2.90207
3.96447,23.4987,142.8179,2.89858
3.96365,23.5052,142.8767,2.90211
3.96858,23.4970,142.9355,2.90316
3.96694,23.5036,142.9943,2.90394
3.96612,23.5019,143.0531,2.90684
3.96694,23.5036,143.1120,2.90714
3.96694,23.5036,143.1708,2.90924
3.96776,23.5019,143.2296,2.91145
3.96694,23.5069,143.2884,2.91386
3.96694,23.5036,143.3472,2.91494
3.96283,23.5036,143.4061,2.91332
3.96694,23.5069,143.4649,2.91441
3.96694,23.5036,143.5237,2.91582
3.96447,23.5036,143.5827,2.91949
3.96776,23.5118,143.6414,2.91842
3.96776,23.5085,143.7002,2.92379
3.96365,23.5118,143.7590,2.92378
3.96694,23.5085,143.8179,2.92490
3.96776,23.5102,143.8766,2.92454
3.96694,23.5102,143.9354,2.92585
3.96694,23.5036,143.9943,2.93274
3.96694,23.5118,144.0531,2.93402
3.97023,23.5118,144.1119,2.93074
3.96776,23.5069,144.1707,2.93290
3.96776,23.5118,144.2295,2.93738
3.96694,23.5151,144.2884,2.94074
3.97269,23.5085,144.3472,2.93868
3.96940,23.5217,144.4060,2.93756
3.96776,23.5200,144.4650,2.94250
3.97105,23.5200,144.5237,2.94335
3.97105,23.5184,144.5825,2.94237
3.97187,23.5167,144.6413,2.94503
3.97187,23.5085,144.7003,2.94832
3.96529,23.5167,144.7589,2.94756
3.97187,23.5151,144.8178,2.95274
3.97105,23.5217,144.8766,2.95403
3.97105,23.5200,144.9355,2.95551
3.97105,23.5167,144.9943,2.95707
3.97023,23.5217,145.0530,2.95595
3.97105,23.5151,145.1119,2.95869
3.97187,23.5200,145.1707,2.96122
3.97269,23.5217,145.2295,2.96388
3.97023,23.5167,145.2883,2.96292
3.97105,23.5184,145.3471,2.96756
3.97105,23.5217,145.4060,2.96473
3.97105,23.5266,145.4648,2.96698
3.97023,23.5233,145.5236,2.96899
3.97187,23.5299,145.5824,2.97343
3.97516,23.5233,145.6413,2.97558
3.97269,23.5250,145.7001,2.97241
3.97516,23.5250,145.7589,2.97753
3.97516,23.5167,145.8177,2.97657
3.97434,23.5184,145.8765,2.98110
3.97845,23.5217,145.9355,2.98044
3.97598,23.5217,145.9942,2.98288
3.97927,23.5217,146.0530,2.98299
3.97845,23.5282,146.1119,2.98376
3.97927,23.5250,146.1706,2.98752
3.98255,23.5250,146.2295,2.98752
3.97927,23.5151,146.2883,2.99202
3.97762,23.5217,146.3471,2.98860
3.97845,23.5348,146.4059,2.99214
3.97516,23.5315,146.4648,2.99433
3.97845,23.5348,146.5236,2.99313
3.97516,23.5233,146.5824,2.99829
3.97927,23.5315,146.6412,2.99740
3.97516,23.5299,146.7000,3.00098
3.97927,23.5332,146.7589,3.00244
3.97845,23.5332,146.8177,3.00057
3.97927,23.5299,146.8765,3.00349
3.97598,23.5348,146.9353,3.00508
3.97434,23.5299,146.9941,3.01109
3.97434,23.5315,147.0530,3.01010
3.97434,23.5398,147.1118,3.01453
3.97516,23.5348,147.1707,3.01393
3.97023,23.5414,147.2295,3.01722
3.97023,23.5381,147.2883,3.01593
3.97187,23.5447,147.3470,3.01377
3.97105,23.5398,147.4059,3.01842
3.97023,23.5414,147.4648,3.02118
3.97187,23.5250,147.5236,3.02209
3.96694,23.5398,147.5823,3.02344
3.96694,23.5398,147.6412,3.02725
3.96776,23.5381,147.7001,3.02700
3.96694,23.5381,147.7588,3.02712
3.96694,23.5414,147.8176,3.02735
3.97187,23.5414,147.8765,3.02858
3.97187,23.5414,147.9354,3.03035
3.96694,23.5365,147.9941,3.03273
3.96694,23.5381,148.0529,3.03272
3.97023,23.5414,148.1118,3.03625
3.97105,23.5365,148.1707,3.03669
3.97023,23.5513,148.2294,3.03793
3.97023,23.5447,148.2882,3.03886
3.97105,23.5480,148.3470,3.04242
3.97269,23.5447,148.4059,3.04060
3.97434,23.5480,148.4647,3.04505
3.97351,23.5463,148.5236,3.04410
3.97351,23.5513,148.5825,3.04452
3.97351,23.5480,148.6413,3.04739
3.97845,23.5496,148.7000,3.04830
3.97434,23.5447,148.7588,3.05080
3.97516,23.5414,148.8176,3.05452
3.97845,23.5463,148.8764,3.05622
3.97434,23.5496,148.9353,3.05578
3.97845,23.5513,148.9941,3.05647
3.97845,23.5463,149.0531,3.05779
3.98009,23.5348,149.1117,3.06079
3.97762,23.5463,149.1705,3.06094
3.98173,23.5529,149.2294,3.06635
3.98091,23.5545,149.2884,3.06572
3.98173,23.5545,149.3470,3.06328
3.98009,23.5562,149.4058,3.06887
3.97927,23.5562,149.4647,3.06800
3.98338,23.5611,149.5235,3.06949
3.98091,23.5595,149.5823,3.07168
3.98173,23.5545,149.6411,3.07326
3.97927,23.5480,149.6999,3.07033
3.98173,23.5562,149.7588,3.07620
3.98173,23.5529,149.8176,3.07769
3.98173,23.5529,149.8764,3.07835
3.97927,23.5529,149.9352,3.07742
3.98255,23.5644,149.9940,3.08192
3.97927,23.5628,150.0529,3.08193
3.98255,23.5628,150.1117,3.08480
3.98338,23.5628,150.1705,3.08740
3.98173,23.5611,150.2295,3.09268
3.97845,23.5545,150.2882,3.09052
3.98091,23.5661,150.3470,3.08845
3.97762,23.5595,150.4057,3.09176
3.98173,23.5595,150.4646,3.09442
3.98009,23.5628,150.5234,3.09725
3.98255,23.5578,150.5823,3.09428
3.97680,23.5595,150.6413,3.09738
3.98338,23.5644,150.6999,3.09995
3.97845,23.5644,150.7587,3.10051
3.97845,23.5595,150.8175,3.10299
3.97762,23.5611,150.8764,3.10179
3.97762,23.5628,150.9352,3.10426
3.97845,23.5693,150.9940,3.10580
3.97845,23.5726,151.0528,3.11045
3.97680,23.5677,151.1117,3.10625
3.97927,23.5677,151.1705,3.11153
3.98255,23.5693,151.2293,3.11132
3.97845,23.5677,151.2881,3.11478
3.98173,23.5693,151.3470,3.11705
3.97762,23.5677,151.4058,3.11661
3.97762,23.5710,151.4645,3.12055
3.98173,23.5693,151.5234,3.12158
3.97845,23.5693,151.5822,3.12472
3.98173,23.5693,151.6411,3.12218
3.97762,23.5726,151.6999,3.12373
3.97927,23.5693,151.7586,3.12327
3.97927,23.5726,151.8175,3.12800
3.98255,23.5726,151.8763,3.12613
3.97927,23.5693,151.9352,3.12999
3.98338,23.5776,151.9940,3.12996
3.98255,23.5743,152.0529,3.13324
3.98255,23.5628,152.1116,3.13905
3.98173,23.5825,152.1704,3.13720
3.98091,23.5792,152.2293,3.13657
3.98255,23.5776,152.2881,3.14212
3.98255,23.5726,152.3469,3.14076
3.98255,23.5693,152.4057,3.14201
3.98173,23.5776,152.4647,3.14620
3.98091,23.5792,152.5234,3.14779
3.98009,23.5759,152.5821,3.15075
3.98255,23.5808,152.6410,3.15381
3.98173,23.5759,152.6998,3.15096
3.98255,23.5693,152.7587,3.15529
3.98173,23.5759,152.8174,3.15697
3.98091,23.5858,152.8763,3.15982
3.98173,23.5710,152.9353,3.15842
3.98255,23.5825,152.9939,3.16206
3.98173,23.5792,153.0527,3.15987
3.98173,23.5808,153.1115,3.16260
3.98255,23.5858,153.1704,3.16351
3.98091,23.5891,153.2292,3.16631
3.98173,23.5858,153.2880,3.16634
3.98338,23.5858,153.3468,3.17078
3.98255,23.5841,153.4059,3.17146
3.98173,23.5841,153.4646,3.16962
3.98173,23.5792,153.5233,3.17001
3.98173,23.5841,153.5821,3.17305
3.98255,23.5841,153.6409,3.17599
3.98009,23.5825,153.6998,3.17750
3.98255,23.5891,153.7586,3.17639
3.98173,23.5825,153.8174,3.17836
3.98255,23.5940,153.8762,3.18055
3.98666,23.5891,153.9350,3.17918
3.98584,23.5907,153.9939,3.18314
3.98255,23.5891,154.0526,3.18711
3.98584,23.5956,154.1115,3.18280
3.98666,23.5940,154.1703,3.18649
3.98584,23.5924,154.2292,3.19092
3.98584,23.5891,154.2881,3.19182
3.98584,23.5891,154.3468,3.19014
3.98584,23.5924,154.4056,3.19346
3.98502,23.5891,154.4644,3.19495
3.98666,23.5841,154.5233,3.19337
3.98584,23.5956,154.5821,3.19709
3.98584,23.5907,154.6409,3.19695
3.98584,23.5776,154.6997,3.19684
3.98584,23.5907,154.7585,3.20341
3.98666,23.5940,154.8174,3.19992
3.98584,23.5973,154.8763,3.20422
3.98666,23.5874,154.9350,3.20607
3.98666,23.5924,154.9941,3.20678
3.98666,23.6006,155.0527,3.20804
3.98584,23.6022,155.1115,3.20892
3.98584,23.5973,155.1703,3.20777
3.98420,23.5989,155.2291,3.21703
3.98995,23.5956,155.2879,3.21532
3.98666,23.5973,155.3468,3.21640
3.98831,23.5973,155.4056,3.21585
3.98831,23.6006,155.4644,3.22008
3.99077,23.5956,155.5232,3.22007
3.98831,23.5989,155.5821,3.22345
3.98995,23.5940,155.6409,3.22938
3.98995,23.6039,155.6997,3.22407
3.98584,23.5924,155.7585,3.22567
3.98913,23.6055,155.8173,3.22825
3.98584,23.6022,155.8762,3.23148
3.98584,23.6121,155.9349,3.23264
3.98913,23.6071,155.9938,3.23565
3.98420,23.6022,156.0526,3.23576
3.98666,23.6039,156.1114,3.23727
3.98584,23.6039,156.1703,3.23877
3.98584,23.5989,156.2293,3.23995
3.98584,23.6088,156.2881,3.24405
3.98584,23.6022,156.3467,3.24319
3.98584,23.6055,156.4057,3.24841
3.98420,23.6071,156.4644,3.24340
3.98584,23.6088,156.5231,3.24485
3.98584,23.6039,156.5821,3.24955
3.98913,23.6121,156.6408,3.24937
3.98995,23.6154,156.6997,3.25270
3.98995,23.6071,156.7585,3.25684
3.98831,23.6121,156.8173,3.25730
3.98995,23.6121,156.8761,3.25629
3.98913,23.6121,156.9349,3.25581
3.98995,23.6137,156.9938,3.25732
3.98831,23.6137,157.0526,3.26059
3.98913,23.6121,157.1114,3.26032
3.98831,23.6137,157.1702,3.26234
3.98913,23.6121,157.2291,3.26266
3.99324,23.6154,157.2879,3.26614
3.99324,23.6137,157.3467,3.26836
3.99324,23.6137,157.4055,3.26865
3.99324,23.6187,157.4643,3.27308
3.99242,23.6154,157.5232,3.27354
3.99324,23.6121,157.5820,3.27247
3.98995,23.6137,157.6408,3.27551
3.99242,23.6187,157.6996,3.27450
3.99406,23.6219,157.7585,3.27869
3.98995,23.6187,157.8173,3.28143
3.99324,23.6219,157.8761,3.27999
3.99324,23.6252,157.9349,3.28340
3.99324,23.6203,157.9938,3.28633
3.99242,23.6187,158.0526,3.28489
3.99242,23.6187,158.1113,3.28976
3.98995,23.6203,158.1702,3.28948
3.99242,23.6187,158.2290,3.29125
3.99406,23.6285,158.2878,3.29192
3.99242,23.6170,158.3466,3.29479
3.99324,23.6219,158.4055,3.29244
3.99242,23.6187,158.4645,3.29811
3.98831,23.6367,158.5232,3.29809
3.99488,23.6285,158.5819,3.29793
3.98995,23.6334,158.6407,3.30426
3.98913,23.6269,158.6996,3.30472
3.99324,23.6269,158.7584,3.30178
3.99242,23.6285,158.8172,3.30476
3.99406,23.6187,158.8760,3.30369
3.98995,23.6170,158.9349,3.30638
3.98913,23.6236,158.9937,3.30851
3.98913,23.6187,159.0525,3.30819
3.98913,23.6285,159.1113,3.30692
3.98995,23.6285,159.1701,3.31264
3.98913,23.6285,159.2290,3.31334
3.99077,23.6302,159.2878,3.31809
3.98995,23.6269,159.3466,3.31749
3.98913,23.6334,159.4054,3.31778
3.98913,23.6318,159.4642,3.32407
3.98995,23.6334,159.5230,3.32388
3.98913,23.6384,159.5819,3.32418
3.99077,23.6334,159.6407,3.32954
3.98749,23.6351,159.6996,3.32478
3.98995,23.6384,159.7583,3.32890
3.98995,23.6334,159.8172,3.33048
3.99077,23.6351,159.8760,3.33096
3.98995,23.6351,159.9348,3.33437
3.98913,23.6351,159.9936,3.33745
3.99324,23.6351,160.0525,3.33674
3.99324,23.6367,160.1113,3.33610
3.98995,23.6351,160.1701,3.33869
3.99406,23.6334,160.2289,3.33984
3.99242,23.6417,160.2878,3.34176
3.99242,23.6351,160.3467,3.34788
3.99324,23.6302,160.4054,3.34481
3.99324,23.6433,160.4642,3.34889
3.99324,23.6302,160.5231,3.35197
3.99488,23.6450,160.5818,3.35063
3.99488,23.6400,160.6407,3.35419
3.99406,23.6351,160.6995,3.35277
3.99406,23.6417,160.7587,3.35309
3.99406,23.6433,160.8171,3.36006
3.99324,23.6285,160.8759,3.35748
3.99242,23.6417,160.9348,3.35866
3.99324,23.6433,160.9936,3.36123
3.99324,23.6417,161.0524,3.36232
3.99242,23.6417,161.1112,3.36522
3.99324,23.6433,161.1701,3.36258
3.99242,23.6417,161.2289,3.36540
3.99242,23.6400,161.2877,3.36596
3.99324,23.6384,161.3465,3.37172
3.99324,23.6482,161.4056,3.36930
3.99324,23.6400,161.4642,3.37350
3.99406,23.6482,161.5230,3.37734
3.99406,23.6515,161.5818,3.38086
3.99324,23.6515,161.6407,3.37829
3.99406,23.6499,161.6995,3.37602
3.99406,23.6466,161.7583,3.37779
3.99406,23.6515,161.8171,3.37880
3.99324,23.6482,161.8760,3.38037
3.99406,23.6466,161.9347,3.38106
3.99324,23.6499,161.9935,3.38276
3.99324,23.6466,162.0524,3.38557
3.99324,23.6499,162.1112,3.38727
3.99735,23.6499,162.1705,3.38711
3.99653,23.6450,162.2288,3.38453
3.99242,23.6614,162.2877,3.38419
3.99735,23.6548,162.3465,3.39104
3.99817,23.6597,162.4053,3.38838
3.99817,23.6581,162.4641,3.39050
3.99817,23.6597,162.5230,3.39652
3.99735,23.6597,162.5818,3.39943
3.99653,23.6581,162.6405,3.39695
3.99735,23.6597,162.6994,3.40049
3.99406,23.6581,162.7582,3.39846
3.99324,23.6597,162.8171,3.40393
3.99324,23.6548,162.8759,3.40448
3.99653,23.6548,162.9347,3.40513
3.99735,23.6614,162.9935,3.41044
3.99488,23.6565,163.0523,3.40596
3.99735,23.6581,163.1112,3.40987
3.99735,23.6548,163.1700,3.41705
3.99735,23.6630,163.2288,3.41265
3.99735,23.6532,163.2876,3.41684
3.99981,23.6630,163.3465,3.42121
4.00228,23.6614,163.4053,3.41725
3.99735,23.6630,163.4642,3.41950
4.00146,23.6647,163.5230,3.42337
4.00064,23.6663,163.5817,3.42475
4.00064,23.6680,163.6406,3.42522
4.00064,23.6565,163.6993,3.42818
4.00146,23.6663,163.7582,3.42828
4.00146,23.6647,163.8170,3.43036
4.00146,23.6647,163.8758,3.43301
4.00146,23.6647,163.9348,3.43206
4.00064,23.6696,163.9935,3.43551
4.00146,23.6713,164.0523,3.43920
4.00064,23.6663,164.1111,3.43572
4.00064,23.6663,164.1700,3.44135
4.00064,23.6581,164.2287,3.43969
4.00310,23.6745,164.2876,3.44194
4.00064,23.6696,164.3464,3.44477
4.00064,23.6729,164.4054,3.44649
4.00064,23.6729,164.4640,3.44910
3.99735,23.6745,164.5229,3.44706
3.99899,23.6745,164.5817,3.44870
4.00475,23.6696,164.6405,3.45334
4.00475,23.6729,164.6994,3.45552
4.00557,23.6713,164.7581,3.45481
4.00064,23.6729,164.8169,3.45727
4.00475,23.6713,164.8759,3.45831
4.00064,23.6729,164.9346,3.46119
4.00557,23.6696,164.9935,3.46232
4.00475,23.6680,165.0522,3.46035
4.00475,23.6745,165.1112,3.46407
4.00392,23.6696,165.1699,3.46497
4.00475,23.6729,165.2287,3.46845
4.00475,23.6811,165.2876,3.46789
4.00475,23.6811,165.3465,3.46662
4.00392,23.6663,165.4052,3.46932
4.00310,23.6778,165.4640,3.47186
4.00475,23.6762,165.5228,3.47581
4.00064,23.6795,165.5817,3.47727
4.00064,23.6828,165.6404,3.48093
4.00475,23.6811,165.6993,3.47802
4.00392,23.6680,165.7581,3.48076
4.00968,23.6729,165.8172,3.48166
4.00392,23.6828,165.8757,3.48244
4.00885,23.6860,165.9346,3.48391
4.00228,23.6877,165.9934,3.48976
4.00557,23.6844,166.0522,3.49081
4.00392,23.6877,166.1111,3.49056
4.00475,23.6926,166.1699,3.49477
4.00557,23.6860,166.2288,3.49416
4.00310,23.6860,166.2875,3.49464
4.00392,23.6877,166.3463,3.49252
4.00639,23.6844,166.4052,3.49678
4.00392,23.6943,166.4639,3.49999
4.00475,23.6893,166.5228,3.49962
4.00392,23.6877,166.5816,3.50407
4.00392,23.6860,166.6404,3.50172
4.00392,23.6860,166.6993,3.50565
4.00146,23.6893,166.7581,3.50893
4.00228,23.6745,166.8169,3.50668
4.00064,23.7008,166.8757,3.51050
3.99981,23.6943,166.9345,3.51246
4.00557,23.6860,166.9933,3.51003
4.00392,23.6926,167.0521,3.51262
4.00310,23.6976,167.1110,3.51673
4.00392,23.6926,167.1698,3.51783
4.00064,23.6959,167.2287,3.52003
3.99899,23.6926,167.2875,3.52219
4.00064,23.6943,167.3463,3.52020
4.00228,23.6910,167.4052,3.52499
4.00064,23.6959,167.4639,3.52467
4.00475,23.6976,167.5227,3.52974
4.00064,23.6926,167.5816,3.52897
4.00146,23.6926,167.6404,3.53216
4.00064,23.7025,167.6992,3.53425
4.00064,23.6943,167.7580,3.53394
4.00064,23.7041,167.8168,3.53604
4.00064,23.7041,167.8757,3.53538
4.00064,23.6992,167.9345,3.53679
4.00064,23.7008,167.9933,3.54009
4.00064,23.7008,168.0521,3.54016
4.00064,23.7025,168.1110,3.54316
4.00064,23.6910,168.1698,3.54583
4.00146,23.7008,168.2286,3.54689
4.00146,23.7058,168.2874,3.54527
4.00064,23.6992,168.3462,3.54705
3.99981,23.7025,168.4051,3.54946
4.00064,23.7041,168.4639,3.55473
4.00064,23.7025,168.5229,3.55319
4.00146,23.7025,168.5815,3.55631
4.00064,23.7008,168.6403,3.55817
3.99899,23.7008,168.6992,3.55775
3.99981,23.7041,168.7580,3.56045
3.99981,23.6992,168.8168,3.55996
4.00064,23.7058,168.8756,3.56182
3.99981,23.7058,168.9345,3.56201
4.00228,23.7074,168.9933,3.56483
4.00146,23.7107,169.0521,3.56291
4.00064,23.7074,169.1109,3.56636
4.00064,23.7041,169.1697,3.57095
4.00228,23.7123,169.2287,3.57132
4.00064,23.7091,169.2874,3.57092
4.00392,23.7091,169.3462,3.57171
4.00475,23.7041,169.4050,3.57257
4.00064,23.7107,169.4639,3.57346
4.00475,23.7008,169.5226,3.57650
4.00475,23.7091,169.5814,3.57325
4.00392,23.7123,169.6403,3.57802
4.00475,23.7041,169.6991,3.58017
4.00475,23.7107,169.7580,3.57771
4.00475,23.6992,169.8168,3.58381
4.00475,23.7173,169.8756,3.58396
4.00392,23.7140,169.9344,3.58557
4.00475,23.7140,169.9932,3.58484
4.00475,23.7173,170.0521,3.58558
4.00392,23.7140,170.1109,3.59004
4.00475,23.7156,170.1697,3.58993
4.00475,23.7140,170.2285,3.59114
4.00885,23.7189,170.2873,3.59390
4.00968,23.7123,170.3462,3.59211
4.00803,23.7140,170.4050,3.59475
4.00885,23.7173,170.4638,3.59456
4.00803,23.7189,170.5226,3.59701
4.00885,23.7140,170.5817,3.59840
4.00885,23.7140,170.6403,3.60321
4.00885,23.7173,170.6991,3.60077
4.00885,23.7140,170.7579,3.60498
4.00885,23.7140,170.8168,3.60577
4.00968,23.7206,170.8756,3.60760
4.00968,23.7206,170.9343,3.60589
4.00803,23.7222,170.9932,3.61138
