
Load, Position,Time,Strain 1
4.00475,23.3852,124.1714,2.50273
4.00146,23.3869,124.2303,2.50290
4.00475,23.3852,124.2891,2.50749
4.00557,23.3836,124.3479,2.50902
4.00557,23.3885,124.4067,2.51263
4.00392,23.3869,124.4656,2.51109
4.00475,23.3902,124.5244,2.51250
4.00475,23.3935,124.5832,2.51482
4.00392,23.3902,124.6420,2.51819
4.00721,23.3918,124.7008,2.51563
4.00557,23.3918,124.7598,2.52092
4.00475,23.3902,124.8185,2.51950
4.00475,23.3852,124.8774,2.52194
4.00392,23.3935,124.9361,2.52208
4.00475,23.3951,124.9950,2.51906
4.00392,23.3869,125.0538,2.52042
4.00557,23.3935,125.1126,2.52593
4.00310,23.3951,125.1714,2.52596
4.00475,23.3902,125.2303,2.52698
4.00392,23.3918,125.2891,2.52785
4.00557,23.3918,125.3479,2.53132
4.00885,23.3984,125.4067,2.52784
4.00557,23.3935,125.4657,2.52842
4.00557,23.3935,125.5243,2.52880
4.00885,23.4000,125.5832,2.52858
4.00885,23.3967,125.6420,2.53538
4.00475,23.4000,125.7009,2.54006
4.00475,23.4000,125.7596,2.53810
4.00885,23.3951,125.8185,2.54153
4.00557,23.3984,125.8772,2.54102
4.00475,23.3967,125.9360,2.54517
4.00392,23.4000,125.9949,2.54504
4.00885,23.3984,126.0537,2.54928
4.00885,23.3935,126.1125,2.55219
4.00557,23.4017,126.1714,2.55429
4.00475,23.3935,126.2302,2.55612
4.00968,23.3967,126.2890,2.55563
4.00885,23.3984,126.3478,2.55786
4.00885,23.4000,126.4067,2.55753
4.00803,23.4066,126.4655,2.56233
4.00885,23.4083,126.5243,2.55972
4.01214,23.4050,126.5832,2.56146
4.01214,23.4017,126.6420,2.56222
4.01214,23.4099,126.7007,2.56530
4.01296,23.4050,126.7596,2.56360
4.01214,23.4017,126.8186,2.56635
4.01296,23.4000,126.8772,2.56735
4.01214,23.4099,126.9360,2.56996
4.00721,23.4050,126.9949,2.56892
4.00803,23.4033,127.0538,2.56963
4.00885,23.4066,127.1127,2.57337
4.01296,23.4066,127.1712,2.57623
4.01214,23.4033,127.2301,2.57417
4.01050,23.4066,127.2890,2.58185
4.01214,23.4033,127.3478,2.57911
4.01296,23.4132,127.4066,2.58018
4.01296,23.4115,127.4655,2.57971
4.01214,23.4132,127.5242,2.58135
4.01214,23.4083,127.5830,2.58333
4.01214,23.4165,127.6419,2.58370
4.01214,23.4148,127.7007,2.58690
4.01461,23.4165,127.7596,2.58681
4.01214,23.4132,127.8184,2.58769
4.01543,23.4165,127.8772,2.59464
4.01543,23.4198,127.9360,2.59431
4.01296,23.4148,127.9949,2.59787
4.01214,23.4165,128.0537,2.59999
4.01625,23.4132,128.1124,2.59820
4.01214,23.4148,128.1713,2.60001
4.01214,23.4198,128.2301,2.59967
4.01214,23.4115,128.2889,2.60216
4.01214,23.4214,128.3478,2.60622
4.01296,23.4230,128.4066,2.60746
4.01296,23.4247,128.4654,2.60845
4.01625,23.4230,128.5242,2.61128
4.01461,23.4198,128.5831,2.61136
4.01296,23.4198,128.6418,2.61604
4.01214,23.4214,128.7007,2.62038
4.01214,23.4230,128.7595,2.61795
4.01543,23.4230,128.8183,2.61895
4.01214,23.4214,128.8773,2.62138
4.01214,23.4214,128.9360,2.62082
4.01296,23.4280,128.9948,2.62251
4.01543,23.4230,129.0536,2.62714
4.01132,23.4214,129.1125,2.62994
4.01214,23.4230,129.1712,2.62865
4.01050,23.4198,129.2301,2.63222
4.01461,23.4296,129.2889,2.63213
4.01625,23.4296,129.3479,2.63504
4.01625,23.4296,129.4066,2.63718
4.01625,23.4296,129.4654,2.63352
4.01543,23.4280,129.5242,2.63762
4.01461,23.4313,129.5831,2.63942
4.01379,23.4346,129.6419,2.64088
4.01543,23.4198,129.7006,2.64335
4.01214,23.4313,129.7595,2.64395
4.01543,23.4230,129.8183,2.64692
4.01214,23.4296,129.8771,2.64966
4.01379,23.4280,129.9359,2.64772
4.01543,23.4313,129.9947,2.64920
4.01543,23.4296,130.0537,2.65477
4.01543,23.4362,130.1124,2.65213
4.01707,23.4362,130.1712,2.65355
4.01543,23.4296,130.2300,2.65557
4.01543,23.4378,130.2888,2.65704
4.01543,23.4378,130.3477,2.65982
4.01543,23.4378,130.4065,2.66061
4.01461,23.4362,130.4653,2.66149
4.01461,23.4378,130.5241,2.66556
4.01543,23.4362,130.5830,2.66362
4.01625,23.4362,130.6418,2.66816
4.01707,23.4411,130.7008,2.66432
4.01625,23.4395,130.7594,2.66759
4.01625,23.4329,130.8182,2.66901
4.01543,23.4362,130.8771,2.66968
4.01625,23.4362,130.9360,2.67263
4.01625,23.4378,130.9947,2.67464
4.01625,23.4395,131.0535,2.67734
4.01625,23.4411,131.1123,2.67698
4.01543,23.4346,131.1714,2.67900
4.01543,23.4428,131.2300,2.67954
4.01543,23.4461,131.2888,2.68067
4.01543,23.4362,131.3477,2.68191
4.01625,23.4428,131.4065,2.68489
4.01543,23.4444,131.4653,2.68574
4.01625,23.4444,131.5241,2.68673
4.01625,23.4428,131.5829,2.68853
4.01461,23.4428,131.6418,2.69333
4.01625,23.4444,131.7006,2.69607
4.01543,23.4477,131.7594,2.69256
4.01543,23.4444,131.8182,2.69732
4.01543,23.4362,131.8771,2.69842
4.01625,23.4444,131.9359,2.70044
4.01872,23.4395,131.9948,2.69904
4.01543,23.4493,132.0536,2.70274
4.01461,23.4493,132.1123,2.70389
4.01954,23.4526,132.1711,2.71053
4.01872,23.4477,132.2299,2.70983
4.01625,23.4559,132.2888,2.71039
4.01954,23.4444,132.3477,2.70805
4.01625,23.4526,132.4064,2.70762
4.01872,23.4493,132.4652,2.71296
4.01872,23.4510,132.5241,2.71409
4.01872,23.4510,132.5829,2.71883
4.01707,23.4510,132.6417,2.71943
4.01872,23.4526,132.7005,2.71711
4.02283,23.4510,132.7594,2.72016
4.02200,23.4510,132.8181,2.72330
4.02283,23.4510,132.8770,2.72123
4.02200,23.4493,132.9358,2.72628
4.02365,23.4609,132.9948,2.72861
4.02365,23.4559,133.0535,2.72805
4.02283,23.4592,133.1122,2.72999
4.02283,23.4609,133.1711,2.73460
4.02447,23.4510,133.2299,2.73420
4.02200,23.4625,133.2887,2.73405
4.02283,23.4641,133.3476,2.73788
4.02365,23.4461,133.4064,2.73742
4.02365,23.4592,133.4653,2.73762
4.02283,23.4592,133.5240,2.73867
4.02283,23.4592,133.5829,2.74571
4.02283,23.4625,133.6417,2.74247
4.01872,23.4641,133.7005,2.74659
4.01872,23.4526,133.7593,2.74997
4.02200,23.4592,133.8181,2.74658
4.02036,23.4609,133.8770,2.74839
4.02365,23.4707,133.9359,2.74688
4.02200,23.4691,133.9946,2.74950
4.02200,23.4641,134.0534,2.75362
4.02283,23.4641,134.1122,2.75516
4.02365,23.4609,134.1711,2.75394
4.02200,23.4707,134.2298,2.75583
4.02283,23.4724,134.2887,2.75781
4.02283,23.4658,134.3475,2.75885
4.02365,23.4658,134.4065,2.75967
4.02365,23.4691,134.4652,2.76360
4.02200,23.4674,134.5240,2.76170
4.02365,23.4691,134.5828,2.76569
4.01872,23.4691,134.6417,2.76535
4.01790,23.4674,134.7005,2.76572
4.02200,23.4707,134.7592,2.76582
4.02283,23.4691,134.8180,2.77161
4.02200,23.4740,134.8769,2.77090
4.02200,23.4740,134.9358,2.77395
4.02283,23.4756,134.9946,2.77471
4.02365,23.4756,135.0534,2.77509
4.02200,23.4740,135.1122,2.77389
4.02365,23.4707,135.1710,2.77832
4.02529,23.4740,135.2298,2.77743
4.02283,23.4724,135.2887,2.77856
4.02200,23.4707,135.3475,2.78080
4.02283,23.4724,135.4063,2.78380
4.02283,23.4773,135.4651,2.78384
4.02283,23.4724,135.5241,2.78931
4.02283,23.4756,135.5827,2.78340
4.02200,23.4724,135.6416,2.78729
4.02611,23.4740,135.7004,2.78935
4.02611,23.4740,135.7593,2.79068
4.02529,23.4756,135.8180,2.79309
4.02611,23.4855,135.8768,2.79320
4.02529,23.4789,135.9357,2.79646
4.02529,23.4773,135.9945,2.79628
4.02611,23.4839,136.0533,2.80109
4.02611,23.4822,136.1121,2.79917
4.02529,23.4822,136.1710,2.80180
4.02611,23.4789,136.2298,2.80519
4.02283,23.4806,136.2885,2.80526
4.02200,23.4822,136.3474,2.81003
4.02200,23.4855,136.4062,2.80845
4.02283,23.4855,136.4652,2.81145
4.02365,23.4822,136.5239,2.81107
4.02365,23.4789,136.5827,2.81242
4.02283,23.4822,136.6416,2.81319
4.02365,23.4822,136.7004,2.81577
4.02200,23.4904,136.7592,2.81465
4.02365,23.4872,136.8180,2.81864
4.02611,23.4921,136.8769,2.82446
4.02118,23.4888,136.9356,2.82436
4.02365,23.4822,136.9945,2.82704
4.02529,23.4921,137.0533,2.82344
4.02200,23.4888,137.1121,2.82763
4.02118,23.4904,137.1709,2.83026
4.02365,23.4872,137.2297,2.83112
4.02694,23.4888,137.2885,2.83308
4.02529,23.4872,137.3473,2.83565
4.02365,23.4888,137.4063,2.83663
4.02365,23.4888,137.4650,2.83843
4.02611,23.4888,137.5239,2.83984
4.02283,23.4888,137.5828,2.83970
4.02611,23.4888,137.6415,2.84496
4.02611,23.4970,137.7003,2.83921
4.02611,23.4987,137.7591,2.84620
4.03022,23.4954,137.8181,2.84342
4.03105,23.4954,137.8768,2.84833
4.02611,23.4888,137.9356,2.85134
4.02858,23.4970,137.9944,2.84838
4.02940,23.4954,138.0532,2.85397
4.02940,23.4970,138.1121,2.85350
4.02776,23.4970,138.1709,2.85480
4.03022,23.4937,138.2298,2.85582
4.03022,23.4937,138.2885,2.85881
4.02858,23.4954,138.3474,2.85601
4.02858,23.4970,138.4062,2.85713
4.02858,23.4937,138.4650,2.86216
4.02858,23.4970,138.5238,2.86261
4.02858,23.4937,138.5827,2.86660
4.02940,23.5052,138.6415,2.86406
4.02940,23.5036,138.7003,2.86651
4.03105,23.5052,138.7592,2.86748
4.02940,23.5003,138.8179,2.86851
4.03022,23.5036,138.8768,2.87311
4.03022,23.5036,138.9356,2.87451
4.02611,23.5003,138.9944,2.87345
4.02611,23.5052,139.0532,2.87571
4.03022,23.5019,139.1120,2.87665
4.03105,23.5019,139.1711,2.87819
4.02940,23.5052,139.2297,2.88132
4.02940,23.5069,139.2886,2.88527
4.02694,23.4970,139.3473,2.88235
4.02611,23.5019,139.4062,2.88415
4.02940,23.4987,139.4650,2.88459
4.03022,23.5019,139.5238,2.88765
4.02776,23.5102,139.5826,2.88930
4.02940,23.5036,139.6416,2.89492
4.03022,23.5085,139.7003,2.89543
4.02940,23.5102,139.7591,2.89589
4.02940,23.5052,139.8179,2.89962
4.03351,23.5036,139.8767,2.89746
4.03269,23.5118,139.9355,2.90272
4.03269,23.5102,139.9944,2.90444
4.03269,23.5085,140.0532,2.90375
4.03351,23.5036,140.1121,2.90389
4.03351,23.5102,140.1708,2.90986
4.03187,23.5102,140.2296,2.91018
4.03351,23.5085,140.2884,2.91027
4.03680,23.5102,140.3473,2.91406
4.03351,23.5102,140.4061,2.91611
4.03351,23.5135,140.4649,2.91410
4.03269,23.5102,140.5238,2.91585
4.03844,23.5200,140.5827,2.91845
4.03598,23.5184,140.6414,2.91803
4.03351,23.5200,140.7002,2.91683
4.03762,23.5151,140.7590,2.92020
4.03762,23.5151,140.8180,2.92293
4.03844,23.5151,140.8767,2.92676
4.03844,23.5151,140.9354,2.92757
4.03762,23.5118,140.9943,2.92792
4.03762,23.5167,141.0531,2.93026
4.03680,23.5167,141.1120,2.93167
4.03844,23.5250,141.1708,2.93585
4.03844,23.5217,141.2296,2.93510
4.03762,23.5167,141.2884,2.93657
4.03762,23.5282,141.3473,2.94049
4.03844,23.5299,141.4061,2.94215
4.03762,23.5217,141.4650,2.93821
4.03680,23.5266,141.5237,2.94274
4.03680,23.5266,141.5825,2.94485
4.03680,23.5250,141.6414,2.94601
4.03762,23.5217,141.7001,2.94628
4.03351,23.5184,141.7590,2.94960
4.03269,23.5233,141.8178,2.94702
4.03762,23.5250,141.8767,2.95110
4.03351,23.5217,141.9355,2.95280
4.03351,23.5250,141.9943,2.95336
4.03269,23.5233,142.0531,2.95481
4.03351,23.5233,142.1119,2.95540
4.03433,23.5217,142.1708,2.95651
4.03351,23.5348,142.2296,2.95592
4.03351,23.5299,142.2884,2.95724
4.03680,23.5299,142.3472,2.95961
4.03433,23.5299,142.4061,2.96093
4.03762,23.5332,142.4649,2.96359
4.03762,23.5299,142.5236,2.96603
4.03680,23.5266,142.5825,2.96627
4.03680,23.5348,142.6414,2.97269
4.03433,23.5365,142.7001,2.96825
4.03680,23.5332,142.7590,2.97117
4.03762,23.5315,142.8177,2.97379
4.03433,23.5282,142.8767,2.97015
4.03433,23.5266,142.9354,2.97782
4.03762,23.5315,142.9943,2.97555
4.03680,23.5315,143.0530,2.97944
4.03351,23.5332,143.1119,2.97801
4.03351,23.5299,143.1707,2.97938
4.03269,23.5430,143.2295,2.98380
4.03433,23.5348,143.2883,2.98183
4.03351,23.5348,143.3471,2.98459
4.03351,23.5447,143.4060,2.98921
4.03351,23.5365,143.4648,2.98432
4.03351,23.5381,143.5237,2.99052
4.03269,23.5332,143.5825,2.99162
4.03433,23.5348,143.6413,2.98980
4.03269,23.5381,143.7001,2.99369
4.03680,23.5365,143.7591,2.99571
4.03351,23.5398,143.8177,2.99569
4.03433,23.5299,143.8765,2.99994
4.03351,23.5381,143.9354,3.00101
4.03351,23.5381,143.9942,3.00262
4.03433,23.5315,144.0530,3.00240
4.03269,23.5332,144.1118,3.00665
4.03351,23.5447,144.1706,3.00587
4.03269,23.5480,144.2295,3.00643
4.03351,23.5365,144.2883,3.00942
4.03351,23.5348,144.3471,3.00791
4.03598,23.5480,144.4059,3.01212
4.03351,23.5447,144.4648,3.01317
4.03433,23.5463,144.5236,3.01135
4.03680,23.5480,144.5824,3.01304
4.03269,23.5529,144.6412,3.01764
4.03762,23.5513,144.7002,3.01781
4.03680,23.5447,144.7589,3.02001
4.04091,23.5496,144.8177,3.02169
4.04009,23.5480,144.8765,3.02286
4.04009,23.5447,144.9353,3.02481
4.03680,23.5496,144.9941,3.02513
4.03680,23.5480,145.0530,3.02638
4.03844,23.5463,145.1118,3.02794
4.03762,23.5463,145.1708,3.03158
4.04173,23.5414,145.2294,3.03137
4.04009,23.5545,145.2883,3.03392
4.04091,23.5529,145.3471,3.03591
4.04173,23.5595,145.4059,3.03899
4.04173,23.5496,145.4647,3.03947
4.04009,23.5513,145.5235,3.04294
4.04091,23.5529,145.5825,3.04548
4.04009,23.5545,145.6412,3.04668
4.04009,23.5513,145.7000,3.04657
4.04091,23.5562,145.7589,3.04440
4.04091,23.5545,145.8178,3.05003
4.04173,23.5496,145.8765,3.05122
4.03926,23.5513,145.9353,3.04923
4.04009,23.5595,145.9941,3.05304
4.04009,23.5545,146.0531,3.05200
4.04009,23.5562,146.1118,3.05599
4.04009,23.5513,146.1706,3.05673
4.03926,23.5578,146.2294,3.05957
4.04420,23.5578,146.2882,3.05550
4.04420,23.5562,146.3471,3.06011
4.04337,23.5578,146.4058,3.06436
4.04502,23.5545,146.4647,3.06340
4.04420,23.5693,146.5236,3.06419
4.04420,23.5628,146.5824,3.06526
4.04420,23.5611,146.6412,3.06621
4.04420,23.5611,146.7000,3.06925
4.04502,23.5578,146.7588,3.07044
4.04502,23.5595,146.8176,3.07250
4.04420,23.5611,146.8764,3.07228
4.04337,23.5595,146.9352,3.07524
4.04091,23.5595,146.9941,3.07604
4.04420,23.5628,147.0529,3.08054
4.04420,23.5677,147.1120,3.07784
4.04337,23.5710,147.1707,3.08338
4.04337,23.5693,147.2294,3.08415
4.04420,23.5677,147.2882,3.08915
4.04420,23.5677,147.3470,3.08652
4.04502,23.5710,147.4058,3.08651
4.04091,23.5693,147.4647,3.08961
4.04091,23.5677,147.5235,3.09467
4.04173,23.5611,147.5823,3.09514
4.04420,23.5677,147.6413,3.09646
4.04420,23.5693,147.6999,3.09787
4.04420,23.5693,147.7588,3.10164
4.04420,23.5693,147.8176,3.10319
4.04420,23.5693,147.8766,3.10017
4.04420,23.5710,147.9352,3.10389
4.04502,23.5628,147.9940,3.10339
4.04502,23.5759,148.0529,3.10829
4.04420,23.5776,148.1117,3.10640
4.04502,23.5693,148.1705,3.10829
4.04502,23.5726,148.2293,3.11439
4.04502,23.5776,148.2882,3.11429
4.04420,23.5776,148.3470,3.11289
4.04337,23.5759,148.4058,3.11473
4.04420,23.5677,148.4646,3.11384
4.04420,23.5743,148.5234,3.11678
4.04337,23.5759,148.5823,3.11842
4.04337,23.5759,148.6411,3.12184
4.04255,23.5776,148.6999,3.12249
4.04420,23.5792,148.7587,3.12241
4.04420,23.5743,148.8177,3.12515
4.04584,23.5726,148.8764,3.12687
4.04420,23.5825,148.9351,3.13113
4.04420,23.5759,148.9940,3.12953
4.04009,23.5825,149.0528,3.12752
4.04502,23.5825,149.1117,3.13345
4.04255,23.5841,149.1704,3.13373
4.04337,23.5808,149.2293,3.13526
4.04420,23.5841,149.2882,3.13952
4.04255,23.5858,149.3469,3.13974
4.04420,23.5841,149.4057,3.13925
4.04337,23.5825,149.4646,3.14317
4.04584,23.5825,149.5234,3.14137
4.04337,23.5825,149.5822,3.14107
4.04420,23.5808,149.6411,3.14540
4.04420,23.5841,149.6998,3.14763
4.04420,23.5808,149.7587,3.14716
4.04420,23.5792,149.8175,3.15058
4.04420,23.5841,149.8763,3.14474
4.04420,23.5841,149.9351,3.14992
4.04420,23.5907,149.9940,3.14894
4.04666,23.5907,150.0528,3.15132
4.04420,23.5940,150.1116,3.15361
4.04420,23.5858,150.1706,3.15283
4.04420,23.5940,150.2293,3.15581
4.04748,23.5808,150.2880,3.16214
4.04748,23.5924,150.3469,3.15925
4.04748,23.5891,150.4057,3.16363
4.04666,23.5907,150.4646,3.16386
4.04666,23.5907,150.5233,3.16177
4.04748,23.5891,150.5822,3.16541
4.04666,23.5940,150.6411,3.16285
4.04748,23.5891,150.6997,3.17283
4.04831,23.5874,150.7587,3.17304
4.04831,23.5858,150.8174,3.16911
4.04748,23.5973,150.8763,3.17101
4.04748,23.5891,150.9351,3.17620
4.04748,23.6006,150.9940,3.18082
4.04831,23.5956,151.0527,3.17859
4.04748,23.5973,151.1116,3.17704
4.05241,23.5973,151.1704,3.18268
4.04831,23.5956,151.2291,3.18204
4.04831,23.5989,151.2880,3.18418
4.04831,23.5940,151.3470,3.18573
4.04831,23.6022,151.4057,3.18772
4.04748,23.5973,151.4645,3.18923
4.04748,23.6006,151.5233,3.18871
4.04748,23.5940,151.5823,3.19202
4.05241,23.5973,151.6409,3.19235
4.04831,23.6022,151.6998,3.19155
4.04831,23.6071,151.7586,3.19456
4.04748,23.6071,151.8174,3.20053
4.04913,23.6039,151.8762,3.20035
4.04831,23.6088,151.9350,3.20230
4.04831,23.6039,151.9941,3.19888
4.04995,23.6104,152.0528,3.20461
4.04748,23.6039,152.1115,3.20026
4.04748,23.6055,152.1703,3.20485
4.04748,23.6055,152.2292,3.20716
4.04831,23.5989,152.2880,3.21006
4.05159,23.6055,152.3468,3.21036
4.05159,23.6039,152.4056,3.21171
4.05159,23.6104,152.4645,3.21423
4.05159,23.6039,152.5233,3.21812
4.05241,23.6039,152.5820,3.21386
4.05241,23.6039,152.6409,3.21862
4.05159,23.6071,152.6998,3.22385
4.05159,23.6154,152.7586,3.22123
4.05159,23.6039,152.8174,3.22353
4.05159,23.6121,152.8761,3.22322
4.05077,23.6088,152.9350,3.22532
4.05077,23.6088,152.9938,3.22601
4.05241,23.6137,153.0526,3.22729
4.04831,23.6022,153.1115,3.23110
4.05159,23.6104,153.1703,3.23197
4.05159,23.6104,153.2291,3.23716
4.04995,23.6104,153.2878,3.23853
4.05241,23.6104,153.3468,3.23791
4.05159,23.6121,153.4057,3.24247
4.05241,23.6088,153.4644,3.24299
4.05159,23.6137,153.5232,3.24194
4.05241,23.6104,153.5821,3.24312
4.05241,23.6104,153.6409,3.24280
4.05159,23.6154,153.6997,3.24880
4.05159,23.6187,153.7585,3.24530
4.05159,23.6252,153.8173,3.24742
4.05406,23.6203,153.8762,3.25163
4.05488,23.6154,153.9350,3.25272
4.05652,23.6187,153.9938,3.24936
4.05159,23.6203,154.0526,3.25537
4.05488,23.6252,154.1114,3.25383
4.05241,23.6203,154.1703,3.25543
4.05652,23.6170,154.2291,3.26415
4.05570,23.6187,154.2882,3.26451
4.05570,23.6203,154.3467,3.25906
4.05488,23.6187,154.4056,3.25972
4.05159,23.6154,154.4644,3.26594
4.05406,23.6203,154.5232,3.26337
4.05406,23.6219,154.5820,3.26658
4.05488,23.6285,154.6408,3.26799
4.05488,23.6285,154.6996,3.27204
4.05570,23.6285,154.7585,3.27457
4.05406,23.6269,154.8173,3.27611
4.04995,23.6269,154.8761,3.27434
4.05570,23.6318,154.9349,3.27406
4.05159,23.6252,154.9938,3.27831
4.05241,23.6269,155.0526,3.27730
4.05488,23.6252,155.1114,3.28305
4.05159,23.6318,155.1702,3.28059
4.05159,23.6269,155.2291,3.27892
4.05159,23.6285,155.2878,3.28336
4.05570,23.6252,155.3467,3.28733
4.05406,23.6269,155.4055,3.28977
4.05570,23.6400,155.4644,3.29110
4.05324,23.6302,155.5232,3.29025
4.05241,23.6367,155.5819,3.29438
4.05570,23.6334,155.6408,3.29136
4.05159,23.6351,155.6996,3.29750
4.05570,23.6334,155.7585,3.29792
4.05570,23.6367,155.8173,3.29650
4.05159,23.6351,155.8760,3.30242
4.05241,23.6384,155.9350,3.30190
4.05570,23.6351,155.9937,3.30516
4.05570,23.6334,156.0525,3.30129
4.05488,23.6351,156.1113,3.30566
4.05570,23.6367,156.1702,3.31074
4.05570,23.6285,156.2290,3.31340
4.05488,23.6334,156.2878,3.30943
4.05488,23.6417,156.3469,3.31476
4.05488,23.6334,156.4055,3.31149
4.05570,23.6351,156.4643,3.31753
4.05570,23.6450,156.5230,3.31654
4.05488,23.6417,156.5820,3.32300
4.05488,23.6384,156.6408,3.31892
4.05817,23.6400,156.6995,3.32155
4.06063,23.6417,156.7584,3.32301
4.05899,23.6351,156.8174,3.32701
4.05981,23.6433,156.8761,3.32786
4.05817,23.6400,156.9348,3.32904
4.06063,23.6450,156.9937,3.33053
4.05817,23.6433,157.0526,3.33303
4.05899,23.6417,157.1113,3.33601
4.05899,23.6417,157.1701,3.33750
4.05981,23.6400,157.2289,3.33678
4.05981,23.6417,157.2879,3.34226
4.05981,23.6400,157.3466,3.33831
4.05899,23.6499,157.4054,3.34235
4.05899,23.6482,157.4643,3.34292
4.05981,23.6499,157.5231,3.34788
4.05981,23.6515,157.5819,3.34719
4.05817,23.6499,157.6407,3.34821
4.05570,23.6433,157.6995,3.35062
4.05981,23.6499,157.7584,3.35320
4.05899,23.6499,157.8172,3.35698
4.06063,23.6466,157.8759,3.35020
4.05488,23.6482,157.9349,3.35588
4.05981,23.6482,157.9936,3.35262
4.05735,23.6515,158.0524,3.36158
4.05324,23.6532,158.1113,3.35962
4.05899,23.6515,158.1701,3.36007
4.05488,23.6482,158.2290,3.36572
4.05570,23.6515,158.2877,3.37252
4.05570,23.6482,158.3466,3.37146
4.06063,23.6515,158.4054,3.36516
4.05899,23.6515,158.4642,3.36710
4.05488,23.6532,158.5230,3.36501
4.05981,23.6565,158.5819,3.36121
4.05981,23.6548,158.6408,3.35587
4.05981,23.6597,158.6995,3.35855
4.05899,23.6548,158.7583,3.36985
4.05406,23.6565,158.8171,3.37581
4.05899,23.6597,158.8761,3.38070
4.05570,23.6565,158.9348,3.37115
4.05735,23.6565,158.9936,3.37587
4.05570,23.6565,159.0524,3.37284
4.05981,23.6565,159.1113,3.38078
4.05981,23.6548,159.1701,3.38207
4.05899,23.6565,159.2289,3.38388
4.05981,23.6597,159.2877,3.37991
4.05817,23.6565,159.3465,3.38770
4.05981,23.6647,159.4053,3.38899
4.05899,23.6630,159.4642,3.39074
4.05899,23.6647,159.5230,3.38810
4.06228,23.6630,159.5818,3.39015
4.06228,23.6597,159.6406,3.39378
4.05899,23.6614,159.6995,3.38916
4.05899,23.6597,159.7583,3.39627
4.05899,23.6647,159.8171,3.39683
4.06310,23.6696,159.8759,3.39902
4.05899,23.6663,159.9347,3.39728
4.05817,23.6647,159.9936,3.39869
4.06310,23.6647,160.0524,3.40364
4.05981,23.6630,160.1112,3.40832
4.05981,23.6614,160.1700,3.40693
4.05899,23.6663,160.2288,3.39791
4.05899,23.6713,160.2877,3.39920
4.05899,23.6729,160.3465,3.40688
4.06310,23.6729,160.4053,3.41773
4.06392,23.6696,160.4641,3.41877
4.05899,23.6729,160.5230,3.41877
4.06310,23.6663,160.5818,3.41927
4.06310,23.6680,160.6406,3.41666
4.06392,23.6696,160.6996,3.42069
4.06310,23.6729,160.7582,3.42120
4.06310,23.6729,160.8170,3.41464
4.06803,23.6680,160.8759,3.41498
4.06228,23.6647,160.9349,3.42970
4.06639,23.6696,160.9936,3.43294
4.07378,23.6729,161.0523,3.42942
4.07050,23.6729,161.1111,3.43391
4.07378,23.6795,161.1699,3.42900
4.07296,23.6680,161.2288,3.43562
4.07378,23.6778,161.2876,3.43624
4.07461,23.6795,161.3465,3.44204
4.07050,23.6762,161.4053,3.44739
4.06967,23.6729,161.4641,3.44683
4.07050,23.6680,161.5229,3.44730
4.06885,23.6762,161.5816,3.44974
4.06967,23.6811,161.6406,3.45324
4.06967,23.6778,161.6994,3.45351
4.07132,23.6795,161.7582,3.45331
4.06967,23.6778,161.8170,3.45308
4.06967,23.6762,161.8758,3.45519
4.06967,23.6795,161.9347,3.45461
4.06639,23.6762,161.9935,3.45254
4.06639,23.6860,162.0523,3.46027
4.06639,23.6844,162.1112,3.46365
4.06310,23.6860,162.1700,3.46640
4.06639,23.6860,162.2289,3.46593
4.06392,23.6910,162.2878,3.47174
4.06310,23.6877,162.3464,3.46848
4.06228,23.6877,162.4052,3.46615
4.06146,23.6877,162.4641,3.47284
4.05981,23.6893,162.5228,3.47010
4.05899,23.6877,162.5817,3.47488
4.05735,23.6860,162.6405,3.47377
4.05899,23.6893,162.6994,3.47011
4.06392,23.6811,162.7582,3.47304
4.05817,23.6860,162.8170,3.47801
4.06228,23.6877,162.8758,3.47839
4.06228,23.6811,162.9346,3.48018
4.06392,23.6893,162.9934,3.48074
4.06310,23.6910,163.0522,3.48196
4.06310,23.6910,163.1111,3.48818
4.05899,23.6976,163.1699,3.48362
4.06474,23.7025,163.2289,3.48593
4.05981,23.6926,163.2875,3.48846
4.05981,23.6959,163.3463,3.49055
4.06228,23.6926,163.4052,3.49554
4.06392,23.6959,163.4640,3.49072
4.06310,23.6877,163.5229,3.49300
4.06310,23.6860,163.5817,3.49724
4.06310,23.6959,163.6404,3.50056
4.06310,23.6959,163.6994,3.49628
4.06310,23.6926,163.7581,3.50241
