
Load, Position,Time,Strain 1
3.98173,23.4280,133.2889,2.70787
3.98338,23.4296,133.3476,2.70608
3.98338,23.4280,133.4065,2.70725
3.98009,23.4280,133.4653,2.70743
3.98338,23.4329,133.5242,2.70740
3.98173,23.4296,133.5829,2.71155
3.98173,23.4329,133.6417,2.71258
3.98173,23.4296,133.7006,2.71398
3.98255,23.4280,133.7594,2.71759
3.98173,23.4263,133.8183,2.71641
3.98173,23.4296,133.8771,2.72276
3.98255,23.4378,133.9359,2.72233
3.98173,23.4362,133.9947,2.72100
3.98173,23.4346,134.0535,2.72612
3.98173,23.4362,134.1123,2.72217
3.98009,23.4362,134.1711,2.72420
3.98091,23.4346,134.2300,2.72605
3.98666,23.4362,134.2888,2.72665
3.98338,23.4362,134.3476,2.72596
3.98255,23.4362,134.4064,2.72851
3.98255,23.4362,134.4653,2.73257
3.98255,23.4296,134.5241,2.73030
3.98091,23.4378,134.5829,2.73352
3.98173,23.4362,134.6417,2.73478
3.98255,23.4428,134.7006,2.73526
3.98338,23.4362,134.7594,2.74076
3.98255,23.4444,134.8182,2.73980
3.98173,23.4444,134.8770,2.74049
3.98255,23.4444,134.9358,2.74317
3.98666,23.4477,134.9946,2.74523
3.98173,23.4411,135.0535,2.74409
3.98255,23.4493,135.1123,2.74425
3.98255,23.4444,135.1712,2.74847
3.98584,23.4444,135.2299,2.74848
3.98255,23.4444,135.2888,2.74936
3.98420,23.4461,135.3476,2.74847
3.98666,23.4461,135.4064,2.74995
3.98666,23.4428,135.4652,2.75699
3.98666,23.4444,135.5240,2.76063
3.98584,23.4362,135.5829,2.76243
3.98584,23.4444,135.6416,2.76249
3.98502,23.4296,135.7004,2.76600
3.98584,23.4477,135.7593,2.76131
3.98666,23.4526,135.8182,2.76715
3.98584,23.4526,135.8770,2.76718
3.98584,23.4526,135.9357,2.76673
3.98584,23.4526,135.9946,2.77073
3.98584,23.4526,136.0536,2.77540
3.98502,23.4526,136.1122,2.77249
3.98584,23.4477,136.1710,2.77953
3.98749,23.4543,136.2299,2.77156
3.98502,23.4543,136.2888,2.77921
3.98584,23.4526,136.3475,2.77810
3.98831,23.4510,136.4064,2.78322
3.98502,23.4526,136.4651,2.78257
3.98995,23.4461,136.5240,2.78797
3.98913,23.4493,136.5828,2.78623
3.98995,23.4493,136.6416,2.78777
3.98913,23.4609,136.7004,2.78683
3.98913,23.4543,136.7593,2.79094
3.98995,23.4576,136.8181,2.78928
3.98913,23.4510,136.8769,2.79267
3.98995,23.4543,136.9358,2.79668
3.98913,23.4559,136.9946,2.79874
3.98913,23.4559,137.0534,2.79804
3.99324,23.4526,137.1122,2.80153
3.98995,23.4625,137.1711,2.80673
3.98831,23.4559,137.2299,2.80719
3.98913,23.4592,137.2887,2.80609
3.99324,23.4625,137.3475,2.80416
3.98913,23.4609,137.4063,2.80855
3.99324,23.4576,137.4652,2.80676
3.98831,23.4543,137.5240,2.81324
3.98995,23.4707,137.5828,2.81158
3.99077,23.4559,137.6417,2.81482
3.98913,23.4609,137.7005,2.81632
3.99242,23.4724,137.7593,2.81772
3.98666,23.4691,137.8181,2.81872
3.99488,23.4658,137.8770,2.81477
3.99324,23.4691,137.9358,2.82178
3.99242,23.4658,137.9945,2.81884
3.99406,23.4641,138.0534,2.82693
3.99242,23.4724,138.1125,2.82777
3.99406,23.4543,138.1710,2.83173
3.99324,23.4691,138.2298,2.82575
3.99160,23.4691,138.2887,2.82664
3.99324,23.4625,138.3475,2.83418
3.99242,23.4691,138.4063,2.83541
3.99324,23.4641,138.4651,2.83251
3.99242,23.4724,138.5239,2.83705
3.99160,23.4740,138.5828,2.84196
3.99242,23.4756,138.6415,2.84158
3.99406,23.4773,138.7004,2.84267
3.99324,23.4789,138.7592,2.83908
3.98913,23.4724,138.8181,2.84600
3.99160,23.4756,138.8769,2.84771
3.98995,23.4740,138.9356,2.84922
3.98995,23.4773,138.9946,2.85137
3.98913,23.4740,139.0533,2.84598
3.99324,23.4756,139.1121,2.84901
3.98995,23.4724,139.1710,2.84840
3.98995,23.4691,139.2299,2.85537
3.99406,23.4756,139.2886,2.85828
3.98913,23.4691,139.3474,2.85575
3.98913,23.4756,139.4062,2.86002
3.99324,23.4806,139.4652,2.86253
3.98995,23.4822,139.5240,2.86351
3.98913,23.4839,139.5827,2.86623
3.98831,23.4839,139.6416,2.86314
3.98831,23.4806,139.7005,2.86446
3.98913,23.4806,139.7592,2.86692
3.98913,23.4839,139.8180,2.86663
3.98995,23.4839,139.8768,2.87098
3.99488,23.4822,139.9357,2.87086
3.99324,23.4724,139.9945,2.87866
3.98913,23.4756,140.0533,2.87509
3.99406,23.4773,140.1121,2.88213
3.98913,23.4789,140.1709,2.88763
3.98913,23.4839,140.2297,2.88704
3.99242,23.4822,140.2886,2.88400
3.98913,23.4822,140.3474,2.88928
3.98995,23.4822,140.4062,2.88313
3.99324,23.4921,140.4651,2.86985
3.99242,23.4937,140.5238,2.88183
3.99324,23.4888,140.5826,2.88880
3.99324,23.4888,140.6416,2.89266
3.99324,23.4888,140.7003,2.89407
3.99242,23.4855,140.7591,2.89249
3.99406,23.4822,140.8179,2.89278
3.98995,23.4904,140.8768,2.89603
3.99324,23.4839,140.9356,2.89436
3.99242,23.4888,140.9944,2.89690
3.99406,23.4937,141.0532,2.89889
3.99324,23.4904,141.1120,2.90187
3.99324,23.4921,141.1709,2.90210
3.99160,23.4904,141.2297,2.90345
3.99242,23.4855,141.2886,2.90336
3.99406,23.4888,141.3475,2.90436
3.99324,23.4921,141.4061,2.90813
3.99242,23.4888,141.4649,2.90170
3.99570,23.4904,141.5237,2.90796
3.99406,23.4987,141.5826,2.91072
3.99735,23.5019,141.6414,2.91105
3.99735,23.5019,141.7002,2.91609
3.99653,23.4937,141.7592,2.91678
3.99406,23.4970,141.8179,2.91411
3.99817,23.4970,141.8767,2.91563
3.99242,23.4954,141.9355,2.91486
3.99735,23.4970,141.9944,2.91568
3.99653,23.4954,142.0532,2.92029
3.99324,23.4839,142.1120,2.92469
3.99817,23.4904,142.1708,2.92403
3.99653,23.4954,142.2297,2.91988
3.99653,23.5019,142.2885,2.92088
3.99324,23.4987,142.3472,2.92616
3.99570,23.5036,142.4061,2.93298
3.99653,23.5036,142.4651,2.92963
3.99242,23.5036,142.5238,2.92990
3.99735,23.4987,142.5826,2.93549
3.99735,23.5069,142.6415,2.93559
3.99899,23.5052,142.7003,2.93134
4.00064,23.4987,142.7590,2.93559
3.99653,23.5019,142.8179,2.93978
3.99735,23.5052,142.8766,2.93886
4.00146,23.5036,142.9357,2.93939
3.99981,23.5036,142.9943,2.94300
4.00064,23.5019,143.0532,2.94284
3.99981,23.4987,143.1119,2.94944
4.00064,23.5036,143.1710,2.94810
4.00064,23.5036,143.2296,2.94801
4.00064,23.5036,143.2884,2.94867
4.00064,23.5036,143.3473,2.95602
4.00064,23.5135,143.4061,2.95644
4.00228,23.5118,143.4649,2.95884
4.00064,23.5118,143.5237,2.95998
4.00064,23.5085,143.5825,2.95769
4.00557,23.5118,143.6414,2.95923
4.00475,23.5102,143.7002,2.96375
4.00475,23.5118,143.7590,2.96635
4.00310,23.5102,143.8178,2.97076
4.00475,23.5118,143.8767,2.96805
4.00392,23.5167,143.9355,2.97191
4.00475,23.5102,143.9942,2.97450
4.00721,23.5019,144.0533,2.97671
4.00475,23.5102,144.1119,2.97647
4.00392,23.5250,144.1708,2.98425
4.00392,23.5184,144.2296,2.98437
4.00475,23.5085,144.2885,2.98253
4.00475,23.5200,144.3472,2.98715
4.00392,23.5184,144.4060,2.98497
4.00475,23.5167,144.4649,2.98879
4.00392,23.5217,144.5237,2.99164
4.00064,23.5184,144.5825,2.99336
4.00146,23.5167,144.6413,2.99407
4.00392,23.5184,144.7002,2.99088
4.00557,23.5118,144.7590,2.99552
4.00146,23.5250,144.8178,2.99954
4.00475,23.5184,144.8766,2.99704
4.00064,23.5167,144.9354,3.00173
4.00064,23.5266,144.9943,3.00465
4.00639,23.5135,145.0531,3.00694
4.00475,23.5167,145.1119,3.00643
4.00310,23.5250,145.1707,3.00853
4.00064,23.5233,145.2296,3.00822
4.00064,23.5167,145.2884,3.01101
4.00475,23.5266,145.3471,3.01340
4.00064,23.5118,145.4059,3.01068
4.00228,23.5184,145.4648,3.01407
4.00064,23.5299,145.5237,3.01411
4.00146,23.5233,145.5825,3.01242
4.00064,23.5250,145.6413,3.01707
4.00064,23.5217,145.7001,3.01888
4.00064,23.5250,145.7589,3.01435
4.00064,23.5250,145.8177,3.02526
4.00064,23.5266,145.8767,3.02808
4.00146,23.5233,145.9354,3.02739
4.00064,23.5315,145.9942,3.02656
4.00146,23.5348,146.0530,3.02614
3.99653,23.5348,146.1119,3.02866
4.00064,23.5282,146.1706,3.02732
3.99981,23.5299,146.2295,3.03165
4.00146,23.5348,146.2883,3.02957
4.00064,23.5315,146.3472,3.03142
4.00064,23.5381,146.4060,3.03470
4.00064,23.5282,146.4648,3.03347
4.00146,23.5250,146.5236,3.03550
4.00146,23.5332,146.5825,3.03535
4.00064,23.5332,146.6413,3.04434
3.99899,23.5315,146.7001,3.04362
3.99817,23.5315,146.7589,3.04195
4.00146,23.5282,146.8177,3.04344
4.00475,23.5365,146.8766,3.04789
4.00392,23.5315,146.9354,3.04679
4.00557,23.5348,146.9942,3.04644
4.00146,23.5282,147.0531,3.04679
4.00639,23.5414,147.1118,3.05325
4.00146,23.5266,147.1706,3.05068
4.00475,23.5414,147.2294,3.05624
4.00064,23.5381,147.2883,3.05698
4.00146,23.5398,147.3471,3.05844
4.00475,23.5381,147.4062,3.06181
4.00475,23.5381,147.4650,3.06149
4.00475,23.5398,147.5235,3.06070
4.00392,23.5381,147.5824,3.06350
4.00310,23.5365,147.6412,3.06866
4.00475,23.5414,147.7002,3.06604
4.00557,23.5365,147.7588,3.06579
4.00310,23.5398,147.8177,3.07017
4.00557,23.5414,147.8765,3.07368
4.00557,23.5365,147.9353,3.07281
4.00475,23.5381,147.9942,3.07774
4.00475,23.5529,148.0529,3.08178
4.00392,23.5578,148.1117,3.07847
4.00475,23.5463,148.1707,3.07575
4.00475,23.5480,148.2294,3.07248
4.00475,23.5463,148.2882,3.07449
4.00475,23.5398,148.3470,3.08261
4.00639,23.5430,148.4059,3.08471
4.00475,23.5463,148.4647,3.09121
4.00803,23.5513,148.5235,3.08655
4.00885,23.5414,148.5823,3.09020
4.00885,23.5513,148.6412,3.08582
4.00885,23.5513,148.7000,3.08878
4.00803,23.5480,148.7589,3.09124
4.00885,23.5463,148.8177,3.09057
4.00885,23.5496,148.8764,3.09514
4.00885,23.5414,148.9353,3.09589
4.00885,23.5545,148.9941,3.10035
4.00803,23.5562,149.0530,3.10158
4.00885,23.5545,149.1119,3.10586
4.00885,23.5545,149.1706,3.10438
4.00885,23.5595,149.2294,3.10343
4.00885,23.5562,149.2882,3.10727
4.01214,23.5578,149.3471,3.10295
4.01214,23.5545,149.4058,3.10580
4.00803,23.5545,149.4647,3.10806
4.00803,23.5430,149.5235,3.11263
4.00885,23.5562,149.5824,3.11789
4.00968,23.5578,149.6411,3.11165
4.01214,23.5545,149.6999,3.11422
4.00475,23.5545,149.7588,3.11195
4.01214,23.5529,149.8176,3.11867
4.00885,23.5595,149.8764,3.11623
4.00885,23.5595,149.9352,3.11757
4.01214,23.5545,149.9942,3.11990
4.01214,23.5611,150.0528,3.12279
4.00803,23.5628,150.1116,3.12391
4.00885,23.5611,150.1705,3.12976
4.01132,23.5595,150.2293,3.13089
4.00885,23.5595,150.2881,3.12905
4.00803,23.5628,150.3470,3.13127
4.00885,23.5644,150.4058,3.13401
4.00885,23.5628,150.4646,3.13577
4.01214,23.5611,150.5234,3.13838
4.00885,23.5677,150.5823,3.13800
4.00885,23.5545,150.6411,3.13552
4.00885,23.5611,150.7000,3.14104
4.01214,23.5710,150.7587,3.13914
4.01214,23.5628,150.8176,3.14603
4.01214,23.5677,150.8764,3.14726
4.01296,23.5628,150.9354,3.14584
4.01214,23.5661,150.9940,3.14675
4.01379,23.5710,151.0528,3.15178
4.01379,23.5677,151.1117,3.15418
4.01050,23.5693,151.1706,3.15416
4.01214,23.5693,151.2293,3.15560
4.01214,23.5710,151.2882,3.15449
4.01214,23.5677,151.3470,3.15351
4.01214,23.5693,151.4058,3.15867
4.01214,23.5710,151.4646,3.15976
4.01214,23.5710,151.5234,3.16409
4.01214,23.5759,151.5822,3.16788
4.01132,23.5677,151.6411,3.16995
4.01214,23.5693,151.6999,3.17264
4.01214,23.5743,151.7587,3.17317
4.01214,23.5743,151.8175,3.16955
4.01296,23.5710,151.8763,3.17097
4.01296,23.5759,151.9352,3.16939
4.01296,23.5776,151.9940,3.17150
4.01296,23.5825,152.0528,3.17341
4.01296,23.5743,152.1116,3.17284
4.01543,23.5759,152.1705,3.17878
4.01214,23.5726,152.2293,3.18242
4.01461,23.5776,152.2881,3.18221
4.01296,23.5808,152.3469,3.18682
4.01296,23.5726,152.4057,3.18849
4.01214,23.5743,152.4646,3.18642
4.01379,23.5759,152.5234,3.18747
4.01296,23.5759,152.5822,3.18768
4.01296,23.5661,152.6410,3.19410
4.01214,23.5776,152.6998,3.19192
4.01214,23.5825,152.7587,3.19748
4.01214,23.5841,152.8175,3.19679
4.01214,23.5825,152.8763,3.19906
4.01214,23.5743,152.9351,3.20139
4.01214,23.5792,152.9940,3.20695
4.01296,23.5858,153.0528,3.20714
4.01214,23.5792,153.1115,3.20248
4.01132,23.5874,153.1704,3.21012
4.01296,23.5808,153.2292,3.20948
4.01379,23.5759,153.2881,3.20905
4.01379,23.5743,153.3468,3.21008
4.01214,23.5858,153.4057,3.21166
4.01296,23.5825,153.4645,3.21349
4.01214,23.5874,153.5234,3.21398
4.01132,23.5874,153.5822,3.21304
4.01625,23.5825,153.6409,3.22167
4.01214,23.5874,153.6998,3.22018
4.01214,23.5808,153.7586,3.22205
4.01379,23.5907,153.8174,3.22691
4.01543,23.5891,153.8763,3.22251
4.01461,23.5907,153.9351,3.22586
4.01625,23.5907,153.9939,3.22019
4.01543,23.5907,154.0527,3.22629
4.01543,23.5924,154.1115,3.22645
4.01625,23.5956,154.1703,3.22885
4.01625,23.5907,154.2292,3.22629
4.01543,23.5907,154.2880,3.22877
4.01625,23.5907,154.3471,3.22846
4.01543,23.5891,154.4056,3.23374
4.01625,23.5874,154.4644,3.23608
4.01296,23.5940,154.5233,3.24411
4.01543,23.5907,154.5821,3.24100
4.01543,23.5874,154.6409,3.23999
4.01625,23.5973,154.6997,3.24571
4.01625,23.6006,154.7586,3.24704
4.01707,23.5989,154.8176,3.24730
4.01461,23.5924,154.8761,3.24834
4.01625,23.5956,154.9350,3.24920
4.01954,23.6022,154.9938,3.24765
4.01543,23.5973,155.0528,3.25517
4.01872,23.5973,155.1115,3.25436
4.01543,23.6022,155.1703,3.25842
4.01543,23.6006,155.2291,3.25571
4.01625,23.5973,155.2881,3.26240
4.01543,23.5874,155.3469,3.26005
4.01543,23.5940,155.4056,3.26341
4.01543,23.5989,155.4644,3.26174
4.01707,23.6088,155.5233,3.26771
4.01461,23.6055,155.5821,3.26254
4.01543,23.5989,155.6409,3.26622
4.01954,23.5956,155.6997,3.26521
4.01379,23.6022,155.7586,3.27285
4.01625,23.6055,155.8173,3.27479
4.01543,23.6088,155.8761,3.27058
4.01625,23.6006,155.9350,3.27477
4.01625,23.6055,155.9938,3.27455
4.01625,23.6071,156.0526,3.27463
4.01625,23.6071,156.1115,3.28083
4.01543,23.6039,156.1704,3.28021
4.01461,23.6071,156.2291,3.28121
4.01625,23.6039,156.2880,3.27921
4.01872,23.6104,156.3467,3.28325
4.01872,23.6137,156.4057,3.28761
4.01790,23.6137,156.4643,3.28450
4.01543,23.6071,156.5232,3.29127
4.01872,23.6154,156.5820,3.29073
4.01872,23.6121,156.6408,3.29001
4.01872,23.6121,156.6997,3.29095
4.01872,23.6137,156.7584,3.29218
4.01872,23.6121,156.8173,3.29748
4.02036,23.6121,156.8762,3.29759
4.02283,23.6088,156.9350,3.29575
4.02283,23.6121,156.9938,3.29629
4.02283,23.6154,157.0526,3.30139
4.02036,23.6039,157.1116,3.30230
4.01954,23.6104,157.1703,3.30420
4.02365,23.6039,157.2290,3.30521
4.02283,23.6104,157.2879,3.30803
4.02365,23.6104,157.3467,3.30765
4.01707,23.6121,157.4055,3.30811
4.01954,23.6039,157.4643,3.31115
4.01954,23.6203,157.5232,3.31132
4.01872,23.6203,157.5819,3.31257
4.02283,23.6154,157.6408,3.31898
4.02283,23.6170,157.6996,3.31737
4.02118,23.6203,157.7585,3.32045
4.02283,23.6203,157.8173,3.32100
4.02283,23.6252,157.8761,3.32139
4.02283,23.6170,157.9349,3.32113
4.02200,23.6219,157.9937,3.32169
4.02365,23.6187,158.0526,3.32393
4.01790,23.6170,158.1114,3.32483
4.02200,23.6269,158.1702,3.32974
4.02200,23.6219,158.2290,3.32868
4.02200,23.6269,158.2879,3.32815
4.02283,23.6269,158.3467,3.33430
4.02365,23.6302,158.4055,3.33627
4.02283,23.6252,158.4645,3.33580
4.02365,23.6269,158.5231,3.33711
4.02200,23.6269,158.5819,3.33934
4.02283,23.6252,158.6408,3.34032
4.02283,23.6269,158.6997,3.34093
4.02200,23.6285,158.7584,3.34278
4.02200,23.6318,158.8172,3.34723
4.02283,23.6252,158.8761,3.34597
4.02365,23.6121,158.9350,3.34955
4.01872,23.6236,158.9938,3.34772
4.01954,23.6302,159.0525,3.34833
4.01872,23.6269,159.1114,3.35058
4.02283,23.6269,159.1702,3.35188
4.02283,23.6269,159.2290,3.34903
4.02283,23.6367,159.2878,3.36061
4.02529,23.6334,159.3466,3.35827
4.02283,23.6334,159.4057,3.35779
4.02365,23.6367,159.4643,3.36013
4.02611,23.6351,159.5231,3.35993
4.02283,23.6400,159.5819,3.36388
4.02200,23.6367,159.6407,3.36543
4.02283,23.6367,159.6996,3.36914
4.02694,23.6318,159.7584,3.36399
4.02283,23.6351,159.8172,3.36881
4.02447,23.6334,159.8761,3.37109
4.02694,23.6318,159.9349,3.37050
4.02611,23.6351,159.9936,3.36982
4.02611,23.6318,160.0524,3.37644
4.02283,23.6351,160.1113,3.38084
4.02283,23.6351,160.1701,3.38081
4.02283,23.6334,160.2289,3.38293
4.02283,23.6334,160.2878,3.38561
4.02447,23.6499,160.3466,3.38437
4.02365,23.6466,160.4054,3.38974
4.02283,23.6400,160.4643,3.38979
4.02365,23.6334,160.5231,3.38981
4.02365,23.6466,160.5818,3.38994
4.02283,23.6482,160.6407,3.39353
4.02200,23.6417,160.6995,3.39412
4.02283,23.6417,160.7583,3.39790
4.02365,23.6433,160.8175,3.39815
4.02118,23.6400,160.8760,3.39610
4.02200,23.6417,160.9348,3.39815
4.02365,23.6450,160.9936,3.40369
4.02365,23.6433,161.0525,3.40068
4.02200,23.6482,161.1112,3.40084
4.02200,23.6384,161.1701,3.40766
4.02283,23.6466,161.2290,3.40822
4.02283,23.6499,161.2878,3.40458
4.02283,23.6417,161.3465,3.41235
4.02365,23.6515,161.4053,3.41091
4.02447,23.6482,161.4643,3.41298
4.02365,23.6482,161.5230,3.41587
4.02611,23.6499,161.5818,3.41466
4.02611,23.6482,161.6406,3.41472
4.02694,23.6482,161.6995,3.42073
4.02529,23.6482,161.7583,3.42185
4.02529,23.6482,161.8171,3.42030
4.02611,23.6482,161.8759,3.42304
4.02529,23.6499,161.9347,3.42294
4.02611,23.6499,161.9936,3.42346
4.02611,23.6515,162.0524,3.42140
4.02611,23.6466,162.1112,3.42297
4.02529,23.6515,162.1702,3.42651
4.02365,23.6581,162.2288,3.42525
4.02694,23.6630,162.2877,3.43056
4.02611,23.6532,162.3465,3.43314
4.02529,23.6565,162.4053,3.43041
4.02447,23.6597,162.4641,3.43612
4.02694,23.6548,162.5232,3.43545
4.02611,23.6565,162.5819,3.43724
4.02529,23.6597,162.6407,3.43743
4.02611,23.6597,162.6994,3.43740
4.02611,23.6597,162.7582,3.44040
4.02529,23.6548,162.8171,3.44214
4.02611,23.6400,162.8759,3.44262
4.02529,23.6565,162.9347,3.44499
4.02447,23.6532,162.9935,3.44672
4.02940,23.6548,163.0524,3.45072
4.03022,23.6647,163.1112,3.44959
4.02529,23.6647,163.1700,3.45365
4.02529,23.6581,163.2288,3.45364
4.03022,23.6647,163.2876,3.45372
4.02940,23.6663,163.3465,3.45520
4.02858,23.6647,163.4052,3.45938
4.02858,23.6647,163.4641,3.46257
4.03022,23.6630,163.5230,3.46170
4.03022,23.6614,163.5817,3.46297
4.02940,23.6630,163.6405,3.46176
4.02858,23.6696,163.6994,3.46722
4.03351,23.6680,163.7583,3.46721
4.03022,23.6581,163.8170,3.46839
4.03351,23.6548,163.8759,3.47332
4.03433,23.6614,163.9346,3.47114
4.03351,23.6663,163.9936,3.47750
4.03351,23.6696,164.0523,3.47850
4.03433,23.6696,164.1111,3.47803
4.03187,23.6762,164.1699,3.47514
4.03022,23.6778,164.2288,3.48384
4.03433,23.6663,164.2876,3.47997
4.03351,23.6680,164.3464,3.48155
4.03351,23.6680,164.4052,3.48703
4.03433,23.6762,164.4642,3.48373
4.03351,23.6696,164.5228,3.48756
4.03351,23.6630,164.5817,3.49117
4.03515,23.6729,164.6405,3.49231
4.03433,23.6729,164.6993,3.49326
4.03433,23.6729,164.7582,3.49555
4.02940,23.6713,164.8170,3.49464
4.03433,23.6713,164.8759,3.49745
4.03351,23.6762,164.9346,3.50483
4.03187,23.6778,164.9935,3.49965
4.03351,23.6729,165.0523,3.50359
4.03351,23.6828,165.1111,3.50095
4.03269,23.6795,165.1699,3.50138
4.03351,23.6811,165.2288,3.50436
4.03269,23.6828,165.2875,3.50922
4.03269,23.6762,165.3466,3.50946
4.03022,23.6828,165.4052,3.50921
4.03351,23.6828,165.4640,3.51238
4.03022,23.6795,165.5228,3.51558
4.03351,23.6860,165.5817,3.51640
4.03351,23.6795,165.6405,3.51835
4.03022,23.6795,165.6993,3.51871
4.03105,23.6811,165.7581,3.51952
4.03022,23.6860,165.8170,3.51955
4.02940,23.6844,165.8758,3.51845
4.03269,23.6860,165.9346,3.52207
4.02940,23.6811,165.9934,3.52640
4.03351,23.6860,166.0523,3.52233
4.02940,23.6860,166.1110,3.53118
4.03105,23.6959,166.1699,3.52760
4.03351,23.6877,166.2287,3.52991
4.02940,23.6893,166.2876,3.52814
4.03022,23.6860,166.3464,3.53794
4.03105,23.6860,166.4052,3.53822
4.03022,23.6795,166.4640,3.54070
4.03022,23.6926,166.5228,3.54093
4.02940,23.6877,166.5816,3.54155
4.03022,23.6860,166.6404,3.54014
4.02940,23.6844,166.6992,3.53902
4.02940,23.6926,166.7581,3.54550
4.02776,23.6860,166.8169,3.54670
4.02611,23.6943,166.8758,3.54414
4.02529,23.6910,166.9346,3.54381
4.02611,23.6877,166.9933,3.54801
4.03022,23.6943,167.0522,3.55210
4.02940,23.6943,167.1110,3.55191
4.03022,23.6910,167.1699,3.55391
4.03105,23.6926,167.2286,3.55643
4.02940,23.6926,167.2875,3.55768
4.02940,23.6959,167.3463,3.56184
4.03022,23.6943,167.4053,3.55853
4.02940,23.7008,167.4639,3.55980
4.02940,23.6860,167.5227,3.56554
4.02858,23.6926,167.5816,3.56072
4.02940,23.6943,167.6404,3.56157
4.03022,23.6926,167.6993,3.57051
4.03022,23.6926,167.7580,3.56884
4.02858,23.6926,167.8169,3.57301
4.02940,23.7058,167.8758,3.56922
4.03022,23.7025,167.9345,3.57522
4.03022,23.7025,167.9933,3.57848
4.03351,23.7008,168.0522,3.57842
4.03433,23.7058,168.1110,3.57604
4.02940,23.6992,168.1698,3.57933
4.03433,23.6976,168.2287,3.57854
4.03433,23.7058,168.2874,3.58110
4.03351,23.6992,168.3462,3.58323
4.03433,23.7058,168.4051,3.58300
4.02858,23.6992,168.4639,3.58814
4.03351,23.6959,168.5228,3.59251
4.03351,23.7058,168.5817,3.58934
4.03351,23.7025,168.6404,3.59462
4.03351,23.7041,168.6992,3.59149
4.03351,23.6992,168.7580,3.59253
4.03351,23.6926,168.8168,3.59335
4.03844,23.7091,168.8756,3.60092
4.03269,23.7123,168.9345,3.60256
4.03515,23.7058,168.9934,3.59647
4.03351,23.7091,169.0521,3.60150
4.03515,23.7074,169.1109,3.60469
4.03762,23.7025,169.1697,3.60320
4.03351,23.7091,169.2286,3.60056
4.03351,23.7091,169.2874,3.60546
4.03269,23.7091,169.3463,3.61142
4.03762,23.7041,169.4050,3.60996
4.03351,23.7091,169.4639,3.61054
4.03762,23.7091,169.5226,3.61310
4.03269,23.7140,169.5815,3.61134
4.03598,23.7140,169.6403,3.61416
4.03680,23.7074,169.6991,3.61935
4.03598,23.7074,169.7579,3.61836
4.03351,23.7140,169.8168,3.62336
4.03269,23.7107,169.8756,3.62196
4.03680,23.7189,169.9345,3.61869
4.03844,23.7156,169.9933,3.62245
4.03680,23.7140,170.0521,3.62832
4.04091,23.7140,170.1109,3.62924
4.04009,23.7107,170.1697,3.62488
4.04091,23.7156,170.2285,3.62603
4.03926,23.7156,170.2874,3.63391
4.04091,23.7156,170.3462,3.63256
4.04173,23.7074,170.4052,3.63630
4.04009,23.7140,170.4639,3.63771
4.04091,23.7206,170.5226,3.63378
4.04091,23.7074,170.5815,3.63873
4.04009,23.7173,170.6403,3.64136
4.04009,23.7222,170.6991,3.64045
4.04009,23.7239,170.7579,3.64643
4.03926,23.7222,170.8168,3.64251
4.04009,23.7206,170.8756,3.64681
4.04009,23.7189,170.9344,3.64831
4.04009,23.7206,170.9932,3.65273
4.04009,23.7222,171.0522,3.65253
4.04009,23.7222,171.1110,3.64953
4.03762,23.7140,171.1696,3.65612
4.03926,23.7255,171.2285,3.65253
4.04173,23.7222,171.2875,3.65577
4.03926,23.7189,171.3461,3.66100
4.04009,23.7173,171.4050,3.66375
4.04009,23.7206,171.4638,3.66240
4.04009,23.7255,171.5226,3.66718
4.04091,23.7239,171.5814,3.66633
4.04091,23.7206,171.6403,3.67176
4.03926,23.7288,171.6991,3.67128
4.04173,23.7189,171.7579,3.67412
4.04009,23.7354,171.8167,3.67310
4.03926,23.7239,171.8755,3.67409
4.04009,23.7271,171.9344,3.67473
4.04091,23.7156,171.9932,3.67921
4.04091,23.7222,172.0520,3.67656
4.03926,23.7271,172.1108,3.67921
4.03926,23.7321,172.1696,3.68090
4.04009,23.7271,172.2285,3.68238
4.04009,23.7288,172.2872,3.68608
4.04091,23.7288,172.3461,3.68400
4.04173,23.7304,172.4049,3.68527
4.04009,23.7288,172.4637,3.68674
4.04009,23.7337,172.5226,3.68982
4.04091,23.7354,172.5814,3.68964
