
Load, Position,Time,Strain 1
4.13625,23.9688,204.8744,4.53342
4.13460,23.9753,204.9330,4.53606
4.13542,23.9852,204.9918,4.53890
4.13542,23.9869,205.0506,4.53908
4.13542,23.9901,205.1095,4.54483
4.13214,23.9819,205.1683,4.54231
4.13460,23.9934,205.2271,4.54606
4.13625,23.9786,205.2859,4.54583
4.13378,23.9869,205.3449,4.54990
4.13378,23.9852,205.4036,4.55235
4.13542,23.9836,205.4624,4.54885
4.13625,23.9819,205.5212,4.55531
4.13707,23.9869,205.5800,4.55232
4.13296,23.9852,205.6389,4.55808
4.13378,23.9852,205.6977,4.56002
4.13296,23.9901,205.7565,4.55920
4.13214,23.9901,205.8153,4.56538
4.13378,23.9918,205.8741,4.56493
4.13378,23.9836,205.9330,4.56792
4.13296,23.9901,205.9918,4.56559
4.13296,23.9885,206.0506,4.56447
4.13625,23.9918,206.1094,4.57326
4.13542,23.9918,206.1683,4.56682
4.13214,23.9901,206.2270,4.57093
4.13625,23.9918,206.2859,4.57961
4.13132,23.9901,206.3447,4.57826
4.13296,23.9934,206.4035,4.57959
4.13378,23.9901,206.4624,4.58031
4.13132,23.9901,206.5212,4.58150
4.13707,23.9885,206.5800,4.58219
4.13542,23.9852,206.6388,4.59006
4.13214,23.9869,206.6978,4.58626
4.13378,23.9934,206.7565,4.58558
4.13542,23.9984,206.8153,4.58417
4.13707,23.9984,206.8741,4.59062
4.13625,24.0033,206.9330,4.58851
4.13542,24.0016,206.9918,4.59173
4.13625,24.0000,207.0506,4.59486
4.13542,23.9984,207.1094,4.59194
4.13542,23.9951,207.1684,4.59742
4.13542,24.0016,207.2270,4.59968
4.13707,23.9951,207.2858,4.59927
4.13625,24.0049,207.3447,4.60292
4.13542,23.9934,207.4038,4.60420
4.13625,24.0000,207.4625,4.60388
4.13542,23.9951,207.5212,4.60854
4.13542,23.9984,207.5800,4.60911
4.13542,23.9967,207.6387,4.61242
4.13625,24.0000,207.6976,4.61181
4.13460,24.0066,207.7564,4.61460
4.13625,24.0099,207.8153,4.61577
4.13542,24.0049,207.8741,4.61544
4.13625,24.0099,207.9329,4.61690
4.14036,24.0033,207.9917,4.61916
4.13707,24.0066,208.0505,4.62323
4.13542,24.0099,208.1094,4.62466
4.13542,24.0066,208.1682,4.62565
4.13542,24.0066,208.2270,4.62934
4.13378,24.0033,208.2859,4.62251
4.13542,24.0033,208.3446,4.62471
4.13953,23.9951,208.4035,4.62718
4.14036,24.0066,208.4623,4.62877
4.13953,24.0049,208.5211,4.62845
4.13707,24.0164,208.5799,4.63115
4.13953,24.0164,208.6388,4.63511
4.13871,24.0164,208.6976,4.63310
4.13871,24.0132,208.7565,4.63524
4.14118,24.0164,208.8152,4.63586
4.13953,24.0115,208.8741,4.64201
4.13953,24.0115,208.9329,4.64211
4.13625,24.0132,208.9918,4.64414
4.14036,24.0099,209.0505,4.64339
4.14118,24.0132,209.1093,4.64027
4.14036,24.0132,209.1682,4.64399
4.13953,24.0115,209.2270,4.64616
4.14036,24.0115,209.2858,4.64725
4.13953,24.0164,209.3446,4.65058
4.14036,24.0164,209.4034,4.64823
4.14036,24.0132,209.4622,4.65431
4.13542,24.0214,209.5211,4.65496
4.13625,24.0247,209.5799,4.65498
4.13625,24.0181,209.6387,4.65531
4.13542,24.0148,209.6976,4.65710
4.13542,24.0197,209.7564,4.65419
4.13625,24.0214,209.8151,4.65534
4.13625,24.0247,209.8740,4.66017
4.13542,24.0230,209.9328,4.66630
4.13707,24.0230,209.9917,4.66447
4.13625,24.0214,210.0504,4.66827
4.13953,24.0181,210.1092,4.66849
4.13953,24.0181,210.1682,4.67021
4.13953,24.0197,210.2269,4.67309
4.14036,24.0197,210.2858,4.66910
4.14036,24.0214,210.3445,4.67284
4.14036,24.0214,210.4035,4.67669
4.14364,24.0214,210.4622,4.67650
4.14036,24.0181,210.5210,4.67857
4.13871,24.0329,210.5798,4.67584
4.14118,24.0312,210.6386,4.68040
4.14036,24.0279,210.6975,4.68090
4.13953,24.0263,210.7563,4.68580
4.13953,24.0329,210.8152,4.68814
4.13871,24.0263,210.8740,4.68828
4.13953,24.0296,210.9328,4.68557
4.14036,24.0181,210.9916,4.69087
4.14036,24.0197,211.0505,4.69542
4.14200,24.0296,211.1092,4.69277
4.13953,24.0296,211.1681,4.69240
4.14036,24.0296,211.2269,4.69604
4.14036,24.0296,211.2857,4.69684
4.13953,24.0378,211.3445,4.70248
4.13542,24.0296,211.4033,4.70146
4.14036,24.0411,211.4622,4.70110
4.14036,24.0362,211.5211,4.70604
4.14036,24.0395,211.5798,4.70511
4.13953,24.0279,211.6386,4.70372
4.13871,24.0329,211.6974,4.70875
4.13953,24.0362,211.7563,4.70879
4.14036,24.0296,211.8151,4.70602
4.14036,24.0378,211.8739,4.71212
4.14036,24.0329,211.9327,4.71255
4.13953,24.0329,211.9915,4.71447
4.13953,24.0395,212.0504,4.71091
4.14036,24.0247,212.1092,4.71974
4.14036,24.0378,212.1680,4.72078
4.14036,24.0362,212.2268,4.72012
4.14036,24.0362,212.2857,4.72280
4.13871,24.0345,212.3445,4.72530
4.14036,24.0329,212.4033,4.72625
4.14036,24.0329,212.4621,4.72462
4.13871,24.0411,212.5210,4.72337
4.14036,24.0411,212.5798,4.73108
4.14118,24.0427,212.6386,4.73021
4.13953,24.0395,212.6974,4.73110
4.14036,24.0444,212.7562,4.73414
4.14036,24.0427,212.8150,4.73494
4.14364,24.0460,212.8740,4.73537
4.14200,24.0444,212.9328,4.73786
4.14447,24.0444,212.9914,4.73974
4.14364,24.0427,213.0503,4.73977
4.14364,24.0395,213.1092,4.74518
4.14364,24.0444,213.1680,4.74421
4.14364,24.0378,213.2268,4.74558
4.14364,24.0427,213.2856,4.74992
4.14364,24.0427,213.3444,4.74852
4.14364,24.0493,213.4033,4.75384
4.14282,24.0493,213.4621,4.75288
4.14447,24.0493,213.5209,4.75860
4.14364,24.0510,213.5798,4.75993
4.14200,24.0526,213.6386,4.75900
4.14364,24.0493,213.6974,4.75770
4.14611,24.0493,213.7561,4.76190
4.14693,24.0493,213.8151,4.76522
4.14611,24.0411,213.8738,4.77077
4.14611,24.0510,213.9327,4.76886
4.14693,24.0510,213.9915,4.77331
4.14693,24.0526,214.0504,4.77415
4.14693,24.0526,214.1091,4.77645
4.14693,24.0444,214.1679,4.77500
4.14364,24.0542,214.2268,4.77788
4.14611,24.0542,214.2856,4.78099
4.14693,24.0559,214.3445,4.78407
4.14693,24.0608,214.4032,4.78543
4.14364,24.0460,214.4621,4.78886
4.14693,24.0575,214.5210,4.78768
4.14693,24.0575,214.5797,4.78470
4.14611,24.0559,214.6385,4.79252
4.14775,24.0575,214.6973,4.79455
4.14693,24.0559,214.7561,4.79472
4.14364,24.0625,214.8150,4.79402
4.14693,24.0542,214.8738,4.79698
4.14529,24.0575,214.9326,4.80054
4.14775,24.0542,214.9914,4.80052
4.14282,24.0608,215.0503,4.80157
4.14364,24.0575,215.1091,4.80185
4.14693,24.0559,215.1680,4.80660
4.14611,24.0690,215.2267,4.80350
4.14857,24.0674,215.2855,4.80784
4.14775,24.0608,215.3444,4.81059
4.14775,24.0658,215.4032,4.81085
4.14775,24.0625,215.4621,4.81132
4.14282,24.0674,215.5208,4.81335
4.14364,24.0658,215.5797,4.81588
4.14364,24.0674,215.6385,4.81552
4.14282,24.0674,215.6973,4.81489
4.14282,24.0658,215.7561,4.82076
4.14200,24.0658,215.8150,4.81736
4.14364,24.0674,215.8738,4.82196
4.14364,24.0658,215.9326,4.82440
4.14282,24.0707,215.9914,4.82599
4.14200,24.0625,216.0502,4.82187
4.14200,24.0740,216.1091,4.82825
4.14200,24.0723,216.1679,4.82897
4.14200,24.0707,216.2267,4.83067
4.14447,24.0756,216.2855,4.83568
4.14364,24.0707,216.3443,4.83627
4.14364,24.0723,216.4032,4.83321
4.14364,24.0658,216.4620,4.83370
4.14200,24.0756,216.5208,4.83399
4.14282,24.0707,216.5797,4.83477
4.14364,24.0674,216.6385,4.83862
4.14364,24.0805,216.6972,4.83744
4.14364,24.0756,216.7560,4.83981
4.14282,24.0740,216.8149,4.84485
4.14364,24.0723,216.8737,4.84635
4.14364,24.0658,216.9325,4.84622
4.14611,24.0707,216.9915,4.84572
4.14364,24.0674,217.0501,4.85334
4.14282,24.0773,217.1090,4.84666
4.14447,24.0822,217.1678,4.84611
4.14364,24.0822,217.2267,4.85247
4.14364,24.0740,217.2855,4.85065
4.14282,24.0838,217.3443,4.85612
4.14364,24.0805,217.4031,4.85489
4.14200,24.0805,217.4621,4.85930
4.14447,24.0822,217.5208,4.85976
4.14364,24.0888,217.5796,4.86026
4.14693,24.0805,217.6384,4.85888
4.14775,24.0740,217.6973,4.86665
4.14693,24.0805,217.7561,4.86865
4.14611,24.0789,217.8149,4.86778
4.14693,24.0789,217.8737,4.86718
4.14693,24.0723,217.9325,4.86731
4.14364,24.0773,217.9915,4.86865
4.14364,24.0805,218.0502,4.86886
4.14693,24.0773,218.1089,4.87267
4.14611,24.0855,218.1679,4.87258
4.14775,24.0871,218.2266,4.87324
4.14693,24.0773,218.2854,4.87632
4.14611,24.0921,218.3442,4.87612
4.14775,24.0871,218.4031,4.87575
4.14775,24.0855,218.4619,4.87907
4.14611,24.0871,218.5207,4.88248
4.14775,24.0871,218.5795,4.88456
4.14693,24.0871,218.6384,4.88643
4.14775,24.0937,218.6972,4.88667
4.14775,24.0937,218.7560,4.88723
4.14693,24.0888,218.8149,4.89082
4.14693,24.0904,218.8737,4.88826
4.14529,24.0904,218.9324,4.89512
4.14693,24.0970,218.9913,4.89598
4.14775,24.0921,219.0503,4.89149
4.14775,24.0871,219.1089,4.89551
4.15186,24.0838,219.1677,4.89668
4.15104,24.0937,219.2266,4.90111
4.14693,24.0953,219.2854,4.90467
4.14693,24.0888,219.3442,4.90286
4.15104,24.0937,219.4030,4.90514
4.14775,24.0937,219.4618,4.90862
4.15104,24.0871,219.5207,4.90638
4.14693,24.0953,219.5795,4.91039
4.15022,24.0937,219.6383,4.91152
4.15104,24.0921,219.6971,4.91255
4.14693,24.0904,219.7559,4.91362
4.14611,24.0937,219.8149,4.91353
4.15022,24.1052,219.8736,4.91643
4.14693,24.0953,219.9324,4.92009
4.14693,24.1019,219.9913,4.92136
4.14693,24.1068,220.0501,4.92312
4.14611,24.1019,220.1089,4.92508
4.14693,24.1068,220.1677,4.92347
4.14693,24.1019,220.2265,4.92711
4.14857,24.0970,220.2853,4.93165
4.15022,24.1019,220.3442,4.92966
4.14693,24.1003,220.4030,4.93190
4.14693,24.1036,220.4618,4.93447
4.14693,24.1019,220.5206,4.93854
4.14775,24.0953,220.5795,4.93695
4.15022,24.1019,220.6383,4.93684
4.15186,24.0970,220.6971,4.94508
4.15022,24.1118,220.7559,4.94386
4.15104,24.1068,220.8148,4.94208
4.15022,24.1085,220.8736,4.94624
4.15022,24.1085,220.9324,4.94549
4.14775,24.1085,220.9912,4.94980
4.14693,24.1134,221.0500,4.95490
4.14693,24.1101,221.1088,4.95522
4.14693,24.1085,221.1676,4.95145
4.14611,24.1101,221.2264,4.95623
4.14693,24.0986,221.2853,4.96002
4.14693,24.1068,221.3441,4.95329
4.14857,24.1134,221.4030,4.95761
4.14775,24.1085,221.4618,4.96576
4.14693,24.1085,221.5206,4.96425
4.14775,24.1085,221.5795,4.96315
4.14693,24.1085,221.6385,4.96552
4.14611,24.1118,221.6971,4.96089
4.14940,24.1085,221.7559,4.96715
4.14693,24.1216,221.8147,4.97400
4.14693,24.1167,221.8735,4.96795
4.14693,24.1167,221.9323,4.97603
4.14775,24.1216,221.9912,4.97645
4.14529,24.1151,222.0501,4.97748
4.14693,24.1134,222.1088,4.98053
4.14775,24.1167,222.1676,4.98331
4.14693,24.1167,222.2265,4.98323
4.14529,24.1184,222.2853,4.98810
4.14611,24.1167,222.3441,4.98571
4.14693,24.1118,222.4029,4.98724
4.15104,24.1085,222.4616,4.99198
4.14693,24.1167,222.5208,4.99352
4.14611,24.1151,222.5795,4.99736
4.14693,24.1200,222.6382,4.99521
4.14775,24.1068,222.6970,4.99389
4.15186,24.1184,222.7559,4.99092
4.15104,24.1233,222.8147,4.99477
4.15104,24.1216,222.8734,4.99140
4.15022,24.1216,222.9324,4.99540
4.15104,24.1216,222.9911,5.00781
4.14693,24.1266,223.0499,5.00865
4.15104,24.1200,223.1088,5.00305
4.14693,24.1233,223.1676,5.00335
4.14693,24.1282,223.2264,5.01080
4.15022,24.1233,223.2852,5.01494
4.15022,24.1249,223.3441,5.01599
4.15186,24.1233,223.4029,5.01575
4.15022,24.1233,223.4617,5.01610
4.15104,24.1216,223.5204,5.02069
4.15104,24.1249,223.5793,5.02004
4.15104,24.1216,223.6381,5.00777
4.15022,24.1282,223.6969,5.01865
4.14611,24.1233,223.7558,5.02252
4.14857,24.1200,223.8146,5.02055
4.15022,24.1315,223.8734,5.02579
4.15022,24.1266,223.9323,5.02571
4.15022,24.1315,223.9911,5.02008
4.15022,24.1364,224.0499,5.03181
4.15186,24.1233,224.1087,5.03114
4.15104,24.1331,224.1675,5.02670
4.15186,24.1315,224.2263,5.03565
4.15104,24.1282,224.2852,5.03513
4.15186,24.1348,224.3440,5.03240
4.15022,24.1381,224.4028,5.03960
4.15022,24.1315,224.4616,5.03452
4.14940,24.1315,224.5204,5.04131
4.15022,24.1331,224.5794,5.03923
4.15022,24.1430,224.6381,5.03081
4.15022,24.1381,224.6970,5.04227
4.15515,24.1397,224.7557,5.03771
4.15515,24.1397,224.8147,5.03618
4.15679,24.1397,224.8734,5.04754
4.15515,24.1364,224.9323,5.04696
4.15433,24.1397,224.9910,5.05148
4.15433,24.1348,225.0499,5.04473
4.15351,24.1397,225.1087,5.04279
4.15351,24.1397,225.1675,5.05385
4.15351,24.1430,225.2263,5.05611
4.15515,24.1414,225.2851,5.05535
4.15515,24.1414,225.3439,5.05916
4.15515,24.1414,225.4028,5.05925
4.15351,24.1479,225.4616,5.05209
4.15844,24.1381,225.5204,5.05316
4.15762,24.1381,225.5793,5.06345
4.15679,24.1479,225.6381,5.05678
4.15762,24.1479,225.6969,5.06960
4.16172,24.1479,225.7557,5.07037
4.15762,24.1447,225.8145,5.07309
4.15844,24.1447,225.8733,5.07044
4.15844,24.1479,225.9322,5.06580
4.15926,24.1414,225.9910,5.06990
4.15762,24.1463,226.0498,5.07828
4.15844,24.1463,226.1086,5.07622
4.15844,24.1463,226.1675,5.08246
4.15762,24.1463,226.2263,5.07682
4.15515,24.1447,226.2851,5.08620
4.15679,24.1479,226.3439,5.08108
4.15515,24.1512,226.4028,5.07792
4.15433,24.1594,226.4616,5.08893
4.15268,24.1529,226.5204,5.08514
4.15515,24.1545,226.5792,5.08978
4.15515,24.1463,226.6381,5.09183
4.15597,24.1578,226.6968,5.09572
4.15433,24.1447,226.7556,5.08864
4.15351,24.1529,226.8145,5.08963
4.15433,24.1529,226.8733,5.09311
4.15515,24.1496,226.9321,5.09338
4.15926,24.1512,226.9910,5.09322
4.15515,24.1578,227.0498,5.10267
4.15351,24.1529,227.1087,5.10412
4.15515,24.1562,227.1674,5.10997
4.15433,24.1545,227.2262,5.10274
4.15762,24.1496,227.2850,5.11205
4.15679,24.1627,227.3438,5.10667
4.15433,24.1660,227.4027,5.10774
4.15351,24.1529,227.4615,5.11237
4.15515,24.1611,227.5204,5.11912
4.15433,24.1627,227.5792,5.11243
4.15433,24.1594,227.6380,5.11298
4.15515,24.1594,227.6968,5.11520
4.15597,24.1594,227.7557,5.11741
4.15515,24.1594,227.8145,5.11660
4.15515,24.1611,227.8733,5.12779
4.15104,24.1660,227.9321,5.11975
4.15022,24.1611,227.9909,5.12941
4.15022,24.1627,228.0497,5.13355
4.15104,24.1627,228.1086,5.12673
4.15186,24.1594,228.1673,5.13428
4.15104,24.1627,228.2263,5.13851
4.15186,24.1627,228.2850,5.13677
4.15022,24.1660,228.3439,5.13286
4.15022,24.1677,228.4027,5.13391
4.15186,24.1726,228.4615,5.14032
4.15022,24.1726,228.5203,5.14621
4.14857,24.1693,228.5791,5.13891
4.15104,24.1677,228.6380,5.14037
4.15022,24.1693,228.6968,5.15035
4.15186,24.1644,228.7556,5.14674
4.15022,24.1594,228.8144,5.14807
4.14611,24.1710,228.8732,5.14938
4.15104,24.1693,228.9320,5.14825
4.15104,24.1693,228.9909,5.14710
4.15104,24.1693,229.0497,5.15004
4.15022,24.1759,229.1085,5.15335
4.15022,24.1693,229.1673,5.15838
4.15022,24.1677,229.2262,5.15541
4.15022,24.1759,229.2850,5.15743
4.15104,24.1759,229.3438,5.15593
4.15268,24.1742,229.4026,5.15773
4.15104,24.1742,229.4615,5.16369
4.15186,24.1627,229.5203,5.17155
4.14611,24.1742,229.5794,5.17335
4.14940,24.1775,229.6379,5.16705
4.14693,24.1759,229.6968,5.16934
4.14940,24.1792,229.7555,5.17886
4.15186,24.1775,229.8144,5.17213
4.15104,24.1693,229.8733,5.17266
4.15186,24.1660,229.9320,5.18016
4.15022,24.1759,229.9909,5.17371
4.15104,24.1742,230.0496,5.18410
4.15351,24.1742,230.1085,5.18623
4.15433,24.1759,230.1673,5.18468
4.15515,24.1627,230.2261,5.18223
4.15433,24.1710,230.2850,5.19088
4.15515,24.1808,230.3438,5.18925
4.15515,24.1841,230.4026,5.18243
4.15433,24.1857,230.4614,5.19417
4.15433,24.1808,230.5203,5.19594
4.15433,24.1825,230.5791,5.19791
4.15433,24.1792,230.6379,5.18984
4.15433,24.1857,230.6967,5.20114
4.15515,24.1825,230.7555,5.20387
4.15762,24.1857,230.8144,5.19467
4.15844,24.1825,230.8731,5.20399
4.15515,24.1808,230.9320,5.19966
4.15762,24.1874,230.9908,5.20265
4.15762,24.1874,231.0496,5.21104
4.15844,24.1693,231.1085,5.20425
4.15844,24.1841,231.1672,5.20676
4.15844,24.1825,231.2261,5.20607
4.15762,24.1923,231.2849,5.21038
4.15844,24.1874,231.3438,5.21285
4.15762,24.1874,231.4025,5.21328
4.15926,24.1890,231.4614,5.21227
4.15679,24.1890,231.5202,5.21746
4.15762,24.1890,231.5790,5.21583
4.15762,24.1890,231.6378,5.21560
4.16172,24.1907,231.6968,5.21599
4.15926,24.1923,231.7555,5.21728
4.16172,24.1956,231.8143,5.22954
4.16172,24.1923,231.8731,5.22330
4.15926,24.1907,231.9319,5.22325
4.15844,24.1890,231.9909,5.22555
4.15762,24.1890,232.0496,5.22662
4.16255,24.1940,232.1084,5.23859
4.15762,24.1923,232.1672,5.22860
4.15679,24.1973,232.2261,5.23068
4.16172,24.1973,232.2849,5.23306
4.16090,24.2022,232.3437,5.23171
4.16090,24.1973,232.4026,5.23456
4.16090,24.1956,232.4613,5.23839
4.16090,24.1989,232.5201,5.23695
4.16090,24.1956,232.5790,5.23811
4.16090,24.2022,232.6378,5.24962
4.16008,24.1956,232.6966,5.24250
4.16172,24.1989,232.7554,5.24517
4.16090,24.2022,232.8143,5.24543
4.16008,24.1956,232.8731,5.24230
4.15844,24.1956,232.9319,5.24563
4.15844,24.1907,232.9908,5.25096
4.16172,24.1973,233.0496,5.25277
4.15844,24.2038,233.1084,5.25372
4.15926,24.2055,233.1672,5.25195
4.16255,24.2071,233.2260,5.25300
4.16090,24.2022,233.2850,5.26691
4.15679,24.2022,233.3436,5.25705
4.15679,24.2038,233.4025,5.25963
4.15762,24.1989,233.4613,5.26076
4.15926,24.2005,233.5202,5.26142
4.16172,24.2055,233.5789,5.25918
4.15844,24.2055,233.6377,5.26646
4.16255,24.2071,233.6966,5.26548
4.16255,24.2088,233.7554,5.27684
4.16172,24.1989,233.8143,5.26995
4.16172,24.2022,233.8730,5.27071
4.16172,24.2022,233.9318,5.26821
4.16255,24.2088,233.9907,5.27470
4.16172,24.2120,234.0495,5.27837
4.16172,24.2153,234.1083,5.27395
4.16172,24.2137,234.1671,5.27583
4.16255,24.2104,234.2260,5.28263
4.16583,24.2170,234.2847,5.28041
4.16172,24.2137,234.3436,5.28718
4.16501,24.2071,234.4024,5.28205
4.16090,24.2120,234.4612,5.28397
4.16337,24.2170,234.5201,5.28493
4.16090,24.2153,234.5789,5.29056
4.16255,24.2120,234.6377,5.29241
4.16008,24.2137,234.6965,5.29478
4.16255,24.2120,234.7554,5.30582
4.16172,24.2203,234.8141,5.29558
4.15762,24.2219,234.8731,5.29590
4.16090,24.2219,234.9318,5.29558
4.15762,24.2137,234.9906,5.29725
4.15844,24.2120,235.0495,5.30432
4.15844,24.2318,235.1083,5.30577
4.15679,24.2219,235.1671,5.30653
4.15762,24.2137,235.2260,5.30752
4.15844,24.2170,235.2848,5.32019
4.16337,24.2088,235.3437,5.30842
4.15926,24.2236,235.4024,5.32312
4.15679,24.2219,235.4612,5.31057
4.15926,24.2252,235.5200,5.31678
4.15844,24.2219,235.5790,5.32054
4.15844,24.2203,235.6378,5.31966
4.15515,24.2170,235.6965,5.32063
4.15762,24.2186,235.7554,5.32033
4.15679,24.2186,235.8141,5.32207
4.15844,24.2203,235.8730,5.32320
4.15844,24.2219,235.9318,5.32655
4.15844,24.2318,235.9906,5.32862
4.15762,24.2252,236.0493,5.32589
4.15844,24.2285,236.1083,5.33022
4.15844,24.2285,236.1671,5.33364
4.15679,24.2285,236.2259,5.33784
4.15762,24.2268,236.2847,5.33646
4.15762,24.2318,236.3435,5.33392
4.15762,24.2219,236.4024,5.33939
4.15679,24.2285,236.4612,5.33965
4.15844,24.2153,236.5200,5.34545
4.15762,24.2219,236.5788,5.34284
4.15762,24.2318,236.6376,5.33873
4.15679,24.2334,236.6965,5.34849
4.15926,24.2268,236.7553,5.34726
4.15679,24.2268,236.8141,5.35189
4.15844,24.2334,236.8729,5.35376
4.15679,24.2351,236.9318,5.35495
4.15844,24.2351,236.9905,5.35391
4.15679,24.2318,237.0494,5.35231
4.15762,24.2400,237.1082,5.35774
4.16255,24.2351,237.1671,5.35912
4.16255,24.2351,237.2259,5.35918
4.16255,24.2285,237.2846,5.36547
4.16008,24.2383,237.3435,5.36466
4.16090,24.2318,237.4024,5.37017
4.16090,24.2383,237.4612,5.36930
4.16172,24.2351,237.5200,5.37599
4.16008,24.2301,237.5787,5.37457
4.16172,24.2367,237.6380,5.37274
4.16090,24.2334,237.6966,5.37445
4.16172,24.2351,237.7553,5.37970
4.16172,24.2351,237.8140,5.37910
4.16172,24.2351,237.8730,5.37658
4.16172,24.2400,237.9317,5.37874
4.16172,24.2383,237.9905,5.38494
4.16255,24.2433,238.0493,5.38650
4.16255,24.2416,238.1082,5.38636
4.15844,24.2449,238.1670,5.38778
4.15762,24.2400,238.2258,5.39072
4.15844,24.2416,238.2847,5.38953
4.15679,24.2416,238.3435,5.38932
4.15762,24.2334,238.4023,5.39010
4.16090,24.2433,238.4611,5.39283
4.15844,24.2400,238.5199,5.39264
4.15844,24.2351,238.5788,5.40123
4.15926,24.2466,238.6376,5.40010
4.15844,24.2416,238.6964,5.40312
4.15844,24.2416,238.7552,5.40076
4.16172,24.2531,238.8140,5.40413
4.16090,24.2515,238.8728,5.40492
4.16172,24.2466,238.9316,5.40915
4.16337,24.2482,238.9908,5.41091
4.16172,24.2482,239.0493,5.41153
4.16172,24.2499,239.1081,5.40782
4.16090,24.2531,239.1669,5.41165
4.16255,24.2449,239.2258,5.41431
4.16255,24.2400,239.2846,5.41679
4.16172,24.2499,239.3434,5.41307
4.16172,24.2499,239.4022,5.41557
4.16172,24.2515,239.4611,5.42028
4.16090,24.2531,239.5199,5.41925
4.16172,24.2482,239.5787,5.42014
4.16090,24.2482,239.6375,5.41938
4.16090,24.2581,239.6964,5.42411
4.16337,24.2630,239.7551,5.42709
4.16255,24.2515,239.8140,5.42670
4.16090,24.2548,239.8728,5.42997
4.16255,24.2564,239.9316,5.44243
4.16666,24.2663,239.9904,5.43086
4.16501,24.2597,240.0493,5.43499
4.16583,24.2581,240.1081,5.43668
4.16419,24.2581,240.1669,5.43799
4.16583,24.2581,240.2257,5.43425
4.16501,24.2614,240.2845,5.43870
4.16501,24.2564,240.3434,5.44385
4.16912,24.2597,240.4022,5.44368
4.16583,24.2581,240.4610,5.44561
4.16583,24.2564,240.5198,5.44319
4.16501,24.2531,240.5788,5.44699
4.16830,24.2581,240.6374,5.45013
4.16583,24.2646,240.6963,5.45170
4.16583,24.2646,240.7551,5.45096
4.16501,24.2646,240.8140,5.44956
4.16583,24.2663,240.8728,5.45497
4.16501,24.2630,240.9316,5.45649
4.16583,24.2630,240.9904,5.45826
4.16583,24.2581,241.0493,5.45599
4.16419,24.2630,241.1084,5.45953
4.16172,24.2581,241.1669,5.45925
4.16501,24.2663,241.2257,5.46169
4.16337,24.2646,241.2846,5.46357
4.16172,24.2614,241.3433,5.46872
4.16090,24.2630,241.4022,5.46409
4.16090,24.2614,241.4610,5.46416
4.16090,24.2663,241.5198,5.46835
4.16172,24.2712,241.5786,5.46911
4.16090,24.2712,241.6374,5.47050
4.16172,24.2663,241.6963,5.46990
4.16172,24.2745,241.7551,5.47536
4.16255,24.2679,241.8139,5.47085
4.16172,24.2696,241.8727,5.47703
4.16255,24.2679,241.9315,5.48156
4.16666,24.2712,241.9905,5.47979
4.16172,24.2712,242.0492,5.47385
4.16255,24.2712,242.1081,5.48051
4.15844,24.2712,242.1669,5.48160
4.16255,24.2646,242.2256,5.48543
4.16419,24.2696,242.2845,5.48633
4.16172,24.2696,242.3432,5.48393
4.16583,24.2597,242.4021,5.49091
4.16255,24.2679,242.4609,5.48942
4.16255,24.2827,242.5198,5.50131
4.16255,24.2778,242.5786,5.49027
4.16172,24.2827,242.6374,5.49424
4.16419,24.2811,242.6962,5.49853
4.16255,24.2827,242.7550,5.49943
4.16090,24.2811,242.8138,5.50109
4.16255,24.2729,242.8728,5.50086
4.16172,24.2794,242.9317,5.50119
4.16501,24.2860,242.9903,5.50430
4.16172,24.2811,243.0492,5.50198
4.16090,24.2794,243.1079,5.50304
4.16419,24.2762,243.1668,5.49818
4.16501,24.2778,243.2256,5.49816
4.16255,24.2794,243.2844,5.50094
4.16172,24.2794,243.3433,5.49912
4.16255,24.2745,243.4021,5.50203
4.16008,24.2893,243.4609,5.50248
4.16090,24.2794,243.5197,5.51343
4.16501,24.2844,243.5786,5.51534
4.16501,24.2778,243.6374,5.51994
4.16255,24.2827,243.6962,5.51779
4.16501,24.2860,243.7550,5.52387
4.16501,24.2844,243.8140,5.52482
4.16501,24.2844,243.8727,5.52684
4.16583,24.2794,243.9315,5.52865
4.16583,24.2909,243.9903,5.52897
4.16583,24.2909,244.0491,5.53503
4.16501,24.2926,244.1079,5.53587
4.16666,24.2827,244.1667,5.53751
4.16583,24.2860,244.2255,5.53910
4.16501,24.2893,244.2844,5.54012
4.16501,24.2844,244.3432,5.54340
4.16666,24.2959,244.4020,5.54235
4.16583,24.2975,244.4608,5.54419
4.16172,24.2926,244.5197,5.54582
4.16666,24.2926,244.5785,5.55058
4.16419,24.2909,244.6373,5.55033
4.16501,24.2926,244.6963,5.54799
4.16419,24.2909,244.7549,5.55584
4.16419,24.2942,244.8138,5.55760
4.16501,24.2992,244.8726,5.55728
4.16583,24.2926,244.9314,5.56090
4.16501,24.2909,244.9902,5.56023
4.16501,24.2926,245.0490,5.56365
4.16419,24.2942,245.1079,5.56452
4.16501,24.2926,245.1667,5.56389
4.16501,24.2909,245.2256,5.56519
4.16501,24.2942,245.2843,5.56628
4.16090,24.2992,245.3432,5.56830
4.16172,24.2909,245.4020,5.57205
4.16501,24.3008,245.4608,5.56684
4.16666,24.2827,245.5196,5.57514
4.16501,24.2975,245.5784,5.57888
4.16583,24.2877,245.6373,5.57539
4.16501,24.2992,245.6961,5.58227
4.16337,24.3008,245.7549,5.58583
4.16501,24.2992,245.8137,5.58426
4.16501,24.2975,245.8726,5.58168
4.16501,24.3008,245.9314,5.58921
