
Load, Position,Time,Strain 1
3.93406,23.3343,122.1127,2.39632
3.93653,23.3326,122.1716,2.39897
3.93817,23.3376,122.2304,2.39660
3.93571,23.3343,122.2892,2.40002
3.93817,23.3343,122.3480,2.40312
3.93735,23.3359,122.4069,2.40193
3.93982,23.3326,122.4657,2.40795
3.93735,23.3326,122.5245,2.40860
3.93489,23.3326,122.5834,2.40742
3.93489,23.3343,122.6422,2.40749
3.93571,23.3326,122.7010,2.40781
3.93571,23.3326,122.7598,2.41150
3.93571,23.3409,122.8186,2.41265
3.93406,23.3261,122.8776,2.41266
3.93817,23.3392,122.9363,2.41893
3.93735,23.3458,122.9951,2.41590
3.93817,23.3409,123.0539,2.41943
3.93735,23.3409,123.1128,2.41787
3.93735,23.3425,123.1715,2.42274
3.93899,23.3425,123.2304,2.42441
3.94146,23.3458,123.2892,2.42273
3.93735,23.3425,123.3481,2.42690
3.94228,23.3392,123.4068,2.42449
3.94228,23.3441,123.4656,2.42878
3.94228,23.3409,123.5245,2.42983
3.94228,23.3409,123.5833,2.42819
3.94228,23.3425,123.6421,2.43267
3.94228,23.3441,123.7009,2.43185
3.94146,23.3425,123.7598,2.43655
3.94146,23.3392,123.8187,2.43766
3.94475,23.3474,123.8774,2.43732
3.94557,23.3409,123.9362,2.44131
3.94064,23.3491,123.9950,2.44285
3.94639,23.3392,124.0540,2.44464
3.94393,23.3507,124.1127,2.44417
3.94639,23.3507,124.1715,2.44551
3.94310,23.3474,124.2303,2.44614
3.94393,23.3507,124.2892,2.45222
3.94146,23.3409,124.3480,2.45186
3.94146,23.3474,124.4068,2.45447
3.94639,23.3491,124.4656,2.45249
3.94557,23.3491,124.5246,2.45552
3.94721,23.3491,124.5833,2.45646
3.94557,23.3474,124.6421,2.46150
3.94639,23.3458,124.7009,2.46159
3.94146,23.3556,124.7597,2.45807
3.94146,23.3556,124.8185,2.46469
3.94639,23.3540,124.8774,2.46391
3.94639,23.3589,124.9362,2.46922
3.94639,23.3556,124.9950,2.46908
3.94557,23.3540,125.0538,2.46728
3.94146,23.3573,125.1126,2.46736
3.94639,23.3556,125.1716,2.47020
3.94393,23.3573,125.2304,2.47386
3.94475,23.3573,125.2891,2.47354
3.94557,23.3540,125.3479,2.47611
3.94639,23.3573,125.4068,2.47797
3.95050,23.3540,125.4656,2.48039
3.95050,23.3589,125.5244,2.48181
3.94968,23.3524,125.5832,2.48356
3.94968,23.3606,125.6421,2.48388
3.94804,23.3622,125.7009,2.48567
3.95297,23.3622,125.7597,2.48313
3.95214,23.3622,125.8185,2.48735
3.95214,23.3655,125.8773,2.48792
3.95379,23.3622,125.9362,2.49400
3.95379,23.3639,125.9950,2.49302
3.95379,23.3655,126.0537,2.49470
3.95297,23.3622,126.1126,2.49359
3.95379,23.3589,126.1714,2.49255
3.95132,23.3655,126.2303,2.48754
3.95379,23.3524,126.2890,2.49162
3.95297,23.3573,126.3480,2.49443
3.95214,23.3639,126.4067,2.49692
3.95050,23.3639,126.4655,2.50350
3.95050,23.3573,126.5244,2.50391
3.94968,23.3770,126.5832,2.50546
3.95214,23.3704,126.6420,2.50683
3.95132,23.3655,126.7008,2.50942
3.94886,23.3704,126.7597,2.51213
3.94968,23.3688,126.8185,2.51414
3.95297,23.3721,126.8773,2.51627
3.95379,23.3721,126.9361,2.51829
3.94968,23.3672,126.9950,2.51960
3.94968,23.3688,127.0538,2.52317
3.94968,23.3721,127.1126,2.52282
3.94968,23.3704,127.1714,2.52381
3.94968,23.3639,127.2304,2.52607
3.94804,23.3688,127.2890,2.52834
3.94968,23.3721,127.3479,2.53043
3.94968,23.3721,127.4067,2.53168
3.95050,23.3787,127.4656,2.53109
3.94886,23.3820,127.5243,2.53111
3.94968,23.3787,127.5832,2.53320
3.94886,23.3787,127.6419,2.53387
3.94968,23.3754,127.7009,2.53861
3.94968,23.3787,127.7596,2.53789
3.95214,23.3770,127.8184,2.53632
3.95050,23.3770,127.8773,2.53802
3.94886,23.3770,127.9361,2.54074
3.94804,23.3770,127.9949,2.54028
3.94475,23.3770,128.0537,2.54107
3.95050,23.3770,128.1125,2.54340
3.94968,23.3770,128.1714,2.54548
3.94804,23.3754,128.2302,2.54680
3.94639,23.3803,128.2890,2.55315
3.94557,23.3754,128.3478,2.54854
3.94968,23.3770,128.4068,2.55298
3.94557,23.3836,128.4654,2.55628
3.95050,23.3770,128.5243,2.55815
3.94557,23.3869,128.5831,2.55917
3.94886,23.3852,128.6420,2.56073
3.95050,23.3852,128.7007,2.56213
3.94639,23.3836,128.7596,2.55928
3.94557,23.3902,128.8184,2.56298
3.94639,23.3885,128.8773,2.56421
3.94639,23.3852,128.9360,2.56242
3.94475,23.3885,128.9948,2.56283
3.94639,23.3885,129.0537,2.56652
3.94639,23.3869,129.1125,2.56954
3.94968,23.3836,129.1713,2.56915
3.94886,23.3852,129.2301,2.57648
3.95050,23.3836,129.2891,2.57252
3.95050,23.3836,129.3478,2.57628
3.94968,23.3869,129.4066,2.58007
3.94968,23.3935,129.4654,2.57995
3.95379,23.3935,129.5243,2.57815
3.95379,23.3918,129.5830,2.58041
3.94886,23.3885,129.6419,2.58210
3.95214,23.3918,129.7007,2.58296
3.95214,23.3918,129.7596,2.58490
3.95297,23.3935,129.8183,2.58429
3.95214,23.3918,129.8772,2.58610
3.95214,23.3918,129.9360,2.58860
3.95379,23.3902,129.9948,2.58996
3.95297,23.3918,130.0536,2.59213
3.95297,23.3918,130.1124,2.59152
3.95297,23.3885,130.1713,2.59163
3.95461,23.3935,130.2301,2.59467
3.95461,23.3935,130.2889,2.59539
3.95214,23.3967,130.3477,2.59974
3.95708,23.3918,130.4065,2.60162
3.95708,23.3967,130.4654,2.60023
3.95708,23.3820,130.5242,2.60239
3.95543,23.3984,130.5830,2.60504
3.95625,23.4017,130.6418,2.60838
3.95625,23.3984,130.7008,2.60688
3.95625,23.4000,130.7595,2.60946
3.95625,23.3984,130.8183,2.60799
3.95790,23.4000,130.8771,2.61273
3.95132,23.4000,130.9359,2.61143
3.95708,23.3967,130.9948,2.61519
3.95625,23.3967,131.0536,2.61371
3.95625,23.4000,131.1124,2.61722
3.95625,23.4017,131.1712,2.61617
3.95625,23.3984,131.2300,2.61961
3.95461,23.4050,131.2889,2.62130
3.95708,23.4115,131.3477,2.62221
3.96036,23.4066,131.4065,2.62735
3.95708,23.4099,131.4653,2.62598
3.95954,23.4083,131.5242,2.62704
3.95543,23.4066,131.5830,2.63032
3.95625,23.4050,131.6418,2.63009
3.95708,23.4050,131.7006,2.63327
3.95708,23.4099,131.7594,2.63224
3.95625,23.4033,131.8183,2.63597
3.95790,23.4083,131.8771,2.63592
3.95543,23.4083,131.9359,2.63634
3.95872,23.4083,131.9947,2.64091
3.95708,23.4099,132.0536,2.64069
3.95543,23.4083,132.1124,2.64072
3.95543,23.4099,132.1711,2.64304
3.95625,23.4083,132.2300,2.64900
3.95625,23.4148,132.2889,2.64766
3.96119,23.4099,132.3477,2.65060
3.95543,23.4148,132.4065,2.65427
3.95625,23.4132,132.4653,2.65343
3.95954,23.4132,132.5243,2.65510
3.95625,23.4132,132.5829,2.65572
3.95625,23.4165,132.6418,2.65841
3.95954,23.4115,132.7005,2.65892
3.95625,23.4165,132.7595,2.65750
3.95708,23.4148,132.8182,2.66258
3.95461,23.4165,132.8771,2.66443
3.96119,23.4148,132.9358,2.66599
3.96036,23.4132,132.9947,2.66404
3.95625,23.4165,133.0535,2.66702
3.95543,23.4165,133.1123,2.66843
3.95708,23.4132,133.1711,2.67121
3.95708,23.4165,133.2299,2.67606
3.95708,23.4230,133.2888,2.67305
3.95708,23.4214,133.3476,2.67274
3.95708,23.4280,133.4066,2.67809
3.96036,23.4230,133.4653,2.67591
3.95790,23.4181,133.5241,2.67776
3.95543,23.4198,133.5829,2.67755
3.95954,23.4214,133.6417,2.67659
3.95708,23.4165,133.7006,2.68018
3.95954,23.4214,133.7593,2.68115
3.95954,23.4198,133.8182,2.68498
3.95954,23.4214,133.8770,2.68632
3.95954,23.4230,133.9358,2.68573
3.95954,23.4198,133.9947,2.68759
3.96036,23.4247,134.0535,2.68919
3.95872,23.4198,134.1124,2.69096
3.96283,23.4230,134.1711,2.69309
3.96365,23.4329,134.2299,2.69314
3.96283,23.4313,134.2888,2.69545
3.96201,23.4313,134.3477,2.69666
3.96283,23.4263,134.4064,2.69570
3.96447,23.4280,134.4652,2.69666
3.96447,23.4263,134.5240,2.70345
3.96365,23.4296,134.5830,2.70240
3.96036,23.4296,134.6417,2.70544
3.96036,23.4296,134.7005,2.70676
3.96036,23.4280,134.7593,2.70840
3.96119,23.4263,134.8182,2.70863
3.96036,23.4296,134.8770,2.70839
3.96036,23.4313,134.9358,2.71217
3.96036,23.4280,134.9945,2.71303
3.96365,23.4247,135.0535,2.71549
3.96283,23.4362,135.1123,2.71802
3.96447,23.4362,135.1710,2.71980
3.96447,23.4346,135.2299,2.71964
3.96365,23.4329,135.2887,2.72068
3.96447,23.4362,135.3475,2.72417
3.96119,23.4411,135.4063,2.72267
3.95954,23.4346,135.4652,2.72854
3.95954,23.4362,135.5240,2.73021
3.95954,23.4313,135.5828,2.73174
3.96119,23.4395,135.6416,2.72989
3.96283,23.4395,135.7005,2.73396
3.96529,23.4362,135.7593,2.72958
3.96036,23.4362,135.8181,2.73311
3.96365,23.4362,135.8769,2.73492
3.96447,23.4428,135.9358,2.73952
3.95954,23.4395,135.9946,2.73786
3.96447,23.4428,136.0534,2.74006
3.95954,23.4362,136.1122,2.74355
3.96447,23.4444,136.1711,2.74421
3.96365,23.4378,136.2301,2.74155
3.96694,23.4444,136.2889,2.74583
3.96694,23.4461,136.3475,2.74822
3.96776,23.4428,136.4063,2.74857
3.96776,23.4444,136.4652,2.74913
3.96694,23.4428,136.5239,2.75236
3.96694,23.4444,136.5828,2.75268
3.96694,23.4362,136.6417,2.75741
3.96694,23.4444,136.7004,2.75692
3.96694,23.4428,136.7592,2.75705
3.96776,23.4477,136.8181,2.76235
3.96776,23.4526,136.8770,2.76475
3.96694,23.4526,136.9357,2.76476
3.96694,23.4526,136.9945,2.76690
3.96694,23.4477,137.0533,2.76741
3.96283,23.4510,137.1122,2.76866
3.96447,23.4526,137.1710,2.76774
3.96776,23.4576,137.2298,2.77051
3.96447,23.4510,137.2886,2.77275
3.96776,23.4510,137.3474,2.77732
3.96776,23.4510,137.4063,2.77788
3.96612,23.4526,137.4651,2.77352
3.96694,23.4510,137.5241,2.77965
3.96694,23.4526,137.5827,2.77636
3.96365,23.4526,137.6416,2.78017
3.96447,23.4428,137.7004,2.78269
3.96201,23.4543,137.7592,2.78253
3.96283,23.4592,137.8180,2.78397
3.96283,23.4576,137.8769,2.78323
3.96365,23.4510,137.9357,2.78989
3.96529,23.4609,137.9945,2.78643
3.96447,23.4576,138.0533,2.78829
3.96529,23.4609,138.1121,2.78986
3.96365,23.4576,138.1709,2.79352
3.96365,23.4641,138.2299,2.79298
3.96447,23.4625,138.2886,2.79452
3.96447,23.4576,138.3474,2.79496
3.96447,23.4592,138.4062,2.79746
3.96365,23.4641,138.4652,2.79637
3.96447,23.4576,138.5239,2.80074
3.96365,23.4592,138.5827,2.80089
3.96447,23.4576,138.6415,2.80154
3.96365,23.4592,138.7004,2.80524
3.96365,23.4609,138.7592,2.80551
3.96447,23.4576,138.8180,2.80608
3.96447,23.4674,138.8768,2.80648
3.96694,23.4674,138.9356,2.81079
3.96694,23.4691,138.9944,2.80819
3.96694,23.4592,139.0533,2.81297
3.96447,23.4658,139.1120,2.81352
3.96776,23.4691,139.1710,2.81384
3.96694,23.4707,139.2297,2.81788
3.96365,23.4724,139.2886,2.81490
3.96694,23.4691,139.3474,2.81936
3.96694,23.4707,139.4062,2.82110
3.97187,23.4658,139.4650,2.82283
3.96612,23.4691,139.5238,2.82419
3.96694,23.4806,139.5829,2.82532
3.97187,23.4691,139.6415,2.82620
3.96612,23.4756,139.7003,2.82916
3.96694,23.4691,139.7591,2.83182
3.96694,23.4789,139.8180,2.83258
3.96694,23.4756,139.8768,2.83342
3.96776,23.4773,139.9356,2.83833
3.96694,23.4658,139.9944,2.83576
3.96694,23.4740,140.0532,2.83481
3.97187,23.4707,140.1121,2.83838
3.96858,23.4740,140.1709,2.84078
3.96694,23.4724,140.2297,2.84255
3.96858,23.4724,140.2886,2.84249
3.97187,23.4724,140.3473,2.84384
3.97105,23.4773,140.4061,2.84779
3.96776,23.4707,140.4650,2.84742
3.96694,23.4756,140.5238,2.85157
3.96612,23.4789,140.5826,2.85029
3.97023,23.4855,140.6415,2.85279
3.96694,23.4756,140.7003,2.85393
3.96612,23.4822,140.7591,2.85861
3.96694,23.4822,140.8179,2.85743
3.97105,23.4839,140.8767,2.86058
3.97105,23.4822,140.9355,2.86067
3.96694,23.4839,140.9944,2.86064
3.96776,23.4806,141.0532,2.86119
3.97105,23.4855,141.1120,2.86215
3.97105,23.4822,141.1708,2.86205
3.97105,23.4773,141.2298,2.86672
3.97105,23.4855,141.2885,2.86730
3.96858,23.4839,141.3473,2.86827
3.97187,23.4789,141.4060,2.86843
3.97023,23.4789,141.4650,2.87401
3.97023,23.4822,141.5237,2.87342
3.96694,23.4822,141.5826,2.87421
3.97105,23.4822,141.6414,2.87449
3.97105,23.4707,141.7003,2.87844
3.97023,23.4888,141.7591,2.87743
3.97105,23.4872,141.8179,2.87956
3.97023,23.4904,141.8768,2.88332
3.97105,23.4872,141.9355,2.87841
3.97023,23.4904,141.9944,2.87850
3.97434,23.4904,142.0532,2.88183
3.97351,23.4888,142.1119,2.88513
3.97187,23.4937,142.1708,2.88580
3.97434,23.4888,142.2296,2.88549
3.97434,23.4888,142.2884,2.89094
3.97927,23.4888,142.3472,2.89193
3.97434,23.4921,142.4061,2.89292
3.97845,23.4904,142.4649,2.89440
3.97762,23.4888,142.5237,2.89408
3.97762,23.4954,142.5826,2.90090
3.97762,23.4970,142.6413,2.89887
3.97434,23.4970,142.7003,2.90006
3.97762,23.4954,142.7590,2.90004
3.97351,23.4970,142.8179,2.90241
3.97434,23.4921,142.8767,2.90393
3.97598,23.4888,142.9354,2.90554
3.97845,23.4970,142.9943,2.91080
3.97845,23.4954,143.0531,2.90992
3.97762,23.4970,143.1120,2.91195
3.97269,23.4970,143.1707,2.91265
3.97434,23.4954,143.2296,2.91202
3.97516,23.4970,143.2885,2.91883
3.97927,23.4970,143.3472,2.91753
3.97598,23.4839,143.4061,2.91863
3.97516,23.4970,143.4648,2.92146
3.97598,23.5019,143.5237,2.92045
3.97516,23.4954,143.5825,2.92525
3.97516,23.5069,143.6413,2.92556
3.97434,23.5052,143.7001,2.92731
3.97516,23.5003,143.7590,2.92818
3.97434,23.5019,143.8178,2.92860
3.97516,23.5036,143.8766,2.92947
3.97845,23.5003,143.9355,2.93046
3.97269,23.5019,143.9942,2.93387
3.97762,23.5069,144.0531,2.93693
3.97680,23.5036,144.1119,2.93556
3.97516,23.5052,144.1709,2.93855
3.97351,23.5019,144.2295,2.94286
3.97434,23.5003,144.2883,2.94258
3.97516,23.5003,144.3471,2.94584
3.97434,23.5003,144.4062,2.94224
3.97598,23.5036,144.4648,2.94598
3.97434,23.5036,144.5236,2.94850
3.97434,23.5102,144.5825,2.94985
3.97434,23.5085,144.6413,2.95067
3.97351,23.5118,144.7001,2.95446
3.97351,23.5102,144.7589,2.95260
3.97516,23.5135,144.8177,2.95363
3.97351,23.5135,144.8766,2.95654
3.97845,23.5085,144.9354,2.96078
3.97516,23.5102,144.9942,2.96234
3.97516,23.5019,145.0530,2.96142
3.97434,23.5102,145.1118,2.95975
3.97516,23.5135,145.1707,2.96368
3.97351,23.5085,145.2295,2.96859
3.97351,23.5118,145.2883,2.96798
3.97845,23.5052,145.3471,2.97158
3.97516,23.5102,145.4060,2.96965
3.97269,23.5167,145.4648,2.97282
3.97434,23.5167,145.5236,2.97280
3.97845,23.5217,145.5824,2.97351
3.97845,23.5085,145.6412,2.97705
3.97434,23.5233,145.7000,2.97688
3.97516,23.5184,145.7588,2.97590
3.97927,23.5167,145.8178,2.97871
3.97516,23.5184,145.8765,2.98087
3.97927,23.5184,145.9353,2.98323
3.97845,23.5184,145.9943,2.98491
3.97845,23.5200,146.0530,2.98446
3.97927,23.5184,146.1118,2.98503
3.97845,23.5184,146.1706,2.98915
3.97762,23.5167,146.2295,2.99134
3.97762,23.5200,146.2882,2.99303
3.97762,23.5217,146.3471,2.99051
3.97927,23.5184,146.4059,2.99583
3.97845,23.5233,146.4647,2.99486
3.97845,23.5233,146.5235,2.99753
3.97927,23.5266,146.5824,2.99803
3.98255,23.5266,146.6412,2.99764
3.98255,23.5233,146.7001,2.99803
3.98173,23.5250,146.7588,3.00043
3.97845,23.5250,146.8176,3.00152
3.98173,23.5282,146.8765,3.00453
3.98091,23.5217,146.9354,3.00594
3.98173,23.5266,146.9941,3.00653
3.98666,23.5282,147.0530,3.01088
3.98584,23.5233,147.1118,3.01214
3.98338,23.5217,147.1707,3.01175
3.98502,23.5250,147.2294,3.01418
3.98173,23.5332,147.2882,3.01567
3.98666,23.5299,147.3470,3.01695
3.98173,23.5315,147.4059,3.01816
3.98255,23.5315,147.4647,3.02372
3.98091,23.5332,147.5235,3.02274
3.98338,23.5348,147.5823,3.01953
3.98338,23.5299,147.6413,3.02677
3.98091,23.5332,147.7000,3.02589
3.98173,23.5348,147.7587,3.02790
3.98255,23.5315,147.8183,3.02689
3.98173,23.5332,147.8765,3.03382
3.98255,23.5315,147.9353,3.03420
3.98173,23.5315,147.9942,3.03250
3.98173,23.5332,148.0529,3.03524
3.98173,23.5299,148.1117,3.03647
3.98173,23.5282,148.1706,3.03815
3.98255,23.5381,148.2294,3.03705
3.98173,23.5381,148.2882,3.04067
3.98255,23.5348,148.3474,3.04115
3.98338,23.5348,148.4059,3.04328
3.98091,23.5381,148.4647,3.04485
3.98173,23.5381,148.5237,3.04682
3.98173,23.5398,148.5823,3.04898
3.98173,23.5381,148.6411,3.05152
3.98338,23.5365,148.6999,3.05535
3.98173,23.5447,148.7588,3.05535
3.98091,23.5381,148.8176,3.05474
3.98173,23.5381,148.8764,3.05675
3.98255,23.5414,148.9352,3.05931
3.98173,23.5398,148.9941,3.05739
3.98091,23.5398,149.0529,3.05982
3.98091,23.5414,149.1117,3.06156
3.98255,23.5414,149.1705,3.06461
3.98338,23.5447,149.2293,3.06302
3.98255,23.5463,149.2881,3.06400
3.98255,23.5365,149.3470,3.06580
3.98255,23.5463,149.4057,3.06454
3.98255,23.5414,149.4646,3.06799
3.98173,23.5447,149.5234,3.07307
3.98255,23.5480,149.5822,3.07047
3.98338,23.5447,149.6411,3.07246
3.98173,23.5480,149.7000,3.07348
3.98255,23.5447,149.7587,3.07707
3.98255,23.5496,149.8175,3.07751
3.98338,23.5480,149.8763,3.07760
3.98584,23.5480,149.9352,3.07961
3.98502,23.5430,149.9940,3.08290
3.98584,23.5463,150.0528,3.08434
3.98255,23.5496,150.1116,3.08510
3.98173,23.5480,150.1705,3.08875
3.98666,23.5529,150.2293,3.08802
3.98091,23.5496,150.2881,3.09150
3.98255,23.5463,150.3469,3.09202
3.98255,23.5480,150.4057,3.09633
3.98255,23.5513,150.4646,3.09456
3.98173,23.5513,150.5234,3.09141
3.98173,23.5513,150.5823,3.09070
3.98255,23.5562,150.6411,3.09964
3.98255,23.5480,150.6999,3.09789
3.98338,23.5578,150.7587,3.09919
3.98173,23.5545,150.8175,3.10238
3.98173,23.5496,150.8763,3.10151
3.98255,23.5545,150.9351,3.10643
3.98255,23.5414,150.9940,3.10475
3.98173,23.5562,151.0528,3.10490
3.98666,23.5545,151.1116,3.10890
3.98255,23.5611,151.1704,3.10949
3.98584,23.5628,151.2292,3.10910
3.98666,23.5529,151.2881,3.10924
3.98666,23.5611,151.3471,3.10946
3.98584,23.5644,151.4059,3.11294
3.98420,23.5644,151.4645,3.11498
3.98502,23.5595,151.5234,3.11603
3.98584,23.5578,151.5822,3.11579
3.98913,23.5595,151.6410,3.12009
3.98995,23.5661,151.6998,3.12428
3.98749,23.5595,151.7586,3.12073
3.98913,23.5595,151.8175,3.12806
3.98995,23.5677,151.8763,3.12953
3.98913,23.5562,151.9351,3.12886
3.98913,23.5578,151.9940,3.12962
3.99242,23.5726,152.0527,3.13175
3.99324,23.5710,152.1116,3.13317
3.99324,23.5693,152.1704,3.13578
3.99324,23.5693,152.2292,3.13724
3.99406,23.5677,152.2880,3.13949
3.99406,23.5677,152.3469,3.14236
3.99406,23.5693,152.4058,3.14478
3.99406,23.5611,152.4645,3.14475
3.99324,23.5726,152.5233,3.14482
3.99324,23.5693,152.5821,3.14729
3.99324,23.5661,152.6409,3.14875
3.99242,23.5693,152.6998,3.15153
3.98831,23.5693,152.7586,3.15217
3.99242,23.5792,152.8174,3.15306
3.99324,23.5693,152.8764,3.15497
3.98913,23.5677,152.9351,3.15893
3.98913,23.5776,152.9939,3.15987
3.98913,23.5759,153.0527,3.16151
3.98995,23.5776,153.1115,3.16148
3.98831,23.5759,153.1704,3.16164
3.99406,23.5776,153.2291,3.16376
3.98913,23.5776,153.2880,3.16709
3.98913,23.5776,153.3469,3.16748
3.98995,23.5693,153.4056,3.16590
3.98995,23.5743,153.4644,3.16933
3.98913,23.5743,153.5233,3.17389
3.98913,23.5743,153.5822,3.17488
3.98995,23.5759,153.6409,3.17404
3.98995,23.5776,153.6998,3.17277
3.98995,23.5825,153.7585,3.17527
3.98831,23.5841,153.8174,3.18031
3.98420,23.5776,153.8762,3.17970
3.98502,23.5825,153.9350,3.18084
3.98913,23.5841,153.9938,3.17855
3.98913,23.5808,154.0528,3.18276
3.98913,23.5841,154.1115,3.18530
3.98913,23.5825,154.1703,3.18595
3.98913,23.5808,154.2291,3.18682
3.98995,23.5710,154.2880,3.18912
3.98913,23.5825,154.3468,3.19100
3.98913,23.5825,154.4056,3.18982
3.98913,23.5874,154.4644,3.19236
3.98913,23.5825,154.5233,3.19587
3.98913,23.5825,154.5821,3.19285
3.99077,23.5841,154.6409,3.19766
3.98995,23.5841,154.6997,3.19514
3.98913,23.5759,154.7585,3.19912
3.98831,23.5825,154.8174,3.19961
3.98995,23.5825,154.8761,3.20252
3.98995,23.5891,154.9350,3.20313
3.98995,23.5907,154.9938,3.20165
3.98913,23.5907,155.0526,3.20468
3.98995,23.5940,155.1115,3.20735
3.98995,23.5940,155.1704,3.20961
3.98913,23.5825,155.2291,3.21111
3.99406,23.5841,155.2878,3.21102
3.98913,23.5924,155.3467,3.21447
3.98749,23.5891,155.4056,3.21431
3.99406,23.5891,155.4644,3.21700
3.99406,23.5956,155.5232,3.21502
3.98913,23.5924,155.5820,3.21831
3.98995,23.5907,155.6410,3.21947
3.98995,23.5874,155.6997,3.22296
3.98913,23.5973,155.7585,3.22605
3.98913,23.5956,155.8173,3.22326
3.99242,23.6022,155.8762,3.22354
3.99077,23.5973,155.9350,3.22407
3.98913,23.5956,155.9938,3.22755
3.99488,23.5989,156.0526,3.23071
3.99242,23.5956,156.1115,3.23173
3.98995,23.5940,156.1702,3.23063
3.99242,23.5973,156.2291,3.23228
3.99324,23.5973,156.2878,3.23552
3.99324,23.5940,156.3466,3.23745
3.99406,23.5989,156.4055,3.24082
3.99242,23.5989,156.4644,3.23973
3.99406,23.5989,156.5231,3.24047
3.99324,23.6006,156.5820,3.24393
3.99324,23.6039,156.6408,3.24487
3.99324,23.5858,156.6996,3.24553
3.99242,23.5973,156.7587,3.24415
3.99406,23.5940,156.8172,3.25048
3.99242,23.6022,156.8761,3.25038
3.99406,23.6006,156.9349,3.25321
3.99653,23.6071,156.9939,3.25560
3.99817,23.5973,157.0525,3.25670
3.99653,23.6071,157.1114,3.25684
3.99735,23.6055,157.1702,3.25812
3.99735,23.6055,157.2291,3.26143
3.99653,23.6055,157.2878,3.25982
3.99653,23.6039,157.3466,3.26011
3.99817,23.6039,157.4055,3.26339
3.99653,23.6055,157.4643,3.26392
3.99735,23.6055,157.5231,3.26779
3.99735,23.6022,157.5819,3.26640
3.99899,23.6137,157.6408,3.26674
3.99735,23.6104,157.6996,3.27127
4.00064,23.6104,157.7584,3.26808
4.00064,23.6137,157.8172,3.26929
4.00064,23.6104,157.8760,3.27962
4.00310,23.6121,157.9349,3.27552
4.00064,23.6137,157.9937,3.27985
4.00146,23.6121,158.0525,3.28111
4.00064,23.6137,158.1113,3.28109
4.00475,23.6104,158.1701,3.28531
4.00146,23.6022,158.2290,3.28472
4.00064,23.6104,158.2878,3.28695
4.00064,23.6137,158.3466,3.28889
4.00146,23.6121,158.4054,3.28793
4.00064,23.6236,158.4643,3.29066
4.00146,23.6203,158.5231,3.29433
3.99653,23.6203,158.5821,3.29548
3.99735,23.6104,158.6407,3.29735
3.99653,23.6137,158.6995,3.30214
3.99653,23.6203,158.7584,3.29979
3.99735,23.6170,158.8172,3.29839
3.99653,23.6187,158.8760,3.30178
3.99653,23.6219,158.9348,3.30441
3.99735,23.6203,158.9936,3.30571
3.99653,23.6203,159.0525,3.30763
3.99570,23.6187,159.1113,3.30699
3.99735,23.6203,159.1701,3.31003
3.99735,23.6170,159.2289,3.31114
3.99488,23.6203,159.2877,3.31224
3.99570,23.6203,159.3466,3.31490
3.99653,23.6121,159.4054,3.31473
3.99735,23.6236,159.4642,3.31802
3.99653,23.6236,159.5231,3.32178
3.99653,23.6219,159.5819,3.32249
3.99817,23.6236,159.6406,3.32129
3.99817,23.6302,159.6995,3.32627
3.99735,23.6236,159.7584,3.32266
3.99735,23.6269,159.8171,3.32761
3.99817,23.6302,159.8760,3.32895
3.99653,23.6269,159.9348,3.32920
3.99570,23.6334,159.9937,3.33156
3.99653,23.6252,160.0524,3.33477
3.99653,23.6285,160.1113,3.33389
3.99570,23.6285,160.1700,3.33620
3.99735,23.6236,160.2291,3.33514
3.99570,23.6269,160.2877,3.33806
3.99735,23.6187,160.3466,3.34081
3.99735,23.6367,160.4053,3.34279
3.99653,23.6334,160.4643,3.34318
3.99735,23.6203,160.5230,3.34460
4.00064,23.6334,160.5818,3.34638
4.00064,23.6351,160.6407,3.34375
3.99570,23.6318,160.6995,3.35036
3.99735,23.6318,160.7583,3.34937
3.99735,23.6334,160.8171,3.35334
4.00146,23.6351,160.8759,3.35234
3.99735,23.6351,160.9347,3.35100
3.99735,23.6367,160.9936,3.35487
3.99653,23.6334,161.0524,3.35402
3.99653,23.6334,161.1112,3.36015
3.99735,23.6351,161.1701,3.35893
3.99981,23.6351,161.2289,3.36125
4.00228,23.6285,161.2877,3.36128
3.99488,23.6351,161.3467,3.36352
3.99653,23.6334,161.4053,3.36318
3.99570,23.6384,161.4642,3.36586
4.00146,23.6302,161.5229,3.36934
3.99981,23.6417,161.5819,3.36872
3.99981,23.6417,161.6406,3.36799
4.00146,23.6417,161.6994,3.37229
4.00146,23.6433,161.7583,3.36986
