"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
136.4,136.4,1,1,1,0,23.4515402023984,4.01912480592728,
136.5,136.5,1,1,1,0,23.4522837703524,4.0190763771534,
136.6,136.6,1,1,1,0,23.4530273383064,4.01930250227451,
136.7,136.7,1,1,1,0,23.4537709062603,4.01908792555332,
136.8,136.8,1,1,1,0,23.4545144742143,4.01924662292004,
136.9,136.9,1,1,1,0,23.4545591776985,4.02001403272152,
137,137,1,1,1,0,23.4549123352238,4.02068570256233,
137.1,137.1,1,1,1,0,23.4566170280882,4.02078852057457,
137.2,137.2,1,1,1,0,23.4563994711317,4.02174405753613,
137.3,137.3,1,1,1,0,23.4584141081534,4.02281247079372,
137.4,137.4,1,1,1,0,23.4584558314053,4.02397289872169,
137.5,137.5,1,1,1,0,23.4585035151218,4.02455404400826,
137.6,137.6,1,1,1,0,23.459685177221,4.02513518929482,
137.7,137.7,1,1,1,0,23.461172313129,4.02705036103725,
137.8,137.8,1,1,1,0,23.4622273153562,4.02771197259426,
137.9,137.9,1,1,1,0,23.4629708833102,4.02908436954021,
138,138,1,1,1,0,23.4637159413804,4.02955301105976,
138.1,138.1,1,1,1,0,23.4644595093343,4.03006821870804,
138.2,138.2,1,1,1,0,23.4652030772883,4.0302574634552,
138.3,138.3,1,1,1,0,23.4659466452423,4.03053723275661,
138.4,138.4,1,1,1,0,23.4666902131963,4.03048433363438,
138.5,138.5,1,1,1,0,23.4674352712664,4.03033345937729,
138.6,138.6,1,1,1,0,23.4681788392204,4.0306281298399,
138.7,138.7,1,1,1,0,23.4689224071744,4.0318600833416,
138.8,138.8,1,1,1,0,23.4696659751284,4.03164513409138,
138.9,138.9,1,1,1,0,23.4704095430823,4.03132550418377,
139,139,1,1,1,0,23.4711546011525,4.03094105422497,
139.1,139.1,1,1,1,0,23.4718981691064,4.03106287121773,
139.2,139.2,1,1,1,0,23.4726417370604,4.02946472167969,
139.3,139.3,1,1,1,0,23.4733853050144,4.02926914393902,
139.4,139.4,1,1,1,0,23.4741288729684,4.02965545654297,
139.5,139.5,1,1,1,0,23.4748739310385,4.02955263853073,
139.6,139.6,1,1,1,0,23.4756174989925,4.02918681502342,
139.7,139.7,1,1,1,0,23.4763610669465,4.02926616370678,
139.8,139.8,1,1,1,0,23.4771046349005,4.03099954128265,
139.9,139.9,1,1,1,0,23.4778482028545,4.03149873018265,
140,140,1,1,1,0,23.4785932609246,4.03192676603794,
140.1,140.1,1,1,1,0,23.4793368288786,4.03261072933674,
140.2,140.2,1,1,1,0,23.4800803968325,4.03240472078323,
140.3,140.3,1,1,1,0,23.4808239647865,4.03296537697315,
140.4,140.4,1,1,1,0,23.4822067925647,4.0341392159462,
140.5,140.5,1,1,1,0,23.4836939284726,4.03471514582634,
140.6,140.6,1,1,1,0,23.4848159859262,4.03607711195946,
140.7,140.7,1,1,1,0,23.4855595538802,4.03692498803139,
140.8,140.8,1,1,1,0,23.4863031218342,4.03594560921192,
140.9,140.9,1,1,1,0,23.4870466897882,4.0353499352932,
141,141,1,1,1,0,23.4877917478583,4.03518043458462,
141.1,141.1,1,1,1,0,23.4885353158123,4.03532423079014,
141.2,141.2,1,1,1,0,23.4892788837663,4.03476357460022,
141.3,141.3,1,1,1,0,23.4900224517203,4.03537787497044,
141.4,141.4,1,1,1,0,23.4907660196742,4.0345374494791,
141.5,141.5,1,1,1,0,23.4915110777444,4.03452217578888,
141.6,141.6,1,1,1,0,23.4922546456984,4.03382517397404,
141.7,141.7,1,1,1,0,23.4929982136523,4.03391271829605,
141.8,141.8,1,1,1,0,23.4937417816063,4.03304845094681,
141.9,141.9,1,1,1,0,23.4944853495603,4.03275787830353,
142,142,1,1,1,0,23.4952304076304,4.0325690060854,
142.1,142.1,1,1,1,0,23.4959739755844,4.03067953884602,
142.2,142.2,1,1,1,0,23.4967175435384,4.02992591261864,
142.3,142.3,1,1,1,0,23.4974611114924,4.02969010174274,
142.4,142.4,1,1,1,0,23.4982046794464,4.02996763586998,
142.5,142.5,1,1,1,0,23.4989497375165,4.02980893850327,
142.6,142.6,1,1,1,0,23.4996933054705,4.03013080358505,
142.7,142.7,1,1,1,0,23.5004368734244,4.03078012168407,
142.8,142.8,1,1,1,0,23.5011804413784,4.03096601366997,
142.9,142.9,1,1,1,0,23.5019240093324,4.03196141123772,
143,143,1,1,1,0,23.5026690674025,4.03255112469196,
143.1,143.1,1,1,1,0,23.5034126353565,4.0337048470974,
143.2,143.2,1,1,1,0,23.5041562033105,4.03416603803635,
143.3,143.3,1,1,1,0,23.5048997712645,4.0346872061491,
143.4,143.4,1,1,1,0,23.5056433392185,4.03512753546238,
143.5,143.5,1,1,1,0,23.5063883972886,4.03581336140633,
143.6,143.6,1,1,1,0,23.5071319652426,4.03679087758064,
143.7,143.7,1,1,1,0,23.5078755331966,4.03715223073959,
143.8,143.8,1,1,1,0,23.5086191011505,4.03680242598057,
143.9,143.9,1,1,1,0,23.5093626691045,4.03649769723415,
144,144,1,1,1,0,23.5101077271746,4.03713621199131,
144.1,144.1,1,1,1,0,23.5108512951286,4.03683036565781,
144.2,144.2,1,1,1,0,23.5115948630826,4.03662845492363,
144.3,144.3,1,1,1,0,23.5123384310366,4.03669849038124,
144.4,144.4,1,1,1,0,23.5132533623467,4.0378425270319,
144.5,144.5,1,1,1,0,23.5147419883708,4.03812266886234,
144.6,144.6,1,1,1,0,23.5153618766852,4.0380947291851,
144.7,144.7,1,1,1,0,23.5153618766852,4.0388185530901,
144.8,144.8,1,1,1,0,23.5159638836058,4.03773672878742,
144.9,144.9,1,1,1,0,23.517176838144,4.03752885758877,
145,145,1,1,1,0,23.5186639740519,4.03758883476257,
145.1,145.1,1,1,1,0,23.5189783885575,4.03733812272549,
145.2,145.2,1,1,1,0,23.5189783885575,4.03656698763371,
145.3,145.3,1,1,1,0,23.5200691535722,4.03556004166603,
145.4,145.4,1,1,1,0,23.5215562894802,4.03520464897156,
145.5,145.5,1,1,1,0,23.5211807802128,4.03578579425812,
145.6,145.6,1,1,1,0,23.5229748800457,4.03535552322865,
145.7,145.7,1,1,1,0,23.523754210787,4.03674878180027,
145.8,145.8,1,1,1,0,23.524497778741,4.03922684490681,
145.9,145.9,1,1,1,0,23.525241346695,4.04051840305328,
146,146,1,1,1,0,23.525984914649,4.04133461415768,
146.1,146.1,1,1,1,0,23.5267299727191,4.041413590312,
146.2,146.2,1,1,1,0,23.5274735406731,4.04128916561604,
146.3,146.3,1,1,1,0,23.5282171086271,4.04179915785789,
146.4,146.4,1,1,1,0,23.528960676581,4.04335521161556,
146.5,146.5,1,1,1,0,23.529704244535,4.04325798153877,
146.6,146.6,1,1,1,0,23.5304493026051,4.04386818408966,
146.7,146.7,1,1,1,0,23.5311928705591,4.0435079485178,
146.8,146.8,1,1,1,0,23.5322955565029,4.0440384298563,
146.9,146.9,1,1,1,0,23.5337826924109,4.04523760080338,
147,147,1,1,1,0,23.5352698283188,4.04755733907223,
147.1,147.1,1,1,1,0,23.5354620533009,4.04777228832245,
147.2,147.2,1,1,1,0,23.5358569340781,4.04761470854282,
147.3,147.3,1,1,1,0,23.5379922705071,4.04606387019157,
147.4,147.4,1,1,1,0,23.5374096350962,4.04495149850845,
147.5,147.5,1,1,1,0,23.5382441001348,4.04375530779362,
147.6,147.6,1,1,1,0,23.5397327261589,4.04274389147758,
147.7,147.7,1,1,1,0,23.5396716313971,4.04142327606678,
147.8,147.8,1,1,1,0,23.5404718237644,4.04053293168545,
147.9,147.9,1,1,1,0,23.54155066785,4.04013320803642,
148,148,1,1,1,0,23.5410455184784,4.03949245810509,
148.1,148.1,1,1,1,0,23.5432494002499,4.03918698430061,
148.2,148.2,1,1,1,0,23.5425237136896,4.03948128223419,
148.3,148.3,1,1,1,0,23.5432672816435,4.03981767594814,
148.4,148.4,1,1,1,0,23.5447305756933,4.04026731848717,
148.5,148.5,1,1,1,0,23.5455277878283,4.04004082083702,
148.6,148.6,1,1,1,0,23.5455277878283,4.0400892496109,
148.7,148.7,1,1,1,0,23.5476184207731,4.04074713587761,
148.8,148.8,1,1,1,0,23.5473606306808,4.04117032885551,
148.9,148.9,1,1,1,0,23.5482770521071,4.04168553650379,
149,149,1,1,1,0,23.5497656781312,4.0411189198494,
149.1,149.1,1,1,1,0,23.5506999809511,4.04214933514595,
149.2,149.2,1,1,1,0,23.5506999809511,4.04297299683094,
149.3,149.3,1,1,1,0,23.5512915570588,4.04379740357399,
149.4,149.4,1,1,1,0,23.5520351250128,4.04324904084206,
149.5,149.5,1,1,1,0,23.5527801830829,4.0441308170557,
149.6,149.6,1,1,1,0,23.5535237510369,4.04531806707382,
149.7,149.7,1,1,1,0,23.5542673189908,4.04612682759762,
149.8,149.8,1,1,1,0,23.5550108869448,4.04635071754456,
149.9,149.9,1,1,1,0,23.5560554583591,4.04587984085083,
150,150,1,1,1,0,23.5575425942671,4.04571890830994,
150.1,150.1,1,1,1,0,23.5583114941955,4.04543504118919,
150.2,150.2,1,1,1,0,23.5583114941955,4.04510721564293,
150.3,150.3,1,1,1,0,23.5587942918249,4.04521971940994,
150.4,150.4,1,1,1,0,23.5609743317381,4.04504798352718,
150.5,150.5,1,1,1,0,23.5602352341325,4.04634289443493,
150.6,150.6,1,1,1,0,23.5620203932686,4.04629595577717,
150.7,150.7,1,1,1,0,23.562737139132,4.04564663767815,
150.8,150.8,1,1,1,0,23.562737139132,4.04509119689465,
150.9,150.9,1,1,1,0,23.5642019232979,4.04485575854778,
151,151,1,1,1,0,23.56439414828,4.04533520340919,
151.1,151.1,1,1,1,0,23.5651511272792,4.04536388814449,
151.2,151.2,1,1,1,0,23.5666397533033,4.04614172875881,
151.3,151.3,1,1,1,0,23.5667887649173,4.04644906520844,
151.4,151.4,1,1,1,0,23.5667887649173,4.04626354575157,
151.5,151.5,1,1,1,0,23.5680657944495,4.04656790196896,
151.6,151.6,1,1,1,0,23.5695544204736,4.04699221253395,
151.7,151.7,1,1,1,0,23.5704410395771,4.04770188033581,
151.8,151.8,1,1,1,0,23.5711846075311,4.04864922165871,
151.9,151.9,1,1,1,0,23.571928175485,4.04915399849415,
152,152,1,1,1,0,23.572671743439,4.04881611466408,
152.1,152.1,1,1,1,0,23.573415311393,4.04888577759266,
152.2,152.2,1,1,1,0,23.5741603694631,4.04818393290043,
152.3,152.3,1,1,1,0,23.5749039374171,4.04783710837364,
152.4,152.4,1,1,1,0,23.5756475053711,4.04763482511044,
152.5,152.5,1,1,1,0,23.5763910733251,4.04752604663372,
152.6,152.6,1,1,1,0,23.5771346412791,4.04780991375446,
152.7,152.7,1,1,1,0,23.5778796993492,4.04788590967655,
152.8,152.8,1,1,1,0,23.5786232673032,4.04762737452984,
152.9,152.9,1,1,1,0,23.5793668352572,4.04813811182976,
153,153,1,1,1,0,23.5801104032111,4.04878035187721,
153.1,153.1,1,1,1,0,23.5808539711651,4.05019447207451,
153.2,153.2,1,1,1,0,23.5815990292352,4.04968224465847,
153.3,153.3,1,1,1,0,23.5823425971892,4.05015721917152,
153.4,153.4,1,1,1,0,23.5830861651432,4.05171811580658,
153.5,153.5,1,1,1,0,23.5838297330972,4.05133850872517,
153.6,153.6,1,1,1,0,23.5845733010512,4.05161492526531,
153.7,153.7,1,1,1,0,23.5853183591213,4.05222326517105,
153.8,153.8,1,1,1,0,23.5860619270753,4.05237376689911,
153.9,153.9,1,1,1,0,23.5868054950293,4.05251868069172,
154,154,1,1,1,0,23.5875490629833,4.05283607542515,
154.1,154.1,1,1,1,0,23.5882926309372,4.05285432934761,
154.2,154.2,1,1,1,0,23.5890376890074,4.05375882983208,
154.3,154.3,1,1,1,0,23.5897812569613,4.05375994741917,
154.4,154.4,1,1,1,0,23.5909346068539,4.05541248619556,
154.5,154.5,1,1,1,0,23.5924217427619,4.05811928212643,
154.6,154.6,1,1,1,0,23.5939088786698,4.05952632427216,
154.7,154.7,1,1,1,0,23.5942799175887,4.06108126044273,
154.8,154.8,1,1,1,0,23.5946032727912,4.06040400266647,
154.9,154.9,1,1,1,0,23.5960904086991,4.05943244695663,
155,155,1,1,1,0,23.597416612064,4.0591835975647,
155.1,155.1,1,1,1,0,23.5981601800179,4.05834466218948,
155.2,155.2,1,1,1,0,23.5989037479719,4.0576383471489,
155.3,155.3,1,1,1,0,23.5996473159259,4.05708029866219,
155.4,155.4,1,1,1,0,23.6003908838799,4.05629985034466,
155.5,155.5,1,1,1,0,23.60113594195,4.05515767633915,
155.6,155.6,1,1,1,0,23.601879509904,4.05494086444378,
155.7,155.7,1,1,1,0,23.602623077858,4.05517295002937,
155.8,155.8,1,1,1,0,23.603366645812,4.05510440468788,
155.9,155.9,1,1,1,0,23.6041102137659,4.05529513955116,
156,156,1,1,1,0,23.6048552718361,4.054269567132,
156.1,156.1,1,1,1,0,23.6055988397901,4.05340157449245,
156.2,156.2,1,1,1,0,23.606342407744,4.05346751213074,
156.3,156.3,1,1,1,0,23.607085975698,4.05395291745663,
156.4,156.4,1,1,1,0,23.607829543652,4.05393578112125,
156.5,156.5,1,1,1,0,23.6085746017221,4.0534570813179,
156.6,156.6,1,1,1,0,23.6093181696761,4.05368432402611,
156.7,156.7,1,1,1,0,23.6100617376301,4.05428409576416,
156.8,156.8,1,1,1,0,23.6108053055841,4.05501984059811,
156.9,156.9,1,1,1,0,23.6115488735381,4.05401736497879,
157,157,1,1,1,0,23.6122939316082,4.05408516526222,
157.1,157.1,1,1,1,0,23.6130374995622,4.05308380723,
157.2,157.2,1,1,1,0,23.6137810675161,4.05353903770447,
157.3,157.3,1,1,1,0,23.6145246354701,4.05341498553753,
157.4,157.4,1,1,1,0,23.6152682034241,4.05262596905231,
157.5,157.5,1,1,1,0,23.6160117713781,4.05270904302597,
157.6,157.6,1,1,1,0,23.6167568294482,4.05321680009365,
157.7,157.7,1,1,1,0,23.6175003974022,4.05363701283932,
157.8,157.8,1,1,1,0,23.6182439653562,4.05347160995007,
157.9,157.9,1,1,1,0,23.6189875333102,4.05415445566177,
158,158,1,1,1,0,23.6197311012642,4.05365452170372,
158.1,158.1,1,1,1,0,23.6204761593343,4.05374877154827,
158.2,158.2,1,1,1,0,23.6212197272883,4.05389703810215,
158.3,158.3,1,1,1,0,23.6219632952422,4.0546115487814,
158.4,158.4,1,1,1,0,23.6227068631962,4.05522100627422,
158.5,158.5,1,1,1,0,23.6234504311502,4.05474789440632,
158.6,158.6,1,1,1,0,23.6228141515583,4.05404902994633,
158.7,158.7,1,1,1,0,23.6245769589522,4.05444465577602,
158.8,158.8,1,1,1,0,23.6251521437824,4.05465140938759,
158.9,158.9,1,1,1,0,23.6251521437824,4.05567735433578,
159,159,1,1,1,0,23.6264500349405,4.05695550143719,
159.1,159.1,1,1,1,0,23.6277017324983,4.0583111345768,
159.2,159.2,1,1,1,0,23.6278820365513,4.05783578753471,
159.3,159.3,1,1,1,0,23.6293691724593,4.05718684196472,
159.4,159.4,1,1,1,0,23.6300084322834,4.05753813683987,
159.5,159.5,1,1,1,0,23.6300084322834,4.05746847391129,
159.6,159.6,1,1,1,0,23.6305344432809,4.0593583136797,
159.7,159.7,1,1,1,0,23.6326116651804,4.05918881297112,
159.8,159.8,1,1,1,0,23.6319336623366,4.05895411968231,
159.9,159.9,1,1,1,0,23.6341628760824,4.05921563506126,
160,160,1,1,1,0,23.6342493028186,4.0596317499876,
160.1,160.1,1,1,1,0,23.6345175237238,4.0600847452879,
160.2,160.2,1,1,1,0,23.636558982836,4.06092591583729,
160.3,160.3,1,1,1,0,23.636558982836,4.06114608049393,
160.4,160.4,1,1,1,0,23.636687132824,4.06108684837818,
160.5,160.5,1,1,1,0,23.63889697506,4.06108908355236,
160.6,160.6,1,1,1,0,23.6389804215639,4.06172089278698,
160.7,160.7,1,1,1,0,23.6390236349319,4.06173095107079,
160.8,160.8,1,1,1,0,23.6405107708399,4.06231060624123,
160.9,160.9,1,1,1,0,23.641690942823,4.06228601932526,
161,161,1,1,1,0,23.6424345107769,4.06174212694168,
161.1,161.1,1,1,1,0,23.6431780787309,4.06342893838882,
161.2,161.2,1,1,1,0,23.6439216466849,4.06479164958,
161.3,161.3,1,1,1,0,23.644666704755,4.06532995402813,
161.4,161.4,1,1,1,0,23.645410272709,4.06609401106834,
161.5,161.5,1,1,1,0,23.646153840663,4.06697578728199,
161.6,161.6,1,1,1,0,23.646897408617,4.06740643084049,
161.7,161.7,1,1,1,0,23.647938999799,4.07201796770096,
161.8,161.8,1,1,1,0,23.649426135707,4.07484881579876,
161.9,161.9,1,1,1,0,23.6509147617311,4.07483652234077,
162,162,1,1,1,0,23.6520070168619,4.07401956617832,
162.1,162.1,1,1,1,0,23.6520070168619,4.07261662185192,
162.2,162.2,1,1,1,0,23.6531469557092,4.0722668170929,
162.3,162.3,1,1,1,0,23.6546355817333,4.07077074050903,
162.4,162.4,1,1,1,0,23.6559528444013,4.06949855387211,
162.5,162.5,1,1,1,0,23.6559647653304,4.06861118972301,
162.6,162.6,1,1,1,0,23.6565712425995,4.06739935278893,
162.7,162.7,1,1,1,0,23.6583623622,4.0672205388546,
162.8,162.8,1,1,1,0,23.6580404971137,4.06667031347752,
162.9,162.9,1,1,1,0,23.6595291231379,4.06571142375469,
163,163,1,1,1,0,23.6603516672473,4.06514815986156,
163.1,163.1,1,1,1,0,23.6604142521252,4.06471863389015,
163.2,163.2,1,1,1,0,23.6616689299152,4.06392626464367,
163.3,163.3,1,1,1,0,23.6615258787658,4.06434647738934,
163.4,163.4,1,1,1,0,23.6630145047899,4.06409800052643,
163.5,163.5,1,1,1,0,23.6637565826277,4.06336300075054,
163.6,163.6,1,1,1,0,23.6637565826277,4.06316518783569,
163.7,163.7,1,1,1,0,23.6650097703017,4.06273193657398,
163.8,163.8,1,1,1,0,23.6664969062096,4.06158566474915,
163.9,163.9,1,1,1,0,23.6665281986486,4.0615301579237,
164,164,1,1,1,0,23.6665729021328,4.06115427613258,
164.1,164.1,1,1,1,0,23.6680525874601,4.0600523352623,
164.2,164.2,1,1,1,0,23.6694026326831,4.05998229980469,
164.3,164.3,1,1,1,0,23.6693072652501,4.05907295644283,
164.4,164.4,1,1,1,0,23.6699956989069,4.05965074896812,
164.5,164.5,1,1,1,0,23.6710447406697,4.05994467437267,
164.6,164.6,1,1,1,0,23.6710447406697,4.05959561467171,
164.7,164.7,1,1,1,0,23.6714083290079,4.05977927148342,
164.8,164.8,1,1,1,0,23.6734289264941,4.05969545245171,
164.9,164.9,1,1,1,0,23.6726972794692,4.05971743166447,
165,165,1,1,1,0,23.6735436654369,4.05950099229813,
165.1,165.1,1,1,1,0,23.6750308013448,4.0599636733532,
165.2,165.2,1,1,1,0,23.6754882669999,4.06030304729939,
165.3,165.3,1,1,1,0,23.6754882669999,4.06043082475662,
165.4,165.4,1,1,1,0,23.6766147948019,4.06128913164139,
165.5,165.5,1,1,1,0,23.678103420826,4.06136550009251,
165.6,165.6,1,1,1,0,23.6781496144264,4.06190268695354,
165.7,165.7,1,1,1,0,23.6781570650071,4.0617972612381,
165.8,165.8,1,1,1,0,23.6802223659775,4.06299717724323,
165.9,165.9,1,1,1,0,23.6804637647922,4.06382754445076,
166,166,1,1,1,0,23.6805144287409,4.06420864164829,
166.1,166.1,1,1,1,0,23.6812579966949,4.064666852355,
166.2,166.2,1,1,1,0,23.6820015646489,4.06483635306358,
166.3,166.3,1,1,1,0,23.6834767796278,4.06555011868477,
166.4,166.4,1,1,1,0,23.6844408847705,4.0662482380867,
166.5,166.5,1,1,1,0,23.6844408847705,4.06726896762848,
166.6,166.6,1,1,1,0,23.6851978637697,4.06784377992153,
166.7,166.7,1,1,1,0,23.6868250705949,4.06742691993713,
166.8,166.8,1,1,1,0,23.6863288619202,4.06832247972488,
166.9,166.9,1,1,1,0,23.6883718111485,4.06875275075436,
167,167,1,1,1,0,23.6886147000793,4.06898111104965,
167.1,167.1,1,1,1,0,23.6886147000793,4.06900197267532,
167.2,167.2,1,1,1,0,23.6907723882504,4.07053455710411,
167.3,167.3,1,1,1,0,23.6911359765886,4.0705744177103,
167.4,167.4,1,1,1,0,23.6912268736732,4.07161340117455,
167.5,167.5,1,1,1,0,23.6927154996973,4.0764108300209,
167.6,167.6,1,1,1,0,23.6942026356052,4.07849811017513,
167.7,167.7,1,1,1,0,23.6956912616294,4.07980196177959,
167.8,167.8,1,1,1,0,23.6969146469805,4.07978072762489,
167.9,167.9,1,1,1,0,23.69646314179,4.07883338630199,
168,168,1,1,1,0,23.6982855538295,4.07802201807499,
168.1,168.1,1,1,1,0,23.6988503078467,4.07740138471127,
168.2,168.2,1,1,1,0,23.6992958525726,4.07647714018822,
168.3,168.3,1,1,1,0,23.7007829884806,4.0761049836874,
168.4,168.4,1,1,1,0,23.7017053703714,4.07560653984547,
168.5,168.5,1,1,1,0,23.7019050459342,4.0745846927166,
168.6,168.6,1,1,1,0,23.7026650051657,4.07369434833527,
168.7,168.7,1,1,1,0,23.7038302759874,4.07347530126572,
168.8,168.8,1,1,1,0,23.7038302759874,4.07139658927917,
168.9,168.9,1,1,1,0,23.7042579393196,4.07007783651352,
169,169,1,1,1,0,23.7057465653437,4.07023578882217,
169.1,169.1,1,1,1,0,23.7060386281072,4.07085679471493,
169.2,169.2,1,1,1,0,23.706482682717,4.07066829502583,
169.3,169.3,1,1,1,0,23.707969818625,4.0707990527153,
169.4,169.4,1,1,1,0,23.7087834220376,4.07133400440216,
169.5,169.5,1,1,1,0,23.7087834220376,4.07174117863178,
169.6,169.6,1,1,1,0,23.709170852234,4.07168753445148,
169.7,169.7,1,1,1,0,23.710573051522,4.07144948840141,
169.8,169.8,1,1,1,0,23.7116116624717,4.07100804150105,
169.9,169.9,1,1,1,0,23.7116116624717,4.0701437741518,
170,170,1,1,1,0,23.7121093612626,4.07097078859806,
170.1,170.1,1,1,1,0,23.714068863987,4.07020337879658,
170.2,170.2,1,1,1,0,23.714068863987,4.07082587480545,
170.3,170.3,1,1,1,0,23.7146887523014,4.07062545418739,
170.4,170.4,1,1,1,0,23.7161773783255,4.0709163993597,
170.5,170.5,1,1,1,0,23.7169209462794,4.07060533761978,
170.6,170.6,1,1,1,0,23.7169209462794,4.07023429870605,
170.7,170.7,1,1,1,0,23.7174409968124,4.07007299363613,
170.8,170.8,1,1,1,0,23.7189281327204,4.07015383243561,
170.9,170.9,1,1,1,0,23.7193528158203,4.07087728381157,
171,171,1,1,1,0,23.7208921057932,4.07138243317604,
171.1,171.1,1,1,1,0,23.7203362924729,4.07293811440468,
171.2,171.2,1,1,1,0,23.7224224550692,4.07263785600662,
171.3,171.3,1,1,1,0,23.722578917264,4.07301411032677,
171.4,171.4,1,1,1,0,23.722578917264,4.07376773655415,
171.5,171.5,1,1,1,0,23.7233224852179,4.07436452805996,
171.6,171.6,1,1,1,0,23.7241509897919,4.07449044287205,
171.7,171.7,1,1,1,0,23.7261373146069,4.07407656311989,
171.8,171.8,1,1,1,0,23.7261373146069,4.07450906932354,
171.9,171.9,1,1,1,0,23.7266424639784,4.07470278441906,
172,172,1,1,1,0,23.7281310900025,4.07550446689129,
172.1,172.1,1,1,1,0,23.7290534718933,4.07678745687008,
172.2,172.2,1,1,1,0,23.7290534718933,4.07921709120274,
172.3,172.3,1,1,1,0,23.7309161170686,4.07960154116154,
172.4,172.4,1,1,1,0,23.7321320518391,4.08125929534435,
172.5,172.5,1,1,1,0,23.7328771099092,4.08150404691696,
172.6,172.6,1,1,1,0,23.7336206778632,4.0807731449604,
172.7,172.7,1,1,1,0,23.7343642458172,4.08041961491108,
172.8,172.8,1,1,1,0,23.7351078137712,4.0789607912302,
172.9,172.9,1,1,1,0,23.7358513817251,4.07923720777035,
173,173,1,1,1,0,23.7365964397953,4.07980196177959,
173.1,173.1,1,1,1,0,23.7373400077492,4.07963916659355,
173.2,173.2,1,1,1,0,23.7380835757032,4.07935231924057,
173.3,173.3,1,1,1,0,23.7388271436572,4.07780669629574,
173.4,173.4,1,1,1,0,23.7395707116112,4.07677963376045,
173.5,173.5,1,1,1,0,23.7403157696813,4.07681316137314,
173.6,173.6,1,1,1,0,23.7410593376353,4.07729260623455,
173.7,173.7,1,1,1,0,23.7418029055893,4.07769381999969,
173.8,173.8,1,1,1,0,23.7425464735433,4.07706163823605,
173.9,173.9,1,1,1,0,23.7432900414972,4.07686121761799,
174,174,1,1,1,0,23.7440350995674,4.0765754878521,
174.1,174.1,1,1,1,0,23.7447786675213,4.07627113163471,
174.2,174.2,1,1,1,0,23.7455222354753,4.07700054347515,
174.3,174.3,1,1,1,0,23.7462658034293,4.07763123512268,
174.4,174.4,1,1,1,0,23.7470093713833,4.07765097916126,
174.5,174.5,1,1,1,0,23.7477544294534,4.07734550535679,
174.6,174.6,1,1,1,0,23.7484979974074,4.07744720578194,
174.7,174.7,1,1,1,0,23.7492415653614,4.07703071832657,
174.8,174.8,1,1,1,0,23.7499851333154,4.07740324735641,
174.9,174.9,1,1,1,0,23.7507287012693,4.07739318907261,
175,175,1,1,1,0,23.7514737593395,4.07724119722843,
175.1,175.1,1,1,1,0,23.7522173272935,4.07879687845707,
175.2,175.2,1,1,1,0,23.7529608952474,4.07926514744759,
175.3,175.3,1,1,1,0,23.7537044632014,4.07965742051601,
175.4,175.4,1,1,1,0,23.7544480311554,4.07935231924057,
175.5,175.5,1,1,1,0,23.7551930892255,4.07973490655422,
175.6,175.6,1,1,1,0,23.7559366571795,4.08043824136257,
175.7,175.7,1,1,1,0,23.7566802251335,4.08028997480869,
175.8,175.8,1,1,1,0,23.7574237930875,4.08061109483242,
175.9,175.9,1,1,1,0,23.7581673610415,4.08043153584003,
176,176,1,1,1,0,23.7589124191116,4.0799256414175,
176.1,176.1,1,1,1,0,23.7596559870656,4.07966412603855,
176.2,176.2,1,1,1,0,23.7603995550196,4.07993569970131,
176.3,176.3,1,1,1,0,23.7611431229735,4.08028215169907,
176.4,176.4,1,1,1,0,23.7618866909275,4.08066958189011,
176.5,176.5,1,1,1,0,23.7626317489976,4.08102720975876,
176.6,176.6,1,1,1,0,23.7633753169516,4.08069677650929,
176.7,176.7,1,1,1,0,23.7641188849056,4.08050678670406,
