"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
136.3,136.3,1,1,1,0,20.3409570323053,4.03110235929489,
136.4,136.4,1,1,1,0,20.3411641584488,4.03176359832287,
136.5,136.5,1,1,1,0,20.3430387245532,4.03202064335346,
136.6,136.6,1,1,1,0,20.34381209483,4.0317066013813,
136.7,136.7,1,1,1,0,20.34381209483,4.03178967535496,
136.8,136.8,1,1,1,0,20.345044420878,4.03200872242451,
136.9,136.9,1,1,1,0,20.3465315567859,4.03200574219227,
137,137,1,1,1,0,20.3474166857733,4.03186604380608,
137.1,137.1,1,1,1,0,20.3481602537272,4.03218492865562,
137.2,137.2,1,1,1,0,20.3489053117974,4.03277687728405,
137.3,137.3,1,1,1,0,20.3496488797513,4.0322583168745,
137.4,137.4,1,1,1,0,20.3502568471366,4.03270088136196,
137.5,137.5,1,1,1,0,20.3502568471366,4.03279550373554,
137.6,137.6,1,1,1,0,20.351068960433,4.03354167938232,
137.7,137.7,1,1,1,0,20.3526604044708,4.03410494327545,
137.8,137.8,1,1,1,0,20.3528958428209,4.03429120779037,
137.9,137.9,1,1,1,0,20.3528958428209,4.03460822999477,
138,138,1,1,1,0,20.3542309868826,4.03589010238647,
138.1,138.1,1,1,1,0,20.3550222385531,4.03665415942669,
138.2,138.2,1,1,1,0,20.3550222385531,4.03704196214676,
138.3,138.3,1,1,1,0,20.3562173116975,4.04157713055611,
138.4,138.4,1,1,1,0,20.3577044476055,4.04363088309765,
138.5,138.5,1,1,1,0,20.3591930736296,4.0439885109663,
138.6,138.6,1,1,1,0,20.3606802095376,4.04393225908279,
138.7,138.7,1,1,1,0,20.3614684809758,4.04346063733101,
138.8,138.8,1,1,1,0,20.3622120489298,4.0429025888443,
138.9,138.9,1,1,1,0,20.3629556168837,4.04318533837795,
139,139,1,1,1,0,20.3637006749539,4.04248982667923,
139.1,139.1,1,1,1,0,20.3644442429078,4.04217317700386,
139.2,139.2,1,1,1,0,20.3651878108618,4.04186733067036,
139.3,139.3,1,1,1,0,20.3659313788158,4.04122322797775,
139.4,139.4,1,1,1,0,20.3666749467698,4.04102727770805,
139.5,139.5,1,1,1,0,20.3674200048399,4.04050834476948,
139.6,139.6,1,1,1,0,20.3681635727939,4.03991304337978,
139.7,139.7,1,1,1,0,20.3689071407479,4.03942540287972,
139.8,139.8,1,1,1,0,20.3696507087019,4.03895601630211,
139.9,139.9,1,1,1,0,20.3708502521948,4.03893738985062,
140,140,1,1,1,0,20.3723373881027,4.0384192019701,
140.1,140.1,1,1,1,0,20.3728514781711,4.03857454657555,
140.2,140.2,1,1,1,0,20.3728514781711,4.03838977217674,
140.3,140.3,1,1,1,0,20.3739079705146,4.03754599392414,
140.4,140.4,1,1,1,0,20.3753951064225,4.03725281357765,
140.5,140.5,1,1,1,0,20.3755321971074,4.03669700026512,
140.6,140.6,1,1,1,0,20.3757601848769,4.03595194220543,
140.7,140.7,1,1,1,0,20.3772473207848,4.03628945350647,
140.8,140.8,1,1,1,0,20.3780445329199,4.03619334101677,
140.9,140.9,1,1,1,0,20.3780445329199,4.03583571314812,
141,141,1,1,1,0,20.3797477356682,4.03514467179775,
141.1,141.1,1,1,1,0,20.3800338379671,4.03495132923126,
141.2,141.2,1,1,1,0,20.3806507460492,4.0347982198,
141.3,141.3,1,1,1,0,20.3819262854652,4.03455272316933,
141.4,141.4,1,1,1,0,20.3811827175112,4.03375215828419,
141.5,141.5,1,1,1,0,20.3832301370879,4.03397046029568,
141.6,141.6,1,1,1,0,20.3825059406438,4.03513982892036,
141.7,141.7,1,1,1,0,20.3845444195236,4.03494909405708,
141.8,141.8,1,1,1,0,20.3845742218464,4.03518490493298,
141.9,141.9,1,1,1,0,20.3845742218464,4.03639003634453,
142,142,1,1,1,0,20.3858885042821,4.03657592833042,
142.1,142.1,1,1,1,0,20.3873756401901,4.03664782643318,
142.2,142.2,1,1,1,0,20.3876095884241,4.0366142988205,
142.3,142.3,1,1,1,0,20.3876095884241,4.03726249933243,
142.4,142.4,1,1,1,0,20.3891324871195,4.03751246631145,
142.5,142.5,1,1,1,0,20.3894558423219,4.03736159205437,
142.6,142.6,1,1,1,0,20.3901845091145,4.03809882700443,
142.7,142.7,1,1,1,0,20.391497301434,4.03876304626465,
142.8,142.8,1,1,1,0,20.3912111991351,4.03913781046867,
142.9,142.9,1,1,1,0,20.3928518170055,4.03956212103367,
143,143,1,1,1,0,20.3928518170055,4.03966382145882,
143.1,143.1,1,1,1,0,20.3939068192328,4.04051057994366,
143.2,143.2,1,1,1,0,20.3948604935626,4.04096804559231,
143.3,143.3,1,1,1,0,20.394949900531,4.04127612709999,
143.4,143.4,1,1,1,0,20.396639692234,4.04129922389984,
143.5,143.5,1,1,1,0,20.3961866969274,4.04198504984379,
143.6,143.6,1,1,1,0,20.3982728595237,4.04239483177662,
143.7,143.7,1,1,1,0,20.3976097578413,4.0425468236208,
143.8,143.8,1,1,1,0,20.399901556465,4.04304191470146,
143.9,143.9,1,1,1,0,20.3999060268134,4.04451824724674,
144,144,1,1,1,0,20.4004633302499,4.0451318025589,
144.1,144.1,1,1,1,0,20.4019504661578,4.04600612819195,
144.2,144.2,1,1,1,0,20.4032289858062,4.0457908064127,
144.3,144.3,1,1,1,0,20.4039725537602,4.04607020318508,
144.4,144.4,1,1,1,0,20.4047161217141,4.0467094630003,
144.5,144.5,1,1,1,0,20.4051333542334,4.04669307172298,
144.6,144.6,1,1,1,0,20.4051333542334,4.04700003564358,
144.7,144.7,1,1,1,0,20.4059439774137,4.04685512185097,
144.8,144.8,1,1,1,0,20.4074326034378,4.04665395617485,
144.9,144.9,1,1,1,0,20.4083996888128,4.04709540307522,
145,145,1,1,1,0,20.4083996888128,4.04795035719872,
145.1,145.1,1,1,1,0,20.4096692677643,4.04800623655319,
145.2,145.2,1,1,1,0,20.4106840368558,4.04775179922581,
145.3,145.3,1,1,1,0,20.4106840368558,4.04867939651012,
145.4,145.4,1,1,1,0,20.4120728250985,4.04810570180416,
145.5,145.5,1,1,1,0,20.4135599610065,4.04764376580715,
145.6,145.6,1,1,1,0,20.4140844818879,4.04767282307148,
145.7,145.7,1,1,1,0,20.4140844818879,4.04764227569103,
145.8,145.8,1,1,1,0,20.4147401329896,4.04789485037327,
145.9,145.9,1,1,1,0,20.4154837009436,4.04822155833244,
146,146,1,1,1,0,20.4172330972922,4.04868349432945,
146.1,146.1,1,1,1,0,20.4173344251898,4.04899418354034,
146.2,146.2,1,1,1,0,20.4182433960353,4.04907427728176,
146.3,146.3,1,1,1,0,20.4196947691559,4.04880344867706,
146.4,146.4,1,1,1,0,20.4198422906538,4.0492344647646,
146.5,146.5,1,1,1,0,20.4198422906538,4.0500670671463,
146.6,146.6,1,1,1,0,20.4211506126249,4.0496189147234,
146.7,146.7,1,1,1,0,20.4226377485329,4.0500495582819,
146.8,146.8,1,1,1,0,20.4225155590094,4.04992401599884,
146.9,146.9,1,1,1,0,20.4245987413735,4.05026376247406,
147,147,1,1,1,0,20.4246881483419,4.04970906674862,
147.1,147.1,1,1,1,0,20.4253452895597,4.04968596994877,
147.2,147.2,1,1,1,0,20.4268339155838,4.04979772865772,
147.3,147.3,1,1,1,0,20.4273524760006,4.04962226748466,
147.4,147.4,1,1,1,0,20.4273524760006,4.05077263712883,
147.5,147.5,1,1,1,0,20.428759145637,4.05159704387188,
147.6,147.6,1,1,1,0,20.4298692821615,4.0522176772356,
147.7,147.7,1,1,1,0,20.4298692821615,4.05232682824135,
147.8,147.8,1,1,1,0,20.4304832100113,4.05194647610188,
147.9,147.9,1,1,1,0,20.4319703459193,4.05219793319702,
148,148,1,1,1,0,20.4334589719434,4.05238792300224,
148.1,148.1,1,1,1,0,20.4338508724882,4.05271016061306,
148.2,148.2,1,1,1,0,20.4338508724882,4.05325703322887,
148.3,148.3,1,1,1,0,20.4348954439026,4.05316278338432,
148.4,148.4,1,1,1,0,20.4364377141077,4.05335202813149,
148.5,148.5,1,1,1,0,20.4371827721778,4.05442640185356,
148.6,148.6,1,1,1,0,20.4379263401318,4.05419543385506,
148.7,148.7,1,1,1,0,20.4386699080858,4.05428446829319,
148.8,148.8,1,1,1,0,20.4394134760398,4.05631139874458,
148.9,148.9,1,1,1,0,20.4401570439938,4.05768528580666,
149,149,1,1,1,0,20.4409021020639,4.05711568892002,
149.1,149.1,1,1,1,0,20.4416456700179,4.05678227543831,
149.2,149.2,1,1,1,0,20.4437646151693,4.05650250613689,
149.3,149.3,1,1,1,0,20.4440894604879,4.05533276498318,
149.4,149.4,1,1,1,0,20.4440894604879,4.05477285385132,
149.5,149.5,1,1,1,0,20.4458358766042,4.05460111796856,
149.6,149.6,1,1,1,0,20.4466703416428,4.05410602688789,
149.7,149.7,1,1,1,0,20.4466703416428,4.05355989933014,
149.8,149.8,1,1,1,0,20.4478326322322,4.05308753252029,
149.9,149.9,1,1,1,0,20.4492169501265,4.05282005667686,
150,150,1,1,1,0,20.4492169501265,4.05343286693096,
150.1,150.1,1,1,1,0,20.4495984198584,4.05231490731239,
150.2,150.2,1,1,1,0,20.4503419878124,4.05169241130352,
150.3,150.3,1,1,1,0,20.4510870458825,4.05193120241165,
150.4,150.4,1,1,1,0,20.4518306138365,4.05208058655262,
150.5,150.5,1,1,1,0,20.4525741817904,4.05202135443687,
150.6,150.6,1,1,1,0,20.4533177497444,4.05192151665688,
150.7,150.7,1,1,1,0,20.4540613176984,4.05163913965225,
150.8,150.8,1,1,1,0,20.4548063757685,4.05182838439941,
150.9,150.9,1,1,1,0,20.4555499437225,4.05147410929203,
151,151,1,1,1,0,20.4562935116765,4.05184179544449,
151.1,151.1,1,1,1,0,20.4570370796305,4.05250862240791,
151.2,151.2,1,1,1,0,20.4577806475845,4.05268259346485,
151.3,151.3,1,1,1,0,20.4585257056546,4.05285321176052,
151.4,151.4,1,1,1,0,20.4592692736086,4.05331365764141,
151.5,151.5,1,1,1,0,20.4600128415626,4.05331812798977,
151.6,151.6,1,1,1,0,20.4607564095165,4.05330955982208,
151.7,151.7,1,1,1,0,20.4614999774705,4.05300259590149,
151.8,151.8,1,1,1,0,20.4622450355406,4.05244901776314,
151.9,151.9,1,1,1,0,20.4629886034946,4.05251532793045,
152,152,1,1,1,0,20.4637321714486,4.05315048992634,
152.1,152.1,1,1,1,0,20.4644757394026,4.05341163277626,
152.2,152.2,1,1,1,0,20.4652193073566,4.05385531485081,
152.3,152.3,1,1,1,0,20.4659643654267,4.0537852793932,
152.4,152.4,1,1,1,0,20.4667079333807,4.05285991728306,
152.5,152.5,1,1,1,0,20.4674515013347,4.05390858650208,
152.6,152.6,1,1,1,0,20.4681950692886,4.0542546659708,
152.7,152.7,1,1,1,0,20.4689386372426,4.05454970896244,
152.8,152.8,1,1,1,0,20.4696822051966,4.05458882451057,
152.9,152.9,1,1,1,0,20.4704272632667,4.05533164739609,
153,153,1,1,1,0,20.4711708312207,4.05608415603638,
153.1,153.1,1,1,1,0,20.4719143991747,4.05606366693974,
153.2,153.2,1,1,1,0,20.4726579671287,4.05665226280689,
153.3,153.3,1,1,1,0,20.4734015350827,4.05763909220696,
153.4,153.4,1,1,1,0,20.4741465931528,4.05792146921158,
153.5,153.5,1,1,1,0,20.4748901611068,4.05834168195724,
153.6,153.6,1,1,1,0,20.4756337290608,4.05863486230373,
153.7,153.7,1,1,1,0,20.4763772970147,4.05901186168194,
153.8,153.8,1,1,1,0,20.4771208649687,4.05856296420097,
153.9,153.9,1,1,1,0,20.4778659230388,4.05835956335068,
154,154,1,1,1,0,20.4786094909928,4.05879877507687,
154.1,154.1,1,1,1,0,20.4793530589468,4.0593758225441,
154.2,154.2,1,1,1,0,20.4800966269008,4.05929796397686,
154.3,154.3,1,1,1,0,20.4808401948548,4.05923463404179,
154.4,154.4,1,1,1,0,20.4815852529249,4.05939444899559,
154.5,154.5,1,1,1,0,20.4823288208789,4.05960492789745,
154.6,154.6,1,1,1,0,20.4830723888329,4.0601659566164,
154.7,154.7,1,1,1,0,20.4838159567868,4.0604256093502,
154.8,154.8,1,1,1,0,20.4845595247408,4.0607750415802,
154.9,154.9,1,1,1,0,20.485304582811,4.06064465641975,
155,155,1,1,1,0,20.4860481507649,4.0607750415802,
155.1,155.1,1,1,1,0,20.4867917187189,4.06142733991146,
155.2,155.2,1,1,1,0,20.4875352866729,4.06181924045086,
155.3,155.3,1,1,1,0,20.4882788546269,4.06237728893757,
155.4,155.4,1,1,1,0,20.489023912697,4.06293496489525,
155.5,155.5,1,1,1,0,20.4900312312078,4.06277813017368,
155.6,155.6,1,1,1,0,20.4915183671158,4.06315289437771,
155.7,155.7,1,1,1,0,20.4930055030237,4.06467653810978,
155.8,155.8,1,1,1,0,20.4926583059631,4.0645707398653,
155.9,155.9,1,1,1,0,20.4944240935893,4.06475774943829,
156,156,1,1,1,0,20.4945358522998,4.06473577022552,
156.1,156.1,1,1,1,0,20.4951050766654,4.06485572457314,
156.2,156.2,1,1,1,0,20.4965937026895,4.06483374536037,
156.3,156.3,1,1,1,0,20.4968187102266,4.06476818025112,
156.4,156.4,1,1,1,0,20.4976546653813,4.06526811420918,
156.5,156.5,1,1,1,0,20.4993221053422,4.06505353748798,
156.6,156.6,1,1,1,0,20.4993221053422,4.0654618293047,
156.7,156.7,1,1,1,0,20.4998764285464,4.06685844063759,
156.8,156.8,1,1,1,0,20.5013635644544,4.06728237867355,
156.9,156.9,1,1,1,0,20.5026480445673,4.0668286383152,
157,157,1,1,1,0,20.5033916125213,4.06662821769714,
157.1,157.1,1,1,1,0,20.5041351804752,4.06617745757103,
157.2,157.2,1,1,1,0,20.5048802385454,4.06550914049149,
157.3,157.3,1,1,1,0,20.5056238064994,4.06563691794872,
157.4,157.4,1,1,1,0,20.5063673744533,4.06525507569313,
157.5,157.5,1,1,1,0,20.5071109424073,4.06564548611641,
157.6,157.6,1,1,1,0,20.5078545103613,4.06557880342007,
157.7,157.7,1,1,1,0,20.5085995684314,4.06527519226074,
157.8,157.8,1,1,1,0,20.5093431363854,4.06489185988903,
157.9,157.9,1,1,1,0,20.5100867043394,4.06493209302425,
158,158,1,1,1,0,20.5108302722934,4.06508967280388,
158.1,158.1,1,1,1,0,20.5115738402474,4.06525246798992,
158.2,158.2,1,1,1,0,20.5123188983175,4.06511425971985,
158.3,158.3,1,1,1,0,20.5130624662715,4.06549833714962,
158.4,158.4,1,1,1,0,20.5138060342254,4.06508669257164,
158.5,158.5,1,1,1,0,20.5145496021794,4.06510345637798,
158.6,158.6,1,1,1,0,20.5152931701334,4.06509675085545,
158.7,158.7,1,1,1,0,20.5160382282035,4.06489856541157,
158.8,158.8,1,1,1,0,20.5167817961575,4.06496822834015,
158.9,158.9,1,1,1,0,20.5175253641115,4.06534038484097,
159,159,1,1,1,0,20.5182689320655,4.06551621854305,
159.1,159.1,1,1,1,0,20.5190125000195,4.0653295814991,
159.2,159.2,1,1,1,0,20.5197575580896,4.06595468521118,
159.3,159.3,1,1,1,0,20.5205011260436,4.06598672270775,
159.4,159.4,1,1,1,0,20.5212446939976,4.06642071902752,
159.5,159.5,1,1,1,0,20.5219882619515,4.06688675284386,
159.6,159.6,1,1,1,0,20.5227318299055,4.06696349382401,
159.7,159.7,1,1,1,0,20.5234768879756,4.06710989773273,
159.8,159.8,1,1,1,0,20.5242204559296,4.06705215573311,
159.9,159.9,1,1,1,0,20.5249640238836,4.06670831143856,
160,160,1,1,1,0,20.5257075918376,4.06692288815975,
160.1,160.1,1,1,1,0,20.5264511597916,4.06702496111393,
160.2,160.2,1,1,1,0,20.5271962178617,4.06741499900818,
160.3,160.3,1,1,1,0,20.5279397858157,4.06760275363922,
160.4,160.4,1,1,1,0,20.5286833537697,4.06735315918922,
160.5,160.5,1,1,1,0,20.5307441843916,4.06757779419422,
160.6,160.6,1,1,1,0,20.5302554262976,4.06707003712654,
160.7,160.7,1,1,1,0,20.5313670529383,4.06734570860863,
160.8,160.8,1,1,1,0,20.5327871336199,4.0684912353754,
160.9,160.9,1,1,1,0,20.5332401289265,4.06847409904003,
161,161,1,1,1,0,20.5332401289265,4.06896770000458,
161.1,161.1,1,1,1,0,20.5337199463237,4.06920127570629,
161.2,161.2,1,1,1,0,20.5357718362488,4.06933724880219,
161.3,161.3,1,1,1,0,20.5357718362488,4.07018586993217,
161.4,161.4,1,1,1,0,20.5357718362488,4.07014600932598,
161.5,161.5,1,1,1,0,20.5371203913557,4.07064855098724,
161.6,161.6,1,1,1,0,20.5386075272637,4.06997986137867,
161.7,161.7,1,1,1,0,20.5387073650451,4.07088696956635,
161.8,161.8,1,1,1,0,20.5392095341844,4.07112650573254,
161.9,161.9,1,1,1,0,20.5406966700923,4.07126657664776,
162,162,1,1,1,0,20.5417814746424,4.07123230397701,
162.1,162.1,1,1,1,0,20.5418172374298,4.07108813524246,
162.2,162.2,1,1,1,0,20.5433043733378,4.07075397670269,
162.3,162.3,1,1,1,0,20.5442610278998,4.0702011436224,
162.4,162.4,1,1,1,0,20.5442610278998,4.07058335840702,
162.5,162.5,1,1,1,0,20.5454501405797,4.07072566449642,
162.6,162.6,1,1,1,0,20.5469372764877,4.07011285424232,
162.7,162.7,1,1,1,0,20.5472651020385,4.07010279595852,
162.8,162.8,1,1,1,0,20.5476719037448,4.07026782631874,
162.9,162.9,1,1,1,0,20.54912923733,4.07083071768284,
163,163,1,1,1,0,20.54912923733,4.07120771706104,
163.1,163.1,1,1,1,0,20.5492648378987,4.07163612544537,
163.2,163.2,1,1,1,0,20.5507519738067,4.07158620655537,
163.3,163.3,1,1,1,0,20.5519679085772,4.07207794487476,
163.4,163.4,1,1,1,0,20.5517041580203,4.07300777733326,
163.5,163.5,1,1,1,0,20.5531927840444,4.07385304570198,
163.6,163.6,1,1,1,0,20.5546069042615,4.07435521483421,
163.7,163.7,1,1,1,0,20.5546069042615,4.0746908634901,
163.8,163.8,1,1,1,0,20.5547991292436,4.07448299229145,
163.9,163.9,1,1,1,0,20.5562862651516,4.07438017427921,
164,164,1,1,1,0,20.5576676028136,4.07447852194309,
164.1,164.1,1,1,1,0,20.5576676028136,4.07610088586807,
164.2,164.2,1,1,1,0,20.5583500760058,4.07648198306561,
164.3,164.3,1,1,1,0,20.5598372119138,4.07676845788956,
164.4,164.4,1,1,1,0,20.5609860914579,4.07657064497471,
164.5,164.5,1,1,1,0,20.5609860914579,4.07718941569328,
164.6,164.6,1,1,1,0,20.5613466995639,4.07758802175522,
164.7,164.7,1,1,1,0,20.5627384680389,4.07831072807312,
164.8,164.8,1,1,1,0,20.564227094063,4.07820194959641,
164.9,164.9,1,1,1,0,20.5647829073833,4.0779784321785,
165,165,1,1,1,0,20.5649423498103,4.07900363206863,
165.1,165.1,1,1,1,0,20.5671730536722,4.07930798828602,
165.2,165.2,1,1,1,0,20.5673578280736,4.0790282189846,
165.3,165.3,1,1,1,0,20.5676394600241,4.07845415174961,
165.4,165.4,1,1,1,0,20.5691265959321,4.07790653407574,
165.5,165.5,1,1,1,0,20.5702352423404,4.07698266208172,
165.6,165.6,1,1,1,0,20.5702352423404,4.07672934234142,
165.7,165.7,1,1,1,0,20.5709430475071,4.0768850594759,
165.8,165.8,1,1,1,0,20.5723407764466,4.07645665109158,
165.9,165.9,1,1,1,0,20.5723407764466,4.07624319195747,
166,166,1,1,1,0,20.572854866515,4.07653972506523,
166.1,166.1,1,1,1,0,20.5747681756391,4.07677218317986,
166.2,166.2,1,1,1,0,20.5755117435931,4.07702997326851,
166.3,166.3,1,1,1,0,20.5762568016632,4.0770161896944,
166.4,166.4,1,1,1,0,20.5770003696172,4.07650656998158,
166.5,166.5,1,1,1,0,20.5777439375711,4.0762934833765,
166.6,166.6,1,1,1,0,20.5784875055251,4.07610721886158,
166.7,166.7,1,1,1,0,20.5792310734791,4.07614782452583,
166.8,166.8,1,1,1,0,20.5799761315492,4.07544746994972,
166.9,166.9,1,1,1,0,20.5807196995032,4.07578907907009,
167,167,1,1,1,0,20.5814632674572,4.07591536641121,
167.1,167.1,1,1,1,0,20.5822068354112,4.07514236867428,
167.2,167.2,1,1,1,0,20.5829504033652,4.07536700367928,
167.3,167.3,1,1,1,0,20.5836954614353,4.07503210008144,
167.4,167.4,1,1,1,0,20.5844390293893,4.07520048320293,
167.5,167.5,1,1,1,0,20.5851825973432,4.0753286331892,
167.6,167.6,1,1,1,0,20.5859261652972,4.07505333423615,
167.7,167.7,1,1,1,0,20.5866697332512,4.07528541982174,
167.8,167.8,1,1,1,0,20.5874147913213,4.0751900523901,
167.9,167.9,1,1,1,0,20.5881583592753,4.07532602548599,
168,168,1,1,1,0,20.5889019272293,4.07507345080376,
168.1,168.1,1,1,1,0,20.5896454951833,4.07548137009144,
168.2,168.2,1,1,1,0,20.5903890631373,4.07564416527748,
168.3,168.3,1,1,1,0,20.5911341212074,4.07539159059525,
168.4,168.4,1,1,1,0,20.5918776891614,4.07587364315987,
168.5,168.5,1,1,1,0,20.5926212571154,4.07624654471874,
168.6,168.6,1,1,1,0,20.5933648250693,4.07642684876919,
168.7,168.7,1,1,1,0,20.5941083930233,4.07672226428986,
168.8,168.8,1,1,1,0,20.5948534510934,4.07635867595673,
168.9,168.9,1,1,1,0,20.5955970190474,4.07685711979866,
169,169,1,1,1,0,20.5963405870014,4.07654531300068,
169.1,169.1,1,1,1,0,20.5970841549554,4.07657064497471,
169.2,169.2,1,1,1,0,20.5978277229094,4.07660752534866,
169.3,169.3,1,1,1,0,20.5985727809795,4.07711155712605,
169.4,169.4,1,1,1,0,20.5993163489335,4.07777689397335,
169.5,169.5,1,1,1,0,20.6000599168875,4.07799296081066,
169.6,169.6,1,1,1,0,20.6004384063871,4.07836511731148,
169.7,169.7,1,1,1,0,20.6004384063871,4.07908074557781,
169.8,169.8,1,1,1,0,20.6012311481737,4.07972484827042,
169.9,169.9,1,1,1,0,20.6027182840817,4.08057533204556,
170,170,1,1,1,0,20.6031638288076,4.0809378027916,
170.1,170.1,1,1,1,0,20.603752424683,4.08074706792831,
170.2,170.2,1,1,1,0,20.605239560591,4.08139936625957,
170.3,170.3,1,1,1,0,20.605622520439,4.0818203240633,
170.4,170.4,1,1,1,0,20.6061082983007,4.08204756677151,
170.5,170.5,1,1,1,0,20.6075954342087,4.08248901367188,
170.6,170.6,1,1,1,0,20.6086981201525,4.0823869407177,
170.7,170.7,1,1,1,0,20.6086981201525,4.08259481191635,
170.8,170.8,1,1,1,0,20.6096696758759,4.0833342820406,
170.9,170.9,1,1,1,0,20.6112044955004,4.08279709517956,
171,171,1,1,1,0,20.6108513379751,4.08315137028694,
171.1,171.1,1,1,1,0,20.6123399639992,4.08323220908642,
171.2,171.2,1,1,1,0,20.6135737801634,4.083202034235,
171.3,171.3,1,1,1,0,20.6143188382335,4.08313348889351,
171.4,171.4,1,1,1,0,20.6149625684061,4.08359915018082,
171.5,171.5,1,1,1,0,20.6149625684061,4.08681519329548,
171.6,171.6,1,1,1,0,20.6165823246505,4.09160740673542,
171.7,171.7,1,1,1,0,20.6180605198616,4.09284196794033,
171.8,171.8,1,1,1,0,20.6180605198616,4.09266091883183,
171.9,171.9,1,1,1,0,20.6193956639233,4.09272499382496,
172,172,1,1,1,0,20.6204283144085,4.09181043505669,
172.1,172.1,1,1,1,0,20.6210243608646,4.09146547317505,
172.2,172.2,1,1,1,0,20.6225129868887,4.09106537699699,
172.3,172.3,1,1,1,0,20.6235650088837,4.09009270370007,
172.4,172.4,1,1,1,0,20.6238377001374,4.08978015184402,
172.5,172.5,1,1,1,0,20.6238377001374,4.08923365175724,
172.6,172.6,1,1,1,0,20.6251102593212,4.08883616328239,
172.7,172.7,1,1,1,0,20.6265973952291,4.08807657659054,
172.8,172.8,1,1,1,0,20.6273126509764,4.08818870782852,
172.9,172.9,1,1,1,0,20.6273126509764,4.08788770437241,
173,173,1,1,1,0,20.6284168270364,4.08753864467144,
173.1,173.1,1,1,1,0,20.6299054530605,4.08673919737339,
173.2,173.2,1,1,1,0,20.6304150727804,4.08602990210056,
173.3,173.3,1,1,1,0,20.6304150727804,4.08502370119095,
173.4,173.4,1,1,1,0,20.6325742510676,4.08510155975819,
173.5,173.5,1,1,1,0,20.6327545551206,4.08509522676468,
173.6,173.6,1,1,1,0,20.6327545551206,4.08429801464081,
173.7,173.7,1,1,1,0,20.6342029480089,4.08434420824051,
173.8,173.8,1,1,1,0,20.6354188827794,4.08445112407207,
173.9,173.9,1,1,1,0,20.6354188827794,4.08427380025387,
174,174,1,1,1,0,20.6354650763797,4.0844552218914,
174.1,174.1,1,1,1,0,20.6362086443337,4.0846262127161,
174.2,174.2,1,1,1,0,20.6373754052715,4.08443994820118,
174.3,174.3,1,1,1,0,20.6388506202504,4.0841106325388,
174.4,174.4,1,1,1,0,20.6388640312956,4.08395603299141,
174.5,174.5,1,1,1,0,20.639154603943,4.08395603299141,
174.6,174.6,1,1,1,0,20.6406417398509,4.08397167921066,
174.7,174.7,1,1,1,0,20.6413718967597,4.08392660319805,
174.8,174.8,1,1,1,0,20.6412437467716,4.08353470265865,
174.9,174.9,1,1,1,0,20.643234541935,4.08334881067276,
175,175,1,1,1,0,20.6432807355353,4.0837649255991,
175.1,175.1,1,1,1,0,20.643373122736,4.08411845564842,
175.2,175.2,1,1,1,0,20.6448617487601,4.0840744972229,
175.3,175.3,1,1,1,0,20.6463488846681,4.08447124063969,
175.4,175.4,1,1,1,0,20.6469687729824,4.08395044505596,
175.5,175.5,1,1,1,0,20.6469687729824,4.08330745995045,
175.6,175.6,1,1,1,0,20.6476572066392,4.0836438536644,
175.7,175.7,1,1,1,0,20.6493946820587,4.0838610380888,
175.8,175.8,1,1,1,0,20.6493946820587,4.08366695046425,
175.9,175.9,1,1,1,0,20.6494781285626,4.08400595188141,
176,176,1,1,1,0,20.6502216965166,4.08429615199566,
176.1,176.1,1,1,1,0,20.6509652644706,4.08484414219856,
176.2,176.2,1,1,1,0,20.6517088324245,4.08515483140945,
176.3,176.3,1,1,1,0,20.6524538904947,4.08514961600304,
176.4,176.4,1,1,1,0,20.6531974584487,4.08552177250385,
176.5,176.5,1,1,1,0,20.6539410264026,4.08612638711929,
