"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
159.9,159.9,1,1,1,0,23.6692253088624,4.03477624058723,
160,160,1,1,1,0,23.6699688768164,4.03479114174843,
160.1,160.1,1,1,1,0,23.6696008181298,4.03578653931618,
160.2,160.2,1,1,1,0,23.6702102756311,4.03599701821804,
160.3,160.3,1,1,1,0,23.6716974115391,4.03732806444168,
160.4,160.4,1,1,1,0,23.6728343701541,4.03808541595936,
160.5,160.5,1,1,1,0,23.6728343701541,4.03767861425877,
160.6,160.6,1,1,1,0,23.6729431486324,4.03808504343033,
160.7,160.7,1,1,1,0,23.6744317746565,4.03867997229099,
160.8,160.8,1,1,1,0,23.6752468681852,4.03905175626278,
160.9,160.9,1,1,1,0,23.6752468681852,4.03924956917763,
161,161,1,1,1,0,23.6763033605286,4.03994023799896,
161.1,161.1,1,1,1,0,23.6777904964366,4.04128879308701,
161.2,161.2,1,1,1,0,23.677859041779,4.04127947986126,
161.3,161.3,1,1,1,0,23.6783448196407,4.04111668467522,
161.4,161.4,1,1,1,0,23.6797872520645,4.04074601829052,
161.5,161.5,1,1,1,0,23.6812341548367,4.0412399917841,
161.6,161.6,1,1,1,0,23.6812341548367,4.04193624854088,
161.7,161.7,1,1,1,0,23.6815634705037,4.042923822999,
161.8,161.8,1,1,1,0,23.6823070384577,4.04207371175289,
161.9,161.9,1,1,1,0,23.6830506064116,4.04208600521088,
162,162,1,1,1,0,23.6837941743656,4.04291749000549,
162.1,162.1,1,1,1,0,23.6848044731087,4.04408201575279,
162.2,162.2,1,1,1,0,23.6862930991328,4.04436960816383,
162.3,162.3,1,1,1,0,23.6867252328135,4.04513627290726,
162.4,162.4,1,1,1,0,23.6868891455889,4.04587611556053,
162.5,162.5,1,1,1,0,23.6876327135429,4.04601246118546,
162.6,162.6,1,1,1,0,23.688377771613,4.04625236988068,
162.7,162.7,1,1,1,0,23.6891377308445,4.04683388769627,
162.8,162.8,1,1,1,0,23.6911166050788,4.04766239225864,
162.9,162.9,1,1,1,0,23.6918601730328,4.0485754609108,
163,163,1,1,1,0,23.6926037409868,4.04909066855907,
163.1,163.1,1,1,1,0,23.6933473089407,4.05013933777809,
163.2,163.2,1,1,1,0,23.6940908768947,4.04968522489071,
163.3,163.3,1,1,1,0,23.6948359349649,4.04925160109997,
163.4,163.4,1,1,1,0,23.6955795029188,4.04905863106251,
163.5,163.5,1,1,1,0,23.6963230708728,4.05010432004929,
163.6,163.6,1,1,1,0,23.6970666388268,4.04972024261951,
163.7,163.7,1,1,1,0,23.6978102067808,4.04815524816513,
163.8,163.8,1,1,1,0,23.6985552648509,4.0473859757185,
163.9,163.9,1,1,1,0,23.6992988328049,4.04843874275684,
164,164,1,1,1,0,23.7005251983883,4.04960066080093,
164.1,164.1,1,1,1,0,23.7020138244124,4.05000038444996,
164.2,164.2,1,1,1,0,23.7029287557225,4.05009128153324,
164.3,164.3,1,1,1,0,23.703252110925,4.05081436038017,
164.4,164.4,1,1,1,0,23.7045932154512,4.04997356235981,
164.5,164.5,1,1,1,0,23.7044620852308,4.05032709240913,
164.6,164.6,1,1,1,0,23.7059507112549,4.04993407428265,
164.7,164.7,1,1,1,0,23.7073201279878,4.04929667711258,
164.8,164.8,1,1,1,0,23.7073201279878,4.0500171482563,
164.9,164.9,1,1,1,0,23.7075510959896,4.04991023242474,
165,165,1,1,1,0,23.7094793062751,4.05054949223995,
165.1,165.1,1,1,1,0,23.7094793062751,4.05129976570606,
165.2,165.2,1,1,1,0,23.710094724241,4.05092686414719,
165.3,165.3,1,1,1,0,23.7115580182907,4.05004546046257,
165.4,165.4,1,1,1,0,23.7113970857475,4.04926240444183,
165.5,165.5,1,1,1,0,23.7135205012474,4.04974035918713,
165.6,165.6,1,1,1,0,23.7137976628495,4.05065752565861,
165.7,165.7,1,1,1,0,23.7138825994695,4.05136421322823,
165.8,165.8,1,1,1,0,23.7152341348087,4.05123233795166,
165.9,165.9,1,1,1,0,23.7167212707167,4.05100844800472,
166,166,1,1,1,0,23.7176004392394,4.04909960925579,
166.1,166.1,1,1,1,0,23.7183440071934,4.04878929257393,
166.2,166.2,1,1,1,0,23.7190875751474,4.04908657073975,
166.3,166.3,1,1,1,0,23.7198326332175,4.04886528849602,
166.4,166.4,1,1,1,0,23.7205762011715,4.04776744544506,
166.5,166.5,1,1,1,0,23.7213197691254,4.04720157384872,
166.6,166.6,1,1,1,0,23.7220633370794,4.0470264852047,
166.7,166.7,1,1,1,0,23.7228069050334,4.04716432094574,
166.8,166.8,1,1,1,0,23.7234267933478,4.04721535742283,
166.9,166.9,1,1,1,0,23.7229112131632,4.04526069760323,
167,167,1,1,1,0,23.7236562712334,4.04484756290913,
167.1,167.1,1,1,1,0,23.7243998391873,4.04506772756577,
167.2,167.2,1,1,1,0,23.7251434071413,4.04497347772121,
167.3,167.3,1,1,1,0,23.7258869750953,4.045420140028,
167.4,167.4,1,1,1,0,23.7266305430493,4.04529236257076,
167.5,167.5,1,1,1,0,23.7273756011194,4.04545664787292,
167.6,167.6,1,1,1,0,23.7281191690734,4.04672063887119,
167.7,167.7,1,1,1,0,23.7288627370274,4.04740832746029,
167.8,167.8,1,1,1,0,23.7296063049814,4.04716543853283,
167.9,167.9,1,1,1,0,23.7303498729353,4.04696352779865,
168,168,1,1,1,0,23.7310934408893,4.04685363173485,
168.1,168.1,1,1,1,0,23.7318384989594,4.04679104685783,
168.2,168.2,1,1,1,0,23.7325820669134,4.04657870531082,
168.3,168.3,1,1,1,0,23.7333256348674,4.04696874320507,
168.4,168.4,1,1,1,0,23.7340692028214,4.04784455895424,
168.5,168.5,1,1,1,0,23.7348127707754,4.04884964227676,
168.6,168.6,1,1,1,0,23.7355578288455,4.05062846839428,
168.7,168.7,1,1,1,0,23.7363013967995,4.0521003305912,
168.8,168.8,1,1,1,0,23.7370449647535,4.0524460375309,
168.9,168.9,1,1,1,0,23.7377885327075,4.05293442308903,
169,169,1,1,1,0,23.7385321006614,4.05277423560619,
169.1,169.1,1,1,1,0,23.7392771587316,4.05317395925522,
169.2,169.2,1,1,1,0,23.7400207266855,4.05320599675179,
169.3,169.3,1,1,1,0,23.741247092269,4.05367463827133,
169.4,169.4,1,1,1,0,23.7427342281769,4.05360609292984,
169.5,169.5,1,1,1,0,23.7430024490822,4.05342802405357,
169.6,169.6,1,1,1,0,23.7430024490822,4.05330024659634,
169.7,169.7,1,1,1,0,23.7435523019379,4.05381619930267,
169.8,169.8,1,1,1,0,23.7442958698919,4.05453033745289,
169.9,169.9,1,1,1,0,23.7457070098767,4.0557973086834,
170,170,1,1,1,0,23.74712262021,4.05538119375706,
170.1,170.1,1,1,1,0,23.7471360312552,4.05515506863594,
170.2,170.2,1,1,1,0,23.747484718432,4.05597575008869,
170.3,170.3,1,1,1,0,23.7487855898225,4.05752584338188,
170.4,170.4,1,1,1,0,23.7502742158466,4.05695624649525,
170.5,170.5,1,1,1,0,23.7506035315136,4.05701547861099,
170.6,170.6,1,1,1,0,23.7507436024308,4.05663400888443,
170.7,170.7,1,1,1,0,23.7522217976419,4.05651517212391,
170.8,170.8,1,1,1,0,23.7537089335498,4.05689515173435,
170.9,170.9,1,1,1,0,23.7537715184277,4.05620411038399,
171,171,1,1,1,0,23.7538817870221,4.05687429010868,
171.1,171.1,1,1,1,0,23.7559813606637,4.05703522264957,
171.2,171.2,1,1,1,0,23.757100437885,4.05658222734928,
171.3,171.3,1,1,1,0,23.7574461448296,4.056591168046,
171.4,171.4,1,1,1,0,23.7574461448296,4.05682995915413,
171.5,171.5,1,1,1,0,23.7591180551389,4.05679270625114,
171.6,171.6,1,1,1,0,23.7603146183996,4.05770651996136,
171.7,171.7,1,1,1,0,23.7610581863535,4.05769124627113,
171.8,171.8,1,1,1,0,23.7617078769907,4.05674986541271,
171.9,171.9,1,1,1,0,23.7617078769907,4.05657552182674,
172,172,1,1,1,0,23.7620208013801,4.05792854726315,
172.1,172.1,1,1,1,0,23.7642351139645,4.05790656805038,
172.2,172.2,1,1,1,0,23.7636107553018,4.05734479427338,
172.3,172.3,1,1,1,0,23.7657937754472,4.05820831656456,
172.4,172.4,1,1,1,0,23.7658995736932,4.05913107097149,
172.5,172.5,1,1,1,0,23.7658995736932,4.0596142411232,
172.6,172.6,1,1,1,0,23.767969345012,4.05921265482903,
172.7,172.7,1,1,1,0,23.7687352647081,4.05880324542522,
172.8,172.8,1,1,1,0,23.7687352647081,4.05868291854858,
172.9,172.9,1,1,1,0,23.7692404140796,4.05824743211269,
173,173,1,1,1,0,23.7707290401037,4.05816659331322,
173.1,173.1,1,1,1,0,23.7720731248622,4.05867472290993,
173.2,173.2,1,1,1,0,23.7720731248622,4.05924916267395,
173.3,173.3,1,1,1,0,23.7725261201689,4.05865274369717,
173.4,173.4,1,1,1,0,23.7740132560768,4.05934788286686,
173.5,173.5,1,1,1,0,23.7751129617883,4.06000353395939,
173.6,173.6,1,1,1,0,23.7758565297423,4.06006723642349,
173.7,173.7,1,1,1,0,23.7766000976963,4.06039357185364,
173.8,173.8,1,1,1,0,23.7773451557664,4.05885986983776,
173.9,173.9,1,1,1,0,23.7780887237204,4.05939631164074,
174,174,1,1,1,0,23.7788322916744,4.05909828841686,
174.1,174.1,1,1,1,0,23.7795758596284,4.05902415513992,
174.2,174.2,1,1,1,0,23.7803194275824,4.05929572880268,
174.3,174.3,1,1,1,0,23.7810644856525,4.0587205439806,
174.4,174.4,1,1,1,0,23.7818080536065,4.05857153236866,
174.5,174.5,1,1,1,0,23.7825516215605,4.05872464179993,
174.6,174.6,1,1,1,0,23.7832951895144,4.05886806547642,
174.7,174.7,1,1,1,0,23.7840387574684,4.05926629900932,
174.8,174.8,1,1,1,0,23.7847838155385,4.05940562486649,
174.9,174.9,1,1,1,0,23.7855273834925,4.05912511050701,
175,175,1,1,1,0,23.7862709514465,4.05994690954685,
175.1,175.1,1,1,1,0,23.7870145194005,4.05965186655521,
175.2,175.2,1,1,1,0,23.7877580873545,4.06129248440266,
175.3,175.3,1,1,1,0,23.7885031454246,4.06164042651653,
175.4,175.4,1,1,1,0,23.7892467133786,4.06204797327518,
175.5,175.5,1,1,1,0,23.7899902813326,4.06263321638107,
175.6,175.6,1,1,1,0,23.7907338492865,4.06457521021366,
175.7,175.7,1,1,1,0,23.7914774172405,4.06593792140484,
175.8,175.8,1,1,1,0,23.7922224753107,4.06574308872223,
175.9,175.9,1,1,1,0,23.7929660432646,4.06644642353058,
176,176,1,1,1,0,23.7937096112186,4.06684875488281,
176.1,176.1,1,1,1,0,23.7950566762094,4.06676977872849,
176.2,176.2,1,1,1,0,23.7965438121174,4.06679920852184,
176.3,176.3,1,1,1,0,23.7973708265752,4.0657602250576,
176.4,176.4,1,1,1,0,23.7973708265752,4.06636446714401,
176.5,176.5,1,1,1,0,23.7986731880818,4.06623408198357,
176.6,176.6,1,1,1,0,23.8001603239897,4.06508110463619,
176.7,176.7,1,1,1,0,23.7997952455354,4.06373366713524,
176.8,176.8,1,1,1,0,23.8009739274023,4.06292900443077,
176.9,176.9,1,1,1,0,23.8023746365742,4.06265929341316,
177,177,1,1,1,0,23.8027680272352,4.06278446316719,
177.1,177.1,1,1,1,0,23.8027680272352,4.06263433396816,
177.2,177.2,1,1,1,0,23.8033417219492,4.06192652881145,
177.3,177.3,1,1,1,0,23.8048288578571,4.06165979802608,
177.4,177.4,1,1,1,0,23.8052609915378,4.06182818114758,
177.5,177.5,1,1,1,0,23.8052609915378,4.06141504645348,
177.6,177.6,1,1,1,0,23.8070506210222,4.06217128038406,
177.7,177.7,1,1,1,0,23.8077897186278,4.06132563948631,
177.8,177.8,1,1,1,0,23.8077897186278,4.06136438250542,
177.9,177.9,1,1,1,0,23.8086346144793,4.06208373606205,
178,178,1,1,1,0,23.8098773713403,4.06230315566063,
178.1,178.1,1,1,1,0,23.8098773713403,4.06233184039593,
178.2,178.2,1,1,1,0,23.811585044437,4.06234338879585,
178.3,178.3,1,1,1,0,23.8113153334156,4.06301319599152,
178.4,178.4,1,1,1,0,23.8134089465927,4.06420305371284,
178.5,178.5,1,1,1,0,23.8134849425158,4.06457372009754,
178.6,178.6,1,1,1,0,23.813540076813,4.06522676348686,
178.7,178.7,1,1,1,0,23.815569614996,4.06452044844627,
178.8,178.8,1,1,1,0,23.8149020429652,4.06451001763344,
178.9,178.9,1,1,1,0,23.8163906689893,4.06483821570873,
179,179,1,1,1,0,23.8178778048973,4.06460948288441,
179.1,179.1,1,1,1,0,23.8175052758622,4.06484417617321,
179.2,179.2,1,1,1,0,23.8193694111537,4.06479090452194,
179.3,179.3,1,1,1,0,23.8194215652186,4.06504608690739,
179.4,179.4,1,1,1,0,23.8202992436252,4.06481958925724,
179.5,179.5,1,1,1,0,23.8217878696493,4.06436063349247,
179.6,179.6,1,1,1,0,23.8226342556169,4.06355746090412,
179.7,179.7,1,1,1,0,23.8226342556169,4.06475812196732,
179.8,179.8,1,1,1,0,23.8231468555692,4.0656641125679,
179.9,179.9,1,1,1,0,23.8246354815933,4.06531319022179,
180,180,1,1,1,0,23.8255042193031,4.06519882380962,
180.1,180.1,1,1,1,0,23.8255042193031,4.06511463224888,
180.2,180.2,1,1,1,0,23.8256547210332,4.06577587127686,
180.3,180.3,1,1,1,0,23.8270047662563,4.06639501452446,
180.4,180.4,1,1,1,0,23.828383123686,4.06556576490402,
180.5,180.5,1,1,1,0,23.828383123686,4.06602323055267,
180.6,180.6,1,1,1,0,23.8286215422685,4.06575351953506,
180.7,180.7,1,1,1,0,23.8301101682926,4.06645983457565,
180.8,180.8,1,1,1,0,23.8313082216693,4.06662933528423,
180.9,180.9,1,1,1,0,23.8313082216693,4.06626909971237,
181,181,1,1,1,0,23.8324064372647,4.06656116247177,
181.1,181.1,1,1,1,0,23.8338950632888,4.06678169965744,
181.2,181.2,1,1,1,0,23.8342124580267,4.06649895012379,
181.3,181.3,1,1,1,0,23.8342124580267,4.06668782234192,
181.4,181.4,1,1,1,0,23.8355580329013,4.06751744449139,
181.5,181.5,1,1,1,0,23.8369959949766,4.06707935035229,
181.6,181.6,1,1,1,0,23.8363552450363,4.06703427433968,
181.7,181.7,1,1,1,0,23.8378408908282,4.06752489507198,
181.8,181.8,1,1,1,0,23.8393131255747,4.06821183860302,
181.9,181.9,1,1,1,0,23.8393324970845,4.06838394701481,
182,182,1,1,1,0,23.8393324970845,4.06892448663712,
182.1,182.1,1,1,1,0,23.8414886951395,4.06851656734943,
182.2,182.2,1,1,1,0,23.8408211231087,4.06856015324593,
182.3,182.3,1,1,1,0,23.8425302863215,4.06817682087421,
182.4,182.4,1,1,1,0,23.8432738542755,4.06975820660591,
182.5,182.5,1,1,1,0,23.8433409095018,4.06994856894016,
182.6,182.6,1,1,1,0,23.8445553541561,4.06993478536606,
182.7,182.7,1,1,1,0,23.8460439801802,4.06931675970554,
182.8,182.8,1,1,1,0,23.8468471527798,4.06957939267159,
182.9,182.9,1,1,1,0,23.8475907207338,4.07033711671829,
183,183,1,1,1,0,23.8483342886878,4.07052300870419,
183.1,183.1,1,1,1,0,23.8490778566418,4.07055988907814,
183.2,183.2,1,1,1,0,23.8494995595094,4.07173298299313,
183.3,183.3,1,1,1,0,23.8494995595094,4.07266281545162,
183.4,183.4,1,1,1,0,23.8506231070792,4.07307930290699,
183.5,183.5,1,1,1,0,23.8521102429872,4.08163592219353,
183.6,183.6,1,1,1,0,23.8540712358277,4.09518256783485,
183.7,183.7,1,1,1,0,23.8567176820928,4.09604460000992,
183.8,183.8,1,1,1,0,23.8578606011724,4.09519113600254,
183.9,183.9,1,1,1,0,23.8586041691264,4.09311205148697,
184,184,1,1,1,0,23.8593477370803,4.089679941535,
184.1,184.1,1,1,1,0,23.8600927951505,4.08585332334042,
184.2,184.2,1,1,1,0,23.8620865705461,4.08362299203873,
184.3,184.3,1,1,1,0,23.8630298140629,4.08141799271107,
184.4,184.4,1,1,1,0,23.8630298140629,4.07833829522133,
184.5,184.5,1,1,1,0,23.8637256983004,4.0743499994278,
184.6,184.6,1,1,1,0,23.8652128342083,4.07221093773842,
184.7,184.7,1,1,1,0,23.8652977708283,4.0667112916708,
184.8,184.8,1,1,1,0,23.8652977708283,4.06068786978722,
184.9,184.9,1,1,1,0,23.8652977708283,4.05698418617249,
185,185,1,1,1,0,23.8652977708283,4.0555227547884,
185.1,185.1,1,1,1,0,23.8665062550181,4.0541872382164,
185.2,185.2,1,1,1,0,23.8670069340412,4.05318215489388,
185.3,185.3,1,1,1,0,23.8670069340412,4.05324697494507,
185.4,185.4,1,1,1,0,23.8672304514622,4.05404083430767,
185.5,185.5,1,1,1,0,23.8686997059765,4.0528304874897,
185.6,185.6,1,1,1,0,23.8686997059765,4.05401214957237,
185.7,185.7,1,1,1,0,23.8686997059765,4.05536517500877,
185.8,185.8,1,1,1,0,23.8699528936505,4.05702441930771,
185.9,185.9,1,1,1,0,23.8713625435191,4.05804850161076,
186,186,1,1,1,0,23.8706711296301,4.05924953520298,
186.1,186.1,1,1,1,0,23.8721374039121,4.06011678278446,
186.2,186.2,1,1,1,0,23.8734054927474,4.0618572384119,
186.3,186.3,1,1,1,0,23.8737452392274,4.0630754083395,
186.4,186.4,1,1,1,0,23.8737452392274,4.06528227031231,
186.5,186.5,1,1,1,0,23.8756838803259,4.06577698886395,
186.6,186.6,1,1,1,0,23.875345623962,4.06631864607334,
186.7,186.7,1,1,1,0,23.8758150105462,4.06769514083862,
186.8,186.8,1,1,1,0,23.8773021464542,4.06827181577683,
186.9,186.9,1,1,1,0,23.8783586387976,4.0683388710022,
187,187,1,1,1,0,23.8783586387976,4.06896024942398,
187.1,187.1,1,1,1,0,23.8785061602955,4.07003238797188,
187.2,187.2,1,1,1,0,23.8798725967961,4.07064221799374,
187.3,187.3,1,1,1,0,23.8813612228202,4.0711797773838,
187.4,187.4,1,1,1,0,23.8807726269448,4.07161191105843,
187.5,187.5,1,1,1,0,23.8821122413549,4.07223924994469,
187.6,187.6,1,1,1,0,23.8835993772628,4.07277829945087,
187.7,187.7,1,1,1,0,23.8839823371109,4.07534167170525,
187.8,187.8,1,1,1,0,23.884143269654,4.07643280923367,
187.9,187.9,1,1,1,0,23.885630405562,4.07724827528,
188,188,1,1,1,0,23.887096679844,4.07687984406948,
188.1,188.1,1,1,1,0,23.887096679844,4.07724119722843,
188.2,188.2,1,1,1,0,23.8875124222471,4.07728552818298,
188.3,188.3,1,1,1,0,23.8889995581551,4.07710187137127,
188.4,188.4,1,1,1,0,23.890124595841,4.07832935452461,
188.5,188.5,1,1,1,0,23.890868163795,4.07878458499908,
188.6,188.6,1,1,1,0,23.8916132218651,4.07909341156483,
188.7,188.7,1,1,1,0,23.8923567898191,4.08050194382668,
188.8,188.8,1,1,1,0,23.8931003577731,4.08062525093555,
188.9,188.9,1,1,1,0,23.893843925727,4.08070497214794,
189,189,1,1,1,0,23.894587493681,4.08092997968197,
189.1,189.1,1,1,1,0,23.8953325517511,4.08059507608414,
189.2,189.2,1,1,1,0,23.8960761197051,4.08147722482681,
189.3,189.3,1,1,1,0,23.8968196876591,4.08145301043987,
189.4,189.4,1,1,1,0,23.8976407416524,4.08197790384293,
189.5,189.5,1,1,1,0,23.8991278775604,4.08187173306942,
189.6,189.6,1,1,1,0,23.9006165035845,4.08183671534061,
189.7,189.7,1,1,1,0,23.900781906476,4.08168584108353,
189.8,189.8,1,1,1,0,23.9010084041293,4.08148616552353,
189.9,189.9,1,1,1,0,23.9024970301534,4.0810190141201,
190,190,1,1,1,0,23.9038619765379,4.08079922199249,
190.1,190.1,1,1,1,0,23.9041003951204,4.07993048429489,
190.2,190.2,1,1,1,0,23.9041003951204,4.07963469624519,
190.3,190.3,1,1,1,0,23.9051181444441,4.07984741032124,
190.4,190.4,1,1,1,0,23.9066052803521,4.08002212643623,
190.5,190.5,1,1,1,0,23.9066514739525,4.07975949347019,
190.6,190.6,1,1,1,0,23.9073324570285,4.08155918121338,
190.7,190.7,1,1,1,0,23.9088195929365,4.08189482986927,
190.8,190.8,1,1,1,0,23.9099148282996,4.08164113759995,
190.9,190.9,1,1,1,0,23.9099148282996,4.08142507076263,
191,191,1,1,1,0,23.910726941596,4.0812224149704,
191.1,191.1,1,1,1,0,23.9126208792103,4.08066287636757,
191.2,191.2,1,1,1,0,23.9120367536833,4.08071614801884,
191.3,191.3,1,1,1,0,23.913371897745,4.07970398664474,
191.4,191.4,1,1,1,0,23.9148605237691,4.07980419695377,
191.5,191.5,1,1,1,0,23.9149424801568,4.08008806407452,
191.6,191.6,1,1,1,0,23.9149424801568,4.07998487353325,
191.7,191.7,1,1,1,0,23.9163342486318,4.07966114580631,
191.8,191.8,1,1,1,0,23.9174697171306,4.0797546505928,
191.9,191.9,1,1,1,0,23.9174697171306,4.07981090247631,
192,192,1,1,1,0,23.9179078112759,4.07985672354698,
192.1,192.1,1,1,1,0,23.9193964373,4.07995469868183,
192.2,192.2,1,1,1,0,23.9206421743932,4.08006422221661,
192.3,192.3,1,1,1,0,23.9201802383898,4.07928787171841,
192.4,192.4,1,1,1,0,23.9216673742977,4.0788896381855,
192.5,192.5,1,1,1,0,23.9231112968376,4.07888442277908,
192.6,192.6,1,1,1,0,23.9238548647916,4.07973304390907,
192.7,192.7,1,1,1,0,23.9241052043032,4.08011451363564,
192.8,192.8,1,1,1,0,23.92428401824,4.0801465511322,
192.9,192.9,1,1,1,0,23.9257070791539,4.07958477735519,
193,193,1,1,1,0,23.9270168912412,4.07966375350952,
193.1,193.1,1,1,1,0,23.9264327657142,4.07978221774101,
193.2,193.2,1,1,1,0,23.927854336512,4.07995395362377,
193.3,193.3,1,1,1,0,23.9291417968572,4.08092066645622,
193.4,193.4,1,1,1,0,23.9291552079025,4.08087447285652,
193.5,193.5,1,1,1,0,23.9291865003414,4.08109612762928,
193.6,193.6,1,1,1,0,23.9299300682954,4.08045463263988,
193.7,193.7,1,1,1,0,23.9314052832742,4.08051945269108,
193.8,193.8,1,1,1,0,23.9328566563948,4.08104881644249,
193.9,193.9,1,1,1,0,23.9324722064306,4.08163480460644,
194,194,1,1,1,0,23.9332157743846,4.08186055719852,
194.1,194.1,1,1,1,0,23.9353675020911,4.08150441944599,
194.2,194.2,1,1,1,0,23.935716189268,4.08079735934734,
194.3,194.3,1,1,1,0,23.935716189268,4.08118553459644,
194.4,194.4,1,1,1,0,23.9368486775345,4.08127903938293,
194.5,194.5,1,1,1,0,23.9383358134425,4.08150516450405,
194.6,194.6,1,1,1,0,23.9386129750446,4.08128648996353,
194.7,194.7,1,1,1,0,23.9386129750446,4.08111177384853,
194.8,194.8,1,1,1,0,23.9405814184659,4.08173464238644,
194.9,194.9,1,1,1,0,23.9406291021823,4.08178567886353,
195,195,1,1,1,0,23.9414307846658,4.08176332712173,
195.1,195.1,1,1,1,0,23.9429179205738,4.08189408481121,
195.2,195.2,1,1,1,0,23.9422041549426,4.08223122358322,
195.3,195.3,1,1,1,0,23.9436868205021,4.08173762261868,
195.4,195.4,1,1,1,0,23.9450487866543,4.08218316733837,
195.5,195.5,1,1,1,0,23.9453348889533,4.08312231302261,
195.6,195.6,1,1,1,0,23.9453348889533,4.08334881067276,
195.7,195.7,1,1,1,0,23.9473018422584,4.08393181860447,
195.8,195.8,1,1,1,0,23.9468533173002,4.08409126102924,
195.9,195.9,1,1,1,0,23.9483404532081,4.08495999872684,
196,196,1,1,1,0,23.9497679844705,4.08517122268677,
196.1,196.1,1,1,1,0,23.9491689577821,4.08444777131081,
196.2,196.2,1,1,1,0,23.951132930855,4.08475548028946,
196.3,196.3,1,1,1,0,23.9515233412837,4.08491194248199,
196.4,196.4,1,1,1,0,23.9515233412837,4.08579334616661,
196.5,196.5,1,1,1,0,23.9528167620934,4.08596433699131,
196.6,196.6,1,1,1,0,23.9543038980014,4.08678092062473,
196.7,196.7,1,1,1,0,23.9552501217504,4.08695228397846,
196.8,196.8,1,1,1,0,23.9559936897044,4.08768691122532,
196.9,196.9,1,1,1,0,23.9567372576584,4.087895154953,
197,197,1,1,1,0,23.9574823157285,4.08806502819061,
197.1,197.1,1,1,1,0,23.9582258836825,4.0877316147089,
197.2,197.2,1,1,1,0,23.9589694516365,4.08708341419697,
197.3,197.3,1,1,1,0,23.9597130195905,4.08709906041622,
197.4,197.4,1,1,1,0,23.9604565875445,4.08699586987495,
197.5,197.5,1,1,1,0,23.9612016456146,4.08741235733032,
197.6,197.6,1,1,1,0,23.9619452135686,4.08702939748764,
197.7,197.7,1,1,1,0,23.9626887815226,4.08642739057541,
197.8,197.8,1,1,1,0,23.9634323494765,4.08649183809757,
197.9,197.9,1,1,1,0,23.9641759174305,4.08642999827862,
198,198,1,1,1,0,23.9649209755007,4.08688336610794,
198.1,198.1,1,1,1,0,23.9656645434546,4.08640690147877,
198.2,198.2,1,1,1,0,23.9664081114086,4.08619455993176,
198.3,198.3,1,1,1,0,23.9671516793626,4.08662483096123,
198.4,198.4,1,1,1,0,23.9678952473166,4.08650450408459,
198.5,198.5,1,1,1,0,23.9686403053867,4.08720523118973,
198.6,198.6,1,1,1,0,23.9693838733407,4.08758223056793,
198.7,198.7,1,1,1,0,23.9701274412947,4.0876679122448,
198.8,198.8,1,1,1,0,23.9708710092487,4.08760160207748,
198.9,198.9,1,1,1,0,23.9716145772026,4.08794172108173,
199,199,1,1,1,0,23.9723596352728,4.08739075064659,
199.1,199.1,1,1,1,0,23.9731032032267,4.0873046964407,
199.2,199.2,1,1,1,0,23.9738467711807,4.0880810469389,
199.3,199.3,1,1,1,0,23.9745903391347,4.08767499029636,
199.4,199.4,1,1,1,0,23.9757287878659,4.08809520304203,
199.5,199.5,1,1,1,0,23.9772159237738,4.08791974186897,
199.6,199.6,1,1,1,0,23.9777374644229,4.08811345696449,
199.7,199.7,1,1,1,0,23.9777374644229,4.08764071762562,
199.8,199.8,1,1,1,0,23.9784437794734,4.0870226919651,
199.9,199.9,1,1,1,0,23.9791873474274,4.08663563430309,
