"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
266.7,266.7,1,1,1,0,24.4677576867945,4.07065562903881,
266.8,266.8,1,1,1,0,24.4675788728577,4.06989939510822,
266.9,266.9,1,1,1,0,24.4690660087656,4.07012291252613,
267,267,1,1,1,0,24.4700345842568,4.06916625797749,
267.1,267.1,1,1,1,0,24.4700345842568,4.06899638473988,
267.2,267.2,1,1,1,0,24.4708183853466,4.06884588301182,
267.3,267.3,1,1,1,0,24.4722980706738,4.06895987689495,
267.4,267.4,1,1,1,0,24.4725484101854,4.06917259097099,
267.5,267.5,1,1,1,0,24.4725782125082,4.06914837658405,
267.6,267.6,1,1,1,0,24.4733217804622,4.06940802931786,
267.7,267.7,1,1,1,0,24.4743782728056,4.06935848295689,
267.8,267.8,1,1,1,0,24.4758654087136,4.06936071813107,
267.9,267.9,1,1,1,0,24.4765121191185,4.06904667615891,
268,268,1,1,1,0,24.4765121191185,4.06837612390518,
268.1,268.1,1,1,1,0,24.4775984137847,4.06836792826653,
268.2,268.2,1,1,1,0,24.4786712974057,4.06811758875847,
268.3,268.3,1,1,1,0,24.4786712974057,4.06841933727264,
268.4,268.4,1,1,1,0,24.4794357269856,4.06797751784325,
268.5,268.5,1,1,1,0,24.4809243530097,4.0681816637516,
268.6,268.6,1,1,1,0,24.4816053360858,4.06743809580803,
268.7,268.7,1,1,1,0,24.4816053360858,4.06669415533543,
268.8,268.8,1,1,1,0,24.4822997302072,4.06723544001579,
268.9,268.9,1,1,1,0,24.4838360399478,4.06742133200169,
269,269,1,1,1,0,24.4838360399478,4.06777448952198,
269.1,269.1,1,1,1,0,24.4844961613979,4.06796708703041,
269.2,269.2,1,1,1,0,24.4859832973059,4.06766086816788,
269.3,269.3,1,1,1,0,24.4865972251556,4.06731702387333,
269.4,269.4,1,1,1,0,24.4865972251556,4.06749434769154,
269.5,269.5,1,1,1,0,24.487631365757,4.06812615692616,
269.6,269.6,1,1,1,0,24.4891199917811,4.06786873936653,
269.7,269.7,1,1,1,0,24.4894850702354,4.06764149665833,
269.8,269.8,1,1,1,0,24.4894850702354,4.06783893704414,
269.9,269.9,1,1,1,0,24.4901198597112,4.06841821968555,
270,270,1,1,1,0,24.4916069956192,4.06851582229137,
270.1,270.1,1,1,1,0,24.4929779024682,4.06888797879219,
270.2,270.2,1,1,1,0,24.4922820182307,4.06908690929413,
270.3,270.3,1,1,1,0,24.4936693163573,4.0693823248148,
270.4,270.4,1,1,1,0,24.4951564522652,4.06980849802494,
270.5,270.5,1,1,1,0,24.4946349116161,4.06967774033546,
270.6,270.6,1,1,1,0,24.496493086443,4.06988151371479,
270.7,270.7,1,1,1,0,24.4969088288462,4.07015830278397,
270.8,270.8,1,1,1,0,24.4969088288462,4.07029017806053,
270.9,270.9,1,1,1,0,24.4978699537566,4.07008230686188,
271,271,1,1,1,0,24.4994539472137,4.07061018049717,
271.1,271.1,1,1,1,0,24.4994613977944,4.07121926546097,
271.2,271.2,1,1,1,0,24.4995776268533,4.07203026115894,
271.3,271.3,1,1,1,0,24.5009053203343,4.07220050692558,
271.4,271.4,1,1,1,0,24.5023924562423,4.07240279018879,
271.5,271.5,1,1,1,0,24.5031419846608,4.07306775450706,
271.6,271.6,1,1,1,0,24.5031419846608,4.07348461449146,
271.7,271.7,1,1,1,0,24.5038184973885,4.07324768602848,
271.8,271.8,1,1,1,0,24.5053056332964,4.07334752380848,
271.9,271.9,1,1,1,0,24.506299540762,4.07316945493221,
272,272,1,1,1,0,24.506299540762,4.07290160655975,
272.1,272.1,1,1,1,0,24.5071906302139,4.07303497195244,
272.2,272.2,1,1,1,0,24.508679256238,4.07354943454266,
272.3,272.3,1,1,1,0,24.5096850846326,4.07387167215347,
272.4,272.4,1,1,1,0,24.5096850846326,4.07355204224586,
272.5,272.5,1,1,1,0,24.5102125857463,4.07321937382221,
272.6,272.6,1,1,1,0,24.5116997216542,4.07417267560959,
272.7,272.7,1,1,1,0,24.5129394982829,4.07405607402325,
272.8,272.8,1,1,1,0,24.5123360012461,4.07405607402325,
272.9,272.9,1,1,1,0,24.5130795692001,4.07362841069698,
273,273,1,1,1,0,24.5138231371541,4.07430231571198,
273.1,273.1,1,1,1,0,24.5155621026898,4.07441481947899,
273.2,273.2,1,1,1,0,24.5160910939195,4.07467186450958,
273.3,273.3,1,1,1,0,24.5160910939195,4.07454520463943,
273.4,273.4,1,1,1,0,24.5175171350658,4.07504141330719,
273.5,273.5,1,1,1,0,24.5190057610899,4.07498218119144,
273.6,273.6,1,1,1,0,24.5190683459678,4.07536439597607,
273.7,273.7,1,1,1,0,24.5197120761403,4.07485403120518,
273.8,273.8,1,1,1,0,24.5211992120483,4.07483950257301,
273.9,273.9,1,1,1,0,24.5219815230219,4.07509207725525,
274,274,1,1,1,0,24.52210967301,4.07513566315174,
274.1,274.1,1,1,1,0,24.5240527844569,4.07476015388966,
274.2,274.2,1,1,1,0,24.5240527844569,4.0746808052063,
274.3,274.3,1,1,1,0,24.5242196774646,4.07468862831593,
274.4,274.4,1,1,1,0,24.5262879586673,4.07447963953018,
274.5,274.5,1,1,1,0,24.5268959260525,4.0744885802269,
274.6,274.6,1,1,1,0,24.5268959260525,4.07442860305309,
274.7,274.7,1,1,1,0,24.5282474613917,4.07494492828846,
274.8,274.8,1,1,1,0,24.5292622304832,4.07494492828846,
274.9,274.9,1,1,1,0,24.5292622304832,4.07477058470249,
275,275,1,1,1,0,24.5303559757301,4.07388471066952,
275.1,275.1,1,1,1,0,24.5318446017542,4.07386720180511,
275.2,275.2,1,1,1,0,24.5324197865844,4.07393090426922,
275.3,275.3,1,1,1,0,24.5324197865844,4.07330393791199,
275.4,275.4,1,1,1,0,24.5336029387997,4.07324954867363,
275.5,275.5,1,1,1,0,24.5350900747077,4.07472886145115,
275.6,275.6,1,1,1,0,24.5352644182961,4.07591387629509,
275.7,275.7,1,1,1,0,24.5357054926736,4.0762223303318,
275.8,275.8,1,1,1,0,24.5371926285816,4.07624617218971,
275.9,275.9,1,1,1,0,24.5386797644895,4.07606810331345,
276,276,1,1,1,0,24.5384651877653,4.07580025494099,
276.1,276.1,1,1,1,0,24.5391223289832,4.07637357711792,
276.2,276.2,1,1,1,0,24.5406094648912,4.07723933458328,
276.3,276.3,1,1,1,0,24.5408478834736,4.07780632376671,
276.4,276.4,1,1,1,0,24.5414290287683,4.07791510224342,
276.5,276.5,1,1,1,0,24.5429176547924,4.07873578369617,
276.6,276.6,1,1,1,0,24.5440441825944,4.07846346497536,
276.7,276.7,1,1,1,0,24.5440441825944,4.07803021371365,
276.8,276.8,1,1,1,0,24.5446312883537,4.07753437757492,
276.9,276.9,1,1,1,0,24.5461184242617,4.07711155712605,
277,277,1,1,1,0,24.5471659759082,4.07682955265045,
277.1,277.1,1,1,1,0,24.5471659759082,4.07667085528374,
277.2,277.2,1,1,1,0,24.5471659759082,4.07604090869427,
277.3,277.3,1,1,1,0,24.548299954291,4.07642126083374,
277.4,277.4,1,1,1,0,24.5497870901989,4.07663770020008,
277.5,277.5,1,1,1,0,24.5499718646003,4.07645590603352,
277.6,277.6,1,1,1,0,24.5507854680129,4.07629571855068,
277.7,277.7,1,1,1,0,24.5520014027833,4.07603271305561,
277.8,277.8,1,1,1,0,24.5527449707373,4.0752150118351,
277.9,277.9,1,1,1,0,24.5534885386913,4.07473929226398,
278,278,1,1,1,0,24.5539132217913,4.07484248280525,
278.1,278.1,1,1,1,0,24.5539132217913,4.07474972307682,
278.2,278.2,1,1,1,0,24.5558980564901,4.0748368948698,
278.3,278.3,1,1,1,0,24.5559561710196,4.07498553395271,
278.4,278.4,1,1,1,0,24.5567280511802,4.07448373734951,
278.5,278.5,1,1,1,0,24.5573151569395,4.07452248036861,
278.6,278.6,1,1,1,0,24.5584312539285,4.07374426722527,
278.7,278.7,1,1,1,0,24.5580363731513,4.0730707347393,
278.8,278.8,1,1,1,0,24.5601746898126,4.07269857823849,
278.9,278.9,1,1,1,0,24.5599318008817,4.07296307384968,
279,279,1,1,1,0,24.5616066914234,4.07286658883095,
279.1,279.1,1,1,1,0,24.5614472489964,4.07335236668587,
279.2,279.2,1,1,1,0,24.5625916581921,4.07334417104721,
279.3,279.3,1,1,1,0,24.5640787941,4.07375730574131,
279.4,279.4,1,1,1,0,24.5649281603,4.07381691038609,
279.5,279.5,1,1,1,0,24.5646912318337,4.07417751848698,
279.6,279.6,1,1,1,0,24.5661798578578,4.07469421625137,
279.7,279.7,1,1,1,0,24.5673779112345,4.07443940639496,
279.8,279.8,1,1,1,0,24.5669487577862,4.07446995377541,
279.9,279.9,1,1,1,0,24.5684358936941,4.07469868659973,
280,280,1,1,1,0,24.5690110785243,4.07395474612713,
280.1,280.1,1,1,1,0,24.5690110785243,4.07397076487541,
280.2,280.2,1,1,1,0,24.570368574328,4.07459251582623,
280.3,280.3,1,1,1,0,24.5717633230353,4.07462269067764,
280.4,280.4,1,1,1,0,24.5717633230353,4.07412797212601,
280.5,280.5,1,1,1,0,24.5726886851584,4.07349243760109,
280.6,280.6,1,1,1,0,24.5741758210664,4.0733840316534,
280.7,280.7,1,1,1,0,24.5736811025078,4.07330207526684,
280.8,280.8,1,1,1,0,24.575415597695,4.07408848404884,
280.9,280.9,1,1,1,0,24.5748121006582,4.07464653253555,
281,281,1,1,1,0,24.5763007266823,4.07452061772347,
281.1,281.1,1,1,1,0,24.5776328905117,4.07496243715286,
281.2,281.2,1,1,1,0,24.5779309137398,4.07511852681637,
281.3,281.3,1,1,1,0,24.5786551101839,4.07494567334652,
281.4,281.4,1,1,1,0,24.578868196792,4.07481379806995,
281.5,281.5,1,1,1,0,24.5803553326999,4.07523065805435,
281.6,281.6,1,1,1,0,24.5811838372739,4.07478399574757,
281.7,281.7,1,1,1,0,24.5811838372739,4.07483726739883,
281.8,281.8,1,1,1,0,24.5821151598616,4.07490581274033,
281.9,281.9,1,1,1,0,24.5831969841794,4.07571829855442,
282,282,1,1,1,0,24.5831969841794,4.0765106678009,
282.1,282.1,1,1,1,0,24.584468053247,4.07703444361687,
282.2,282.2,1,1,1,0,24.585955189155,4.07704375684261,
282.3,282.3,1,1,1,0,24.5866361722311,4.07766178250313,
282.4,282.4,1,1,1,0,24.5866391524634,4.07846607267857,
282.5,282.5,1,1,1,0,24.5873827204174,4.07774150371552,
282.6,282.6,1,1,1,0,24.5881262883713,4.0779322385788,
282.7,282.7,1,1,1,0,24.5888698563253,4.0780033916235,
282.8,282.8,1,1,1,0,24.5897534951965,4.07801494002342,
282.9,282.9,1,1,1,0,24.5912421212206,4.07868772745132,
283,283,1,1,1,0,24.5921421513693,4.07909564673901,
283.1,283.1,1,1,1,0,24.5921421513693,4.07927185297012,
283.2,283.2,1,1,1,0,24.5931897030159,4.07927706837654,
283.3,283.3,1,1,1,0,24.5946768389239,4.07980605959892,
283.4,283.4,1,1,1,0,24.595570908608,4.0795523673296,
283.5,283.5,1,1,1,0,24.5955291853561,4.07998450100422,
283.6,283.6,1,1,1,0,24.5970178113802,4.07930836081505,
283.7,283.7,1,1,1,0,24.5969507561539,4.07877899706364,
283.8,283.8,1,1,1,0,24.5983306036997,4.07865457236767,
283.9,283.9,1,1,1,0,24.5993930565077,4.07857522368431,
284,284,1,1,1,0,24.5993930565077,4.07881215214729,
284.1,284.1,1,1,1,0,24.600692437782,4.07828576862812,
284.2,284.2,1,1,1,0,24.6016863452476,4.07843627035618,
284.3,284.3,1,1,1,0,24.6016863452476,4.07851971685886,
284.4,284.4,1,1,1,0,24.6028247939787,4.07848432660103,
284.5,284.5,1,1,1,0,24.6043134200028,4.07810695469379,
284.6,284.6,1,1,1,0,24.6050152647049,4.07787188887596,
284.7,284.7,1,1,1,0,24.6050152647049,4.07779738306999,
284.8,284.8,1,1,1,0,24.6057573425427,4.07765433192253,
284.9,284.9,1,1,1,0,24.6072444784507,4.07785288989544,
285,285,1,1,1,0,24.6078673469973,4.07828912138939,
285.1,285.1,1,1,1,0,24.6079403626882,4.07814383506775,
285.2,285.2,1,1,1,0,24.6094274985962,4.07788082957268,
285.3,285.3,1,1,1,0,24.6100563276073,4.07843180000782,
285.4,285.4,1,1,1,0,24.6099609601744,4.07853163778782,
285.5,285.5,1,1,1,0,24.6114480960823,4.07836213707924,
285.6,285.6,1,1,1,0,24.6129352319903,4.0790282189846,
285.7,285.7,1,1,1,0,24.6131855715019,4.07888181507587,
285.8,285.8,1,1,1,0,24.6131855715019,4.07834723591805,
285.9,285.9,1,1,1,0,24.6146041620674,4.07816767692566,
286,286,1,1,1,0,24.6160912979753,4.07838933169842,
286.1,286.1,1,1,1,0,24.6167603601223,4.078284278512,
286.2,286.2,1,1,1,0,24.6160391439104,4.07870784401894,
286.3,286.3,1,1,1,0,24.6174949873795,4.07842099666595,
286.4,286.4,1,1,1,0,24.6189836134036,4.07844930887222,
286.5,286.5,1,1,1,0,24.6192399133797,4.07875441014767,
286.6,286.6,1,1,1,0,24.6192399133797,4.07894998788834,
286.7,286.7,1,1,1,0,24.6208626498564,4.07866649329662,
286.8,286.8,1,1,1,0,24.6208969225276,4.07872460782528,
286.9,286.9,1,1,1,0,24.6223840584356,4.07870411872864,
287,287,1,1,1,0,24.6235329379797,4.07835021615028,
287.1,287.1,1,1,1,0,24.6237519850523,4.07849736511707,
287.2,287.2,1,1,1,0,24.6252391209603,4.07844893634319,
287.3,287.3,1,1,1,0,24.6255922784856,4.07896786928177,
287.4,287.4,1,1,1,0,24.6261778941287,4.07937057316303,
287.5,287.5,1,1,1,0,24.62738190797,4.07899357378483,
287.6,287.6,1,1,1,0,24.62738190797,4.07922677695751,
287.7,287.7,1,1,1,0,24.6290553083955,4.07910533249378,
287.8,287.8,1,1,1,0,24.6290553083955,4.07873243093491,
287.9,287.9,1,1,1,0,24.631026732049,4.07872311770916,
288,288,1,1,1,0,24.6300715676031,4.07888926565647,
288.1,288.1,1,1,1,0,24.6316376796665,4.07866574823856,
288.2,288.2,1,1,1,0,24.6324453226145,4.07820120453835,
288.3,288.3,1,1,1,0,24.633427309151,4.07854467630386,
288.4,288.4,1,1,1,0,24.6340948811818,4.07958850264549,
288.5,288.5,1,1,1,0,24.6351618043382,4.07950133085251,
288.6,288.6,1,1,1,0,24.6356639734775,4.0791068226099,
288.7,288.7,1,1,1,0,24.6362093559848,4.07933555543423,
288.8,288.8,1,1,1,0,24.6376979820089,4.07954305410385,
288.9,288.9,1,1,1,0,24.6374133698261,4.07981909811497,
289,289,1,1,1,0,24.6389005057341,4.07911352813244,
289.1,289.1,1,1,1,0,24.6399450771484,4.07926589250565,
289.2,289.2,1,1,1,0,24.6403563492031,4.07932177186012,
289.3,289.3,1,1,1,0,24.6415082089795,4.07926067709923,
289.4,289.4,1,1,1,0,24.6415082089795,4.07897420227528,
289.5,289.5,1,1,1,0,24.6421355478746,4.07853610813618,
289.6,289.6,1,1,1,0,24.6439281575913,4.07864488661289,
289.7,289.7,1,1,1,0,24.6435481779755,4.07894179224968,
289.8,289.8,1,1,1,0,24.6450368039996,4.07890379428864,
289.9,289.9,1,1,1,0,24.6465239399076,4.0790468454361,
290,290,1,1,1,0,24.6465999358307,4.0789820253849,
290.1,290.1,1,1,1,0,24.6465999358307,4.07890155911446,
290.2,290.2,1,1,1,0,24.6478203409496,4.07865308225155,
290.3,290.3,1,1,1,0,24.6492895954639,4.07873652875423,
290.4,290.4,1,1,1,0,24.6493074768576,4.07854728400707,
290.5,290.5,1,1,1,0,24.6508065336947,4.07864302396774,
290.6,290.6,1,1,1,0,24.651341485389,4.07904088497162,
290.7,290.7,1,1,1,0,24.651341485389,4.07896265387535,
290.8,290.8,1,1,1,0,24.6529597515173,4.07914370298386,
290.9,290.9,1,1,1,0,24.6529597515173,4.07959707081318,
291,291,1,1,1,0,24.6537688845815,4.07988652586937,
291.1,291.1,1,1,1,0,24.6552575106056,4.08007130026817,
291.2,291.2,1,1,1,0,24.6551532024758,4.08008322119713,
291.3,291.3,1,1,1,0,24.6565717930413,4.08046096563339,
291.4,291.4,1,1,1,0,24.6571261162454,4.08041924238205,
291.5,291.5,1,1,1,0,24.6580023045359,4.08040136098862,
291.6,291.6,1,1,1,0,24.6586549754053,4.08039577305317,
291.7,291.7,1,1,1,0,24.6591601247769,4.08101715147495,
291.8,291.8,1,1,1,0,24.6613163228318,4.08120304346085,
291.9,291.9,1,1,1,0,24.6606949444013,4.08118665218353,
292,292,1,1,1,0,24.6621820803093,4.08161841332912,
292.1,292.1,1,1,1,0,24.6631744976587,4.08168882131577,
292.2,292.2,1,1,1,0,24.6635827894811,4.08195815980434,
292.3,292.3,1,1,1,0,24.6650699253891,4.08188588917255,
292.4,292.4,1,1,1,0,24.6657360073038,4.08133380115032,
292.5,292.5,1,1,1,0,24.6657360073038,4.08083610236645,
292.6,292.6,1,1,1,0,24.6672112222826,4.08133715391159,
292.7,292.7,1,1,1,0,24.6676239844535,4.08113859593868,
292.8,292.8,1,1,1,0,24.6676239844535,4.08072024583817,
292.9,292.9,1,1,1,0,24.6697205778628,4.08045276999474,
293,293,1,1,1,0,24.6703941103582,4.08064760267735,
293.1,293.1,1,1,1,0,24.6703941103582,4.08092252910137,
293.2,293.2,1,1,1,0,24.6714789149083,4.08092252910137,
293.3,293.3,1,1,1,0,24.6726426956138,4.08135615289211,
293.4,293.4,1,1,1,0,24.6727663752535,4.0812324732542,
293.5,293.5,1,1,1,0,24.674110460012,4.08142134547234,
293.6,293.6,1,1,1,0,24.674110460012,4.08161729574203,
293.7,293.7,1,1,1,0,24.675545441855,4.08363975584507,
293.8,293.8,1,1,1,0,24.6768030998774,4.08425033092499,
293.9,293.9,1,1,1,0,24.6768030998774,4.08501923084259,
294,294,1,1,1,0,24.6775123951602,4.08476404845715,
294.1,294.1,1,1,1,0,24.6789995310681,4.08437065780163,
294.2,294.2,1,1,1,0,24.6800590036438,4.08431254327297,
294.3,294.3,1,1,1,0,24.6806088564996,4.08416949212551,
294.4,294.4,1,1,1,0,24.6816146848943,4.08473163843155,
294.5,294.5,1,1,1,0,24.6816146848943,4.08400930464268,
294.6,294.6,1,1,1,0,24.6824223278423,4.08250465989113,
294.7,294.7,1,1,1,0,24.6839109538664,4.082390666008,
294.8,294.8,1,1,1,0,24.6850717543396,4.0825042873621,
294.9,294.9,1,1,1,0,24.6850717543396,4.0818065404892,
295,295,1,1,1,0,24.6864977954858,4.08201739192009,
295.1,295.1,1,1,1,0,24.6871117233356,4.08188179135323,
295.2,295.2,1,1,1,0,24.6877345918822,4.08156476914883,
295.3,295.3,1,1,1,0,24.6892157673257,4.08113263547421,
295.4,295.4,1,1,1,0,24.6887463807415,4.08091247081757,
295.5,295.5,1,1,1,0,24.6902335166494,4.08091768622398,
295.6,295.6,1,1,1,0,24.6917206525574,4.0809340775013,
295.7,295.7,1,1,1,0,24.6911246061013,4.08039577305317,
295.8,295.8,1,1,1,0,24.6929708599991,4.07968945801258,
295.9,295.9,1,1,1,0,24.6928039669914,4.07958216965199,
296,296,1,1,1,0,24.694584655779,4.07976470887661,
296.1,296.1,1,1,1,0,24.6947411179737,4.07980643212795,
296.2,296.2,1,1,1,0,24.6947411179737,4.07969057559967,
296.3,296.3,1,1,1,0,24.6964771032771,4.07938733696938,
296.4,296.4,1,1,1,0,24.696784067202,4.07918840646744,
296.5,296.5,1,1,1,0,24.696784067202,4.07978221774101,
296.6,296.6,1,1,1,0,24.6982056379998,4.0794599801302,
296.7,296.7,1,1,1,0,24.6995825053133,4.07986119389534,
296.8,296.8,1,1,1,0,24.6995825053133,4.07968796789646,
296.9,296.9,1,1,1,0,24.7013274313136,4.07981500029564,
297,297,1,1,1,0,24.7008878470522,4.08007614314556,
297.1,297.1,1,1,1,0,24.7031513334692,4.07948642969131,
297.2,297.2,1,1,1,0,24.7027653933889,4.07929755747318,
297.3,297.3,1,1,1,0,24.7041020275667,4.07889373600483,
297.4,297.4,1,1,1,0,24.7042152763934,4.07938472926617,
297.5,297.5,1,1,1,0,24.7049111606309,4.07928824424744,
297.6,297.6,1,1,1,0,24.706399786655,4.07945327460766,
297.7,297.7,1,1,1,0,24.7068244697549,4.07991260290146,
297.8,297.8,1,1,1,0,24.7068244697549,4.08020354807377,
297.9,297.9,1,1,1,0,24.7079375865117,4.07965593039989,
298,298,1,1,1,0,24.7094247224197,4.08006124198437,
298.1,298.1,1,1,1,0,24.7096050264726,4.07995730638504,
298.2,298.2,1,1,1,0,24.7096691014667,4.07971292734146,
298.3,298.3,1,1,1,0,24.7111577274908,4.07915487885475,
298.4,298.4,1,1,1,0,24.7126150610759,4.07956540584564,
298.5,298.5,1,1,1,0,24.7126150610759,4.08008508384228,
298.6,298.6,1,1,1,0,24.7131053092861,4.08079214394093,
298.7,298.7,1,1,1,0,24.7146893027432,4.0808092802763,
298.8,298.8,1,1,1,0,24.7146893027432,4.08077165484428,
298.9,298.9,1,1,1,0,24.7163522723557,4.08028811216354,
299,299,1,1,1,0,24.7163522723557,4.08086031675339,
299.1,299.1,1,1,1,0,24.7164625409501,4.08029481768608,
299.2,299.2,1,1,1,0,24.717949676858,4.08028960227966,
299.3,299.3,1,1,1,0,24.718863118052,4.08061742782593,
299.4,299.4,1,1,1,0,24.718863118052,4.08054105937481,
299.5,299.5,1,1,1,0,24.7196767214646,4.08049859106541,
299.6,299.6,1,1,1,0,24.7207138422982,4.08067367970943,
299.7,299.7,1,1,1,0,24.7207421545048,4.08137552440166,
299.8,299.8,1,1,1,0,24.7217494730156,4.08172644674778,
299.9,299.9,1,1,1,0,24.7232380990398,4.08258698880672,
300,300,1,1,1,0,24.724185812905,4.08238880336285,
300.1,300.1,1,1,1,0,24.724185812905,4.08253110945225,
300.2,300.2,1,1,1,0,24.7258159999624,4.08229753375053,
300.3,300.3,1,1,1,0,24.7267354016209,4.08204048871994,
300.4,300.4,1,1,1,0,24.7267354016209,4.08195629715919,
300.5,300.5,1,1,1,0,24.7281018381215,4.08262424170971,
300.6,300.6,1,1,1,0,24.7290122990832,4.08312790095806,
300.7,300.7,1,1,1,0,24.7293133025435,4.08270582556725,
300.8,300.8,1,1,1,0,24.731272805268,4.08274307847023,
300.9,300.9,1,1,1,0,24.7314769511792,4.08197641372681,
301,301,1,1,1,0,24.7314769511792,4.0821835398674,
301.1,301.1,1,1,1,0,24.7332025056696,4.08233925700188,
301.2,301.2,1,1,1,0,24.7336361294664,4.08172197639942,
301.3,301.3,1,1,1,0,24.7336361294664,4.08217795193195,
301.4,301.4,1,1,1,0,24.7348893171403,4.08222414553165,
301.5,301.5,1,1,1,0,24.7363764530483,4.08215038478374,
301.6,301.6,1,1,1,0,24.7365597373336,4.08225581049919,
301.7,301.7,1,1,1,0,24.736893523349,4.08226922154427,
301.8,301.8,1,1,1,0,24.7383806592569,4.08271215856075,
301.9,301.9,1,1,1,0,24.739177871392,4.0834978222847,
302,302,1,1,1,0,24.739177871392,4.08351235091686,
302.1,302.1,1,1,1,0,24.7397739178481,4.08350042998791,
302.2,302.2,1,1,1,0,24.741261053756,4.08334285020828,
302.3,302.3,1,1,1,0,24.7427124268766,4.08381558954716,
302.4,302.4,1,1,1,0,24.7427139169928,4.08457964658737,
302.5,302.5,1,1,1,0,24.7431758529963,4.08422686159611,
302.6,302.6,1,1,1,0,24.7446629889042,4.08399030566216,
302.7,302.7,1,1,1,0,24.7449356801579,4.0839146822691,
302.8,302.8,1,1,1,0,24.7453260905866,4.08394262194633,
302.9,302.9,1,1,1,0,24.7468132264946,4.08429205417633,
303,303,1,1,1,0,24.7479591258064,4.08433601260185,
303.1,303.1,1,1,1,0,24.7487026937604,4.08458560705185,
303.2,303.2,1,1,1,0,24.7494462617144,4.08353954553604,
303.3,303.3,1,1,1,0,24.7501898296684,4.08336967229843,
303.4,303.4,1,1,1,0,24.7509348877385,4.08385470509529,
303.5,303.5,1,1,1,0,24.7516784556925,4.08350974321365,
303.6,303.6,1,1,1,0,24.7524220236465,4.08370085060596,
303.7,303.7,1,1,1,0,24.7531655916005,4.08344939351082,
303.8,303.8,1,1,1,0,24.7539091595544,4.08319346606731,
303.9,303.9,1,1,1,0,24.7546542176246,4.08344119787216,
304,304,1,1,1,0,24.7553977855786,4.08258028328419,
304.1,304.1,1,1,1,0,24.7561413535325,4.08198237419128,
304.2,304.2,1,1,1,0,24.7568849214865,4.08400781452656,
304.3,304.3,1,1,1,0,24.7576284894405,4.08442616462708,
304.4,304.4,1,1,1,0,24.7583735475106,4.08460088074207,
304.5,304.5,1,1,1,0,24.7591171154646,4.08410169184208,
304.6,304.6,1,1,1,0,24.7598606834186,4.08493019640446,
304.7,304.7,1,1,1,0,24.7606042513726,4.08535003662109,
304.8,304.8,1,1,1,0,24.7613478193266,4.08554971218109,
304.9,304.9,1,1,1,0,24.7623461971405,4.08631302416325,
305,305,1,1,1,0,24.7638348231646,4.08679842948914,
305.1,305.1,1,1,1,0,24.7642699370776,4.08664681017399,
305.2,305.2,1,1,1,0,24.7644904742663,4.08685058355331,
305.3,305.3,1,1,1,0,24.7661862264339,4.08699847757816,
305.4,305.4,1,1,1,0,24.766229439802,4.08685207366943,
305.5,305.5,1,1,1,0,24.7683066617015,4.08654101192951,
305.6,305.6,1,1,1,0,24.767929662318,4.08696345984936,
305.7,305.7,1,1,1,0,24.7698653231842,4.08649668097496,
305.8,305.8,1,1,1,0,24.7703168283747,4.08602319657803,
305.9,305.9,1,1,1,0,24.7708324085592,4.08566929399967,
306,306,1,1,1,0,24.7721809636661,4.08573783934116,
306.1,306.1,1,1,1,0,24.7726756822247,4.08515483140945,
306.2,306.2,1,1,1,0,24.7740316879123,4.08567152917385,
306.3,306.3,1,1,1,0,24.7737440954973,4.08537276089191,
306.4,306.4,1,1,1,0,24.7747633349372,4.08503524959087,
306.5,306.5,1,1,1,0,24.7755069028912,4.0835615247488,
306.6,306.6,1,1,1,0,24.7762504708452,4.08318564295769,
306.7,306.7,1,1,1,0,24.7769955289153,4.08321544528008,
